114,72
223,137
39,285
4210507,4252496
82,13
120239,168393
5254,2240
1331,1315
18,6
9275550,10365205
787,885
33,98
458,2024
259137,199913
74263264,94970392
3379861,3298165
185793,331466
3679351,3695574
2205964,2243844
940173,1467630
734428,1154966
41123,40813
1295892,1352882
49,340
248622,314718
817580,882734
7,1
12855,14926
1843,3264
328415,630998
19820380,22800286
62,478
34895036,32952490
3,3
262,253
5989385,6245217
9974890,10932647
1246579,1214984
51440,49107
2721008,3077806
35898700,49865608
14146114,15442666
1125059,1455559
9115718,12548573
1984418,2110942
37,358
2513255,2652825
30983,40320
186106,214437
121,832
1873,2201
1396981,1515499
2096803,2233807
105,365
1989102,2278384
17561,15839
924752,921537
321372,278235
121,4
1039448,1049572
36779884,46200288
35,15
39981,36861
325571,418553
3527686,5191895
1129,1465
12170710,11836147
2182677,2275203
8010441,8420312
84,2
273057,513969
4387760,6609998
2126551,2314690
2841364,2845762
2605152,2355544
127955,141560
21777982,22717896
31,85
10529,2384
550701,579237
39,1
1473235,1879109
2234491,1764909
972793,868813
2477790,1380662
3381360,3306397
675358,727441
3793457,3773796
929,1080
3073,4260
63,263
116,68
857457,1002162
10000,7787
208,398
789891,558971
108242,111597
159,364
407416,289053
2245098,2598158
121664,280414
27813266,28082030
3554717,3477386
7788,1548
120122544,191687472
15264937,16213189
81758,163752
789720,746618
3076014,4150538
71813592,72936568
72,770
7980133,10935232
38,67
1438463,1039444
2521110,2362144
4094444,4220675
107,393
725347,851186
2346,4305
222,384
1126,2288
25891064,31550182
33784612,31737280
332,259
5002496,5720580
13362,16350
95,181
184149,174196
110610,180539
271007,199225
63670,87945
29407,48157
581602,529561
342,850
539,2838
2113200,1258923
27524592,24395858
2819704,2757431
193,1094
2117,11071
4659532,5458210
232277,266315
13556473,15510264
4551997,5332559
4397262,4028568
107690,204989
1970843,1872236
7301182,8445774
2347874,2501795
472744,650620
18856910,20347920
835728,710591
28328962,26678562
19489884,19668874
367067,558077
60703,88798
16,19
29153058,31010014
424317,461360
276611,206638
120010,181732
17147354,16577550
4867,4925
231,284
1643237,1593034
92936,157828
161,37
267663,240366
747911,749286
51,135
31955,20154
1448002,1907350
29,15
101880,93719
1574636,1804590
8452059,7450670
88964432,174667632
1320,759
2019343,1831156
2304305,2686944
1196544,1302561
1521783,1679073
1540309,1769780
26751942,30961372
158036,172925
181683,199098
410971,282207
11892,15457
12522010,12670679
528457,577042
894959,822597
450631,415944
13147,15337
1628691,1286757
1923078,1735296
24769548,25813056
99247,146501
1756064,3137999
67,55
1121406,890425
3315,2915
21015,49441
421241,390018
1248163,1447386
773524,819073
674854,816876
1405,4023
9,18
9138663,11656335
889377,1076169
6725208,7069952
11,1
59949,50949
8395031,8802046
45405,55317
3947138,4212440
1026443,1289482
8604,15983
25718846,25952568
702738,533154
5919494,5695170
3861572,3930854
678092,419002
487356,420914
82,50
2017386,2341918
40,503
485203,460216
3790756,3796548
267522,207422
3504429,3703459
10,248
1082257,1274246
204548,240216
10562002,14930307
262256,257402
103,158
414763,660247
39672,39229
151167,112564
294050,1020415
616368,676796
52,1855
32,9
152525,317001
15,13
10797778,9956908
72025,51024
425652,373484
2371769,2708658
984761,1108052
7579810,7193220
24,3
6578780,5796160
922383,835524
478115,374779
14704,9963
2742614,3315649
9229261,11846175
18,39
2658496,2677071
42682,94019
6078815,6775720
207656,354438
2546484,2710234
17252,3359
1769399,1758280
512244,444736
615577,626617
317,1285
30830,43268
221,136
37514,66330
39000312,50844460
12617718,8629872
583338,494236
2234046,2397581
1779483,1671515
137904,139815
34,79
8,2
1820,2168
65443416,107249992
35627352,35166640
29233014,33255566
64163,359673
135647,192749
3404012,2880257
2065437,1834534
3793,27569
1092645,1140558
853533,749043
273,179
639485,588262
2235,2060
53648,44690
79,126
1319,2437
3264,8222
31371478,28365512
4204902,4292476
16,15
475471,333433
3146684,4233644
3322,4619
1804122,1587852
1448326,1438562
3371662,3312230
6421004,6899198
4431090,4505070
73058808,71010928
202402,440255
182,246
2,3
4438949,6427026
11978203,13427624
3061504,2849186
7240828,8212026
1522604,1457014
35083496,33859508
6543034,7062700
19526,17768
68,20
268732,278008
166286,156676
2028995,2324547
1204700,797847
1339938,1240137
66,278
285232,669910
709547,904559
1627796,1917968
128674,101022
82925224,111136104
2018875,1836379
10360501,10270996
1902,5040
9344288,10204701
64969,296498
5494098,5722086
833112,797113
63,185
7047912,7752215
1848385,2396701
9374,3200
69384624,78775584
76,415
2219088,2639362
677,575
7752060,7029814
216787,180508
58,691
2461044,2926932
17402906,17211282
93,146
24802262,25889188
304174,300280
281,308
2822534,2851078
12648103,14573519
868,2410
20628222,22908262
54,421
320,85
3219527,3217866
2591175,2549502
2993,2033
3308697,4078688
92,645
772276,601889
798471,801058
246255,324855
19367,43381
1359881,1482331
13477221,16487020
132772456,160232976
6104434,6019442
19052024,20693678
27726928,27053812
281040,342478
39,1
3596372,4030062
3333693,4854424
683910,670328
630156,555146
11337470,12932840
54,6
509,612
20179024,20322942
15,6
2868760,2443391
329908,374178
107,111
92251,295196
8100307,6880905
25,1
2461,2651
2193285,2556492
15246,38245
16945640,15675565
2580554,2354650
56,3
5632724,7717508
6643,8526
83284576,172786528
298409,294316
666085,649206
242287,219432
