80.5939712524414,838.0
3774004.5,3311512.0
11825384.0,14570665.0
20602112.0,23501220.0
15026815.0,6646317.0
96.85735321044922,2.0
42.06707763671875,1.0
6447850.5,2314071.0
20602112.0,20032173.0
8881214.0,11429999.0
6954185.0,7567967.0
4338694.0,5157644.0
75.84400177001953,33.0
1812559.875,1997146.0
293764.9375,387979.0
16128584.0,17363671.0
24825028.0,28150437.0
9231514.0,10031889.0
8769553.0,9847312.0
2396068.0,2945450.0
20602112.0,22791697.0
2058835.375,2575581.0
122725.7734375,116706.0
23595406.0,27712580.0
255862.015625,336309.0
20983946.0,26663241.0
40.670169830322266,397.0
16128584.0,17601365.0
54.206451416015625,152.0
5220901.5,6989602.0
26725828.0,28808107.0
682322.75,499598.0
25473912.0,31241811.0
7516693.0,9233840.0
5116747.5,6539903.0
27.110557556152344,636.0
20501996.0,25009887.0
24.99822998046875,25.0
49.68268585205078,216.0
36508.5390625,27931.0
6.584191799163818,1.0
14569348.0,12670688.0
11580525.0,11952549.0
29.98870086669922,2796.0
11593.7451171875,4084.0
75.84400177001953,605.0
31.013486862182617,234.0
733194.3125,778693.0
20751226.0,20826748.0
266012.28125,283587.0
14164663.0,12670688.0
956345.9375,1149705.0
4785192.0,5213690.0
1259717.75,1419319.0
9000448.0,9303390.0
65.70487213134766,86.0
2945367.75,4482794.0
6017719.5,6393233.0
7218316.5,8545506.0
33.648746490478516,38.0
12276791.0,16876853.0
3299763.25,3270867.0
11825384.0,14420089.0
78840.8515625,64958.0
305.5701599121094,166.0
9125931.0,10643834.0
1847465.125,1378859.0
2171455.25,2396567.0
20751226.0,20981887.0
112.05073547363281,141.0
12286068.0,12670688.0
28705732.0,33664126.0
13767409.0,12670688.0
90875.3359375,98520.0
11362929.0,12670688.0
2577513.75,3184187.0
19220174.0,20767328.0
15490751.0,16806250.0
25.79722785949707,85.0
55.3637809753418,335.0
19838346.0,21901236.0
63.19538116455078,1743.0
2824125.0,2026329.0
261739.828125,239676.0
73514.3203125,59157.0
10305808.0,12670688.0
8575004.0,8633795.0
4510801.0,5275192.0
53.744625091552734,150.0
1364009.875,1019997.0
28661526.0,35431607.0
53.744625091552734,18.0
7353928.5,8001443.0
1297363.5,2130031.0
28269640.0,36024322.0
2071135.75,2478341.0
53.64353942871094,467.0
26153272.0,30530824.0
17379320.0,18886765.0
6852733.0,7029930.0
16128584.0,18100361.0
8552847.0,9713013.0
10305808.0,12377195.0
14.486001968383789,65.0
67.59424591064453,23.0
5401065.0,5905071.0
1656592.625,610248.0
17492126.0,21465639.0
8281304.5,7450433.0
13.737802505493164,15.0
112.05073547363281,54.0
7516693.0,9297425.0
1364009.875,1010816.0
23217852.0,28607950.0
9000448.0,9348982.0
15.93873119354248,118.0
405887.28125,433669.0
22884636.0,27741299.0
5116747.5,6279017.0
2493513.25,1659268.0
481308.09375,242913.0
14144738.0,15369877.0
5872005.0,6180931.0
41.267032623291016,20.0
15490751.0,16819208.0
14144738.0,15313530.0
23217852.0,15388371.0
674386.9375,680363.0
16249936.0,16236638.0
20602112.0,22538621.0
56.27898025512695,34.0
78.93428039550781,116.0
11825384.0,14524145.0
7578479.5,9280336.0
77.91514587402344,133.0
3325795.75,2526978.0
9113250.0,9451286.0
266018.625,266453.0
24.158954620361328,9.0
27480528.0,21542832.0
106.64306640625,147.0
14569348.0,12670688.0
582873.4375,659015.0
23217852.0,28557654.0
8552847.0,9734625.0
22725480.0,27583753.0
19220174.0,21238025.0
70.7969970703125,602.0
20039640.0,20938567.0
24825028.0,28421208.0
191995.078125,205803.0
25473912.0,31785949.0
49.68268585205078,14.0
27.907241821289062,200.0
25473912.0,30632871.0
2554990.75,2574060.0
16149.892578125,26698.0
32.62224578857422,24.0
2189939.25,3203732.0
381397.625,596677.0
77.78591918945312,231.0
12276791.0,15278341.0
20501996.0,25771298.0
83.97720336914062,347.0
21376686.0,14360723.0
411906.90625,483966.0
1922702.125,2826499.0
8552847.0,10215855.0
25728904.0,21642239.0
21832840.0,24534243.0
22924.46484375,2401.0
4985416.5,4586697.0
77.91514587402344,4.0
32.53665542602539,260.0
25728904.0,29287048.0
77.91514587402344,415.0
20.316112518310547,7.0
15026815.0,19327272.0
22540802.0,25231996.0
107.15714263916016,239.0
75.84400177001953,5.0
65.79032897949219,90.0
66.16944122314453,122.0
2496468.5,2769140.0
17074932.0,20984623.0
23595406.0,27745898.0
20.389978408813477,1.0
63.37759017944336,127.0
29.997684478759766,5.0
64.00308227539062,23.0
29.423276901245117,2.0
77.91514587402344,286.0
