59,838
453763,297013
72507824,31427248
108,12
235839,733244
91,515
679714,1141529
3154258,4344670
11316557,7987245
182157,381253
100,46
6868246,3311512
901380,1038381
1254763,2706674
3585,3495
1284498,1274246
681411,7451973
2496033,2990419
68353,267611
1089,3303
18,8
1767356,1312009
57887276,33316050
16365302,4416021
567442,1215398
11607,11017
14383005,14570665
33,325
34,143
792826,789644
8985063,1214571
50292,136323
11664698,14469750
1176045,1011676
1318487,714822
2834105,3056412
1098,5629
792526,956615
72,2
196023,435786
4748220,2929788
2651242,11216419
2685937,2235039
10764,96573
1076426,1152615
1948300,4172273
470622,709850
30648,15207
51733,42883
844739,2889401
78923,12001
412822,549622
122358,22900
25,33
276682,175118
2352643,222131
15138433,7657830
1869777,2192596
2005171,14887750
48,39
588861,712963
268,12
18290168,23501220
3082,12691
231035,131642
543287,96943
32282,52890
449528,2310810
38,42
140144,81344
1563183,2370751
30103,56946
201045,3671545
720868,741932
1097669,662416
44406,213
5584398,39982151
388,398
385611,4198516
2083957,744542
46,2
5475326,6646317
57972,843688
12331,49402
32,2
38,1
3334377,4072192
13543680,47016857
103938,20114
994424,1042283
95,59
23744,20754
888252,1029245
2243720,2016503
10,8
341,483
47252796,22363041
1991824,1892838
289,561
4669562,28177721
5810472,6081642
166663,7261
4336444,5995389
229,19
41443936,24382536
7497856,33128308
37,2
1830737,2314071
13596896,20032173
2933868,6694220
1443493,1556102
12910486,11429999
10588,12698
498373,1194165
89793112,314536973
32903942,81818979
34,922
130628,203113
549496,624234
411227,2728943
6370544,7567967
242,149
12536971,56848525
8078244,29586445
1024233,1879167
3175352,5157644
62,33
60569384,177494679
102,355
72179,86532
2497018,2990610
168,77
2864574,10169372
826983,2848793
3105886,6639277
408113,544532
309595,120023
894359,1346178
40862932,18332497
176,156
833077,1997146
54211,387979
12547497,4479478
679,45
644005,744010
199,42
161597,258248
15,210
411422,393813
10901496,17363671
449566,85618
24330754,28150437
3483058,3932302
1821013,1935005
18854284,12761011
5141562,10031889
6271580,2697169
10260285,9847312
424926,106824
3226544,2945450
11988627,35390077
952348,5291581
17314,74146
