78,838
297235,297013
29774068,31427248
255,12
657292,733244
371,515
1273880,1141529
4387364,4344670
7491388,7987245
460807,381253
11,46
3002132,3311512
1136795,1038381
3290917,2706674
2538,3495
1338347,1274246
9351473,7451973
3014818,2990419
198460,267611
4741,3303
29,8
1089027,1312009
31825662,33316050
4569791,4416021
680284,1215398
14681,11017
13326610,14570665
36,325
17,143
959910,789644
1011340,1214571
158286,136323
14569850,14469750
815210,1011676
660049,714822
2785872,3056412
6929,5629
993193,956615
7,2
533917,435786
2327224,2929788
12933309,11216419
2271062,2235039
63759,96573
1143799,1152615
3995563,4172273
559515,709850
9368,15207
22120,42883
2429237,2889401
11498,12001
576964,549622
20696,22900
71,33
174303,175118
291539,222131
5519090,7657830
2016680,2192596
12964106,14887750
36,39
653090,712963
124,12
22370636,23501220
17430,12691
127764,131642
137606,96943
51656,52890
2684478,2310810
80,42
220335,81344
2233547,2370751
31386,56946
2437708,3671545
652130,741932
631081,662416
1180,213
43306968,39982151
266,398
2719169,4198516
938902,744542
13,2
5940803,6646317
758090,843688
36584,49402
53,2
41,1
4089250,4072192
42846864,47016857
29620,20114
1019580,1042283
57,59
10493,20754
1057165,1029245
1920197,2016503
6,8
978,483
19293008,22363041
1812593,1892838
57,561
38203108,28177721
4551650,6081642
3608,7261
5157331,5995389
177,19
21397612,24382536
31385004,33128308
5,2
2217751,2314071
18757472,20032173
6824233,6694220
1540884,1556102
10531325,11429999
10001,12698
1050620,1194165
131954728,314536973
59108992,81818979
33,922
187928,203113
566099,624234
2696604,2728943
8398778,7567967
164,149
43002584,56848525
32206344,29586445
2194269,1879167
4275818,5157644
105,33
127443680,177494679
76,355
47807,86532
3014865,2990610
545,77
10816721,10169372
3420951,2848793
7310114,6639277
659893,544532
226866,120023
1029029,1346178
15628543,18332497
72,156
2061504,1997146
200570,387979
3476016,4479478
94,45
793382,744010
132,42
250375,258248
26,210
418326,393813
15680408,17363671
84814,85618
28281774,28150437
3905690,3932302
1867534,1935005
14443045,12761011
11724096,10031889
2546190,2697169
10049539,9847312
122546,106824
3070468,2945450
26014864,35390077
5150882,5291581
59134,74146
21541016,22791697
287303,459573
5018,5674
2396658,2088756
2705609,3246200
1233,12632
66546,72446
6027082,7813854
5,14
31070,27192
15346,17561
1464050,1543595
60978,278473
1236834,1345620
112,1143
9033074,8770496
3827113,3985017
84836,77964
1085276,1056939
844580,740622
28565,29660
13,1
9721212,12500073
344304,413446
2409703,3041298
3789198,2599585
480625,1520208
87709208,133915414
2113150,2218831
1069837,1267919
3274615,3476378
223,429
8057,13130
23907,69236
2718679,2575581
9313,4694
2789608,3433275
95048496,146979016
