180,72
352,137
73,285
3782018,4252496
181,13
241586,168393
7255,2240
214,1315
18,6
15643247,10365204
1700,885
61,98
1174,2024
82889,199913
71897056,94970392
2713457,3298165
1488989,331466
2983687,3695574
2158296,2243844
326389,1467630
1589460,1154966
51518,40813
2485963,1352882
40,340
18296,314718
120978,882734
25,1
4614,14926
1122,3264
845741,630998
14953762,22800286
132,478
45956752,32952490
3,3
239,253
8890128,6245217
12794779,10932646
1205210,1214984
58430,49107
4437480,3077807
10210445,49865608
14109494,15442666
22710,1455559
799706,12548574
2905606,2110942
136,358
1987596,2652825
35099,40320
110759,214437
242,832
8121,2201
1818537,1515499
2300688,2233807
172,365
1929360,2278384
38176,15839
1202579,921537
64333,278235
477,4
905283,1049572
8065819,46200288
47,15
61929,36861
168999,418553
2192085,5191895
331,1465
15974770,11836148
2301408,2275203
7584199,8420312
50,2
60531,513969
10061641,6609998
1951552,2314690
2439794,2845762
2298228,2355544
100091,141560
40562728,22717894
25,85
1005,2384
472729,579237
40,1
326582,1879109
1298297,1764909
830446,868813
298425,1380662
2718518,3306397
607709,727441
3106159,3773796
1579,1080
1011,4260
262,263
179,68
364021,1002162
13666,7787
323,398
147415,558971
150591,111597
233,364
230674,289053
2764354,2598158
529671,280414
39903632,28082032
2782776,3477386
2243,1548
90127184,191687456
14576771,16213188
73797,163752
255241,746619
2885957,4150538
27175450,72936560
37,770
8850049,10935232
10,67
758573,1039444
573733,2362144
3005102,4220674
48,393
587137,851186
3735,4305
349,384
1537,2288
25324750,31550180
45350356,31737282
217,259
3010638,5720580
4186,16350
142,181
12028,174196
316075,180539
230249,199225
7058,87945
89032,48157
559051,529561
842,850
15621,2838
1845699,1258923
9545213,24395858
1719714,2757431
473,1094
3035,11071
5986387,5458210
7869,266315
9565571,15510264
2439594,5332558
1087200,4028568
781939,204989
1377662,1872236
42539544,8445774
1724094,2501795
180893,650619
14020269,20347922
700423,710591
32048734,26678564
27069142,19668876
16247,558077
587494,88798
296,19
70673128,31010012
3168531,461360
1298637,206638
146231,181732
10603724,16577550
1509,4925
373,284
742698,1593034
409844,157828
236,37
515924,240366
553060,749286
33,135
19186,20154
391193,1907350
43,15
90403,93719
1064315,1804590
1839959,7450669
43278896,174667632
1018,759
1335502,1831156
5113513,2686944
1289517,1302561
598375,1679073
5684909,1769780
6392074,30961374
22701,172925
22002,199098
64489,282207
18611,15457
2151432,12670679
228488,577042
191812,822597
56359,415944
6701,15337
1391324,1286757
1405893,1735296
21197228,25813056
20302,146501
1366688,3137999
39,55
99472,890425
6825,2915
1220,49441
147942,390018
1661895,1447386
399176,819073
673835,816876
8879,4023
28,18
2811774,11656335
940808,1076169
7993256,7069952
10,1
155647,50949
1421231,8802046
152519,55317
7082767,4212440
350523,1289482
89486,15983
43655540,25952568
2887595,533154
2403942,5695170
6051681,3930854
36241,419002
150597,420914
64,50
1832899,2341918
12,503
56772,460216
3145610,3796548
445827,207422
1559813,3703459
53,248
1599284,1274246
252492,240216
4752746,14930307
226555,257402
62,158
68586,660247
152782,39229
357774,112564
94043,1020415
1591702,676796
21,1855
14,9
158723,317001
68,13
3311484,9956908
9741,51024
102179,373484
1253202,2708658
82577,1108052
11579686,7193220
74,3
10441798,5796160
465026,835524
161900,374779
3489,9963
2508463,3315649
6534366,11846176
109,39
2361948,2677071
18940,94019
9588258,6775720
656306,354438
2049726,2710235
18380,3359
1870819,1758280
997291,444736
134497,626617
451,1285
4697,43268
348,136
104958,66330
6545150,50844464
5507712,8629873
196584,494236
1606239,2397581
1318746,1671515
799510,139815
40,79
23,2
1625,2168
21638694,107249992
45997620,35166640
12622533,33255564
454184,359673
478691,192749
4008203,2880257
2438596,1834534
1389,27569
2442299,1140558
12272086,749043
3751,179
203429,588262
5576,2060
59179,44690
59,126
1230,2437
22204,8222
31295818,28365512
3026610,4292476
44,15
126968,333433
756979,4233644
3615,4619
1287208,1587852
2118150,1438562
2721180,3312230
2686403,6899198
311632,4505070
46455304,71010928
28846,440255
275,246
2,3
294847,6427026
10917393,13427624
998312,2849186
3907151,8212026
1312244,1457013
46058720,33859508
4503541,7062700
11819,17768
97,20
214845,278008
29529,156676
761593,2324547
3464473,797847
730232,1240137
170,278
68868,669910
2079389,904559
1134490,1917968
10665,101022
40655208,111136096
1342010,1836379
8145252,10270996
2747,5040
3072871,10204701
78187,296498
2623104,5722086
1431788,797113
79,185
19641060,7752215
684452,2396701
377,3200
15224287,78775584
42,415
3137960,2639362
394,575
7066016,7029814
35014,180508
33,691
6850250,2926932
5977756,17211280
1808,146
21296676,25889186
636442,300280
330,308
5371964,2851078
2209531,14573519
333,2410
17461690,22908260
73,421
659,85
1276702,3217866
1503760,2549502
82,2033
2868870,4078688
45,645
79594,601889
865446,801058
159961,324855
3754,43381
512103,1482331
8554536,16487020
83806128,160232976
1459114,6019442
13798009,20693678
2558426,27053812
997011,342478
13,1
5919634,4030062
3905560,4854424
218884,670328
466973,555146
10088045,12932840
94,6
77,612
30750152,20322942
49,6
2359447,2443392
263223,374178
276,111
314936,295196
13220734,6880906
23,1
45460,2651
467692,2556492
10272,38245
2949337,15675564
902740,2354650
39,3
2458170,7717508
2634,8526
35092936,172786528
401520,294316
213012,649206
11848,219432
5717,9635
1401,53927
302607,474585
19063,63108
12706498,14406370
1240,19431
3104346,3771903
16308372,21311548
35,306
1585044,1432252
13938891,24170530
3340772,3895268
501,974
500944,350118
67,273
4647554,3008890
60,5
1416232,1534835
7612706,8203329
4838,172
453,85
13982988,6405390
609214,2301452
803934,1695030
17,1
67,15
3809100,3178476
43651960,25945690
163,3806
2105,29302
6723882,17629048
3804279,7686255
522532,7215268
229476,448087
190,137
8779,11935
48973,258549
1568740,1644105
176263,224549
6296054,18746778
3145661,3796584
28,49
335931,408029
1385,4017
1159333,2824836
33,233
6309922,6649413
1511160,1108510
24,19
41,150
509550,1832352
1066464,1261253
967,61098
185169,180332
1783,77
23062934,27920152
13642435,10045361
17885,37823
46010956,53355524
99,52
2701956,14628660
