query_no,query,cardinality_true
0,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=172968;",838
1,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<71692;",4344670
2,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<9749 AND mc.company_type_id>1;",381253
3,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1278953 AND ci.role_id<2;",3311512
4,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<80833 AND mc.company_type_id=1;",1274246
5,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2237;",2990419
6,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1436321;",14570665
7,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1127 AND mc.company_type_id=1;",789644
8,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>19819;",956615
9,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11393 AND mc.company_type_id>1;",435786
10,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>868 AND mc.company_type_id=2;",1152615
11,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=34013;",39
12,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>26476;",712963
13,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1256579;",23501220
14,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5374;",2370751
15,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=32057 AND mc.company_type_id<2;",2
16,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1931896 AND ci.role_id>1;",6646317
17,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=90962 AND ci.role_id<10;",2
18,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=892909 AND ci.role_id<3;",1
19,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<39210;",4072192
20,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>4434 AND mc.company_type_id=2;",1042283
21,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1007;",1029245
22,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<69853;",2016503
23,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=88122;",8
24,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<43106;",1892838
25,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<814499 AND ci.role_id>1;",2314071
26,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1259307 AND ci.role_id>1;",20032173
27,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10116;",1556102
28,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1123232;",11429999
29,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>112526;",203113
30,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<770925 AND ci.role_id<10;",7567967
31,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6123;",149
32,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3150139;",5157644
33,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1128359;",33
34,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=18692;",355
35,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2231;",2990610
36,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=14805;",77
37,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<19691 AND mc.company_type_id=2;",544532
38,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=14074;",156
39,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<969025 AND ci.role_id>3;",1997146
40,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<57549 AND ci.role_id=1;",387979
