title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,t.production_year,=,2008,mi.info_type_id,>,2#297013
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3194645#31427248
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2000,mc.company_id,=,160,mc.company_type_id,=,2#515
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,1029#1038381
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2945474,ci.role_id,=,2#7451973
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,4,t.production_year,<,2004,mc.company_id,<,5363#267611
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,62398#8
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,213849,mc.company_type_id,>,1#1312009
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,284738#33316050
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,80578#4416021
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2610477,ci.role_id,<,3#325
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,43276,mc.company_type_id,>,1#143
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1996#1214571
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,ci.person_id,<,2769705,ci.role_id,<,3#14469750
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2007,mk.keyword_id,>,19735#714822
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2011,mk.keyword_id,=,4755#2
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,213#2235039
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2006,ci.person_id,>,473664,ci.role_id,=,2#4172273
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,4,t.production_year,>,1910,mc.company_id,>,1461,mc.company_type_id,=,2#709850
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,2000,ci.person_id,>,1066564,ci.role_id,=,3#12001
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,1961,mi_idx.info_type_id,<,101#549622
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1994,mi.info_type_id,>,17#22900
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3587349#33
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,4,t.production_year,<,2005,mi_idx.info_type_id,<,101#175118
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2043231,ci.role_id,>,1#7657830
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,1993#96943
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2007,mi.info_type_id,=,4#52890
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1990,ci.role_id,<,3#2310810
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,mc.company_id,>,817,mc.company_type_id,=,1#56946
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,4,t.production_year,>,1966#662416
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,2,t.production_year,<,1965#843688
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1998,mk.keyword_id,>,16264#20114
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,=,527#59
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,511906,ci.role_id,>,10#20754
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1962,ci.person_id,<,1154998,ci.role_id,=,10#483
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2279717#22363041
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,14267#561
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2626616,ci.role_id,<,10#24382536
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,1987,mk.keyword_id,=,2651#2
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,=,2002,mk.keyword_id,>,870#12698
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,512,mc.company_type_id,>,1#1194165
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,625934,ci.role_id,<,2#922
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,<,1002#624234
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3322691,ci.role_id,=,4#2728943
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,<,1139092#6639277
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1996#120023
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,71485#210
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,2,mi.info_type_id,>,6#393813
