cast_info ci##ci.person_id,=,172968#838
movie_keyword mk##mk.keyword_id,<,71692#4344670
movie_companies mc##mc.company_id,<,9749,mc.company_type_id,>,1#381253
cast_info ci##ci.person_id,>,1278953,ci.role_id,<,2#3311512
movie_companies mc##mc.company_id,<,80833,mc.company_type_id,=,1#1274246
movie_keyword mk##mk.keyword_id,>,2237#2990419
cast_info ci##ci.person_id,<,1436321#14570665
movie_companies mc##mc.company_id,>,1127,mc.company_type_id,=,1#789644
movie_keyword mk##mk.keyword_id,>,19819#956615
movie_companies mc##mc.company_id,<,11393,mc.company_type_id,>,1#435786
movie_companies mc##mc.company_id,>,868,mc.company_type_id,=,2#1152615
movie_keyword mk##mk.keyword_id,=,34013#39
movie_keyword mk##mk.keyword_id,>,26476#712963
cast_info ci##ci.person_id,>,1256579#23501220
movie_keyword mk##mk.keyword_id,<,5374#2370751
movie_companies mc##mc.company_id,=,32057,mc.company_type_id,<,2#2
cast_info ci##ci.person_id,<,1931896,ci.role_id,>,1#6646317
cast_info ci##ci.person_id,=,90962,ci.role_id,<,10#2
cast_info ci##ci.person_id,=,892909,ci.role_id,<,3#1
movie_keyword mk##mk.keyword_id,<,39210#4072192
movie_companies mc##mc.company_id,>,4434,mc.company_type_id,=,2#1042283
movie_keyword mk##mk.keyword_id,<,1007#1029245
movie_companies mc##mc.company_id,<,69853#2016503
movie_keyword mk##mk.keyword_id,=,88122#8
movie_companies mc##mc.company_id,<,43106#1892838
cast_info ci##ci.person_id,<,814499,ci.role_id,>,1#2314071
cast_info ci##ci.person_id,>,1259307,ci.role_id,>,1#20032173
movie_keyword mk##mk.keyword_id,>,10116#1556102
cast_info ci##ci.person_id,<,1123232#11429999
movie_companies mc##mc.company_id,>,112526#203113
cast_info ci##ci.person_id,<,770925,ci.role_id,<,10#7567967
movie_keyword mk##mk.keyword_id,=,6123#149
cast_info ci##ci.person_id,>,3150139#5157644
cast_info ci##ci.person_id,=,1128359#33
movie_keyword mk##mk.keyword_id,=,18692#355
movie_keyword mk##mk.keyword_id,>,2231#2990610
movie_companies mc##mc.company_id,=,14805#77
movie_companies mc##mc.company_id,<,19691,mc.company_type_id,=,2#544532
movie_companies mc##mc.company_id,=,14074#156
cast_info ci##ci.person_id,<,969025,ci.role_id,>,3#1997146
cast_info ci##ci.person_id,<,57549,ci.role_id,=,1#387979
movie_companies mc##mc.company_id,>,27699,mc.company_type_id,=,2#744010
movie_keyword mk##mk.keyword_id,=,8629#42
movie_companies mc##mc.company_id,>,99727#258248
cast_info ci##ci.person_id,>,1881200#17363671
cast_info ci##ci.person_id,>,791670#28150437
movie_keyword mk##mk.keyword_id,<,31065#3932302
movie_keyword mk##mk.keyword_id,>,6854#1935005
cast_info ci##ci.person_id,>,1747522,ci.role_id,<,4#10031889
cast_info ci##ci.person_id,<,1341245,ci.role_id,<,3#9847312
cast_info ci##ci.person_id,<,286848#2945450
cast_info ci##ci.person_id,>,1326433#22791697
movie_keyword mk##mk.keyword_id,>,16691#1056939
movie_companies mc##mc.company_id,>,207995#29660
