372640,1548439
1795327,6001215
2,2
322,7737
4280412,6001215
253077,99551
207239,2704969
166136,665254
4,8
3894306,6001215
581239,2956296
1,18000
782456,3215387
9767,306498
3500050,4800033120
1,1
374378,283752
255348,800000
3323459,6001215
1795327,6001215
1,1
1,1
2731538,6001215
801758,4359394
9051252,5154445
1,1
22666,184887
5401,44218
795,38427
231,641
29,1
255348,800000
696909,2053127760
1,15372
68216,27029
741168,2143993
409637,284974
50738,248156
4280412,6001215
175892,2421
5987,1706
2,1
4,2
1433227,1212077
1,1
1795327,6001215
13,166
3743685,5713277
10,204561
212278,52820
77584,589556
4280412,6001215
91886,453672
821357,4812987
3280786,2455876
357089,3915474
2,1
3894306,6001215
6,17
1795327,6001215
1314430,4763613
3500050,4800033120
9266956,3479357
1795327,6001215
3323459,6001215
2295133,4364322
2731536,6001215
167790,3261368
111326,433115
132457,545293
938,2388
292080,3215387
4,17
8036,23353
718461,3951336
1,1
1,1
71663,1096292
3591159,4671916560
4640,27385
267784,2001770
2950730,4647666
3578,26624
2,1
8,605
1795327,6001215
1,1
1604634,3584130
1222995,3872430
6,1
3243355,5032892
3500050,4800033120
1,1
55,4893
146213,166276
7,71
1007905,768175492
1795327,6001215
3,1
2731538,6001215
120549,5335961
3,2
53599,120191
3413827,6001215
3894306,6001215
57825,480164
212596,951324
24,29
6,1
1795327,6001215
7,21
13,1
1795327,6001215
4280412,6001215
1,1
43999,456092
1,18024
1,1
186239,63937
11,1
527682,4280709
141192,1785510
428167,571807
552303,1048507
61553,54973
3894306,6001215
10354,1265083
30020,156170
111,151699
1795327,6001215
16,42
11,1
479,12302
800773,1809439
564245,2203219
21435,122307
2,33
488819,810550
1,1
1,1
1,13
2830346,2882343
1,1
220,54239
4,341943
2039446,1536311
710962,1582372
1,1
69711,71138
72366,230651
1,1
1,3
2,1
3894306,6001215
442017,1008978
34718,1027122
3894306,6001215
1,2
14161664,5161663
1,2
2,4
1795327,6001215
17624,164405
1795327,6001215
2620934,4265621
399412,1856333
3782880,6001215
3,420912
2731538,6001215
25,116
283,606
957983,1293705
1,1
128,1160
3323459,6001215
3894306,6001215
228,6414
12,75
1,2
2,1
1,1
1795327,6001215
2,3
1,1
1,230
72846,83776
1,1
107632,262349
2231731,3186802
2731538,6001215
1802431,5044708
50,89
3782880,6001215
3,95
19110,267661
1,1
1,1
7896140,5827210
3,101
10780,95586
1,2
23882,291430
3,1
8470086,4918005
255348,800000
88598,700763
1,16
131644,1091124
1,1
4280412,6001215
1,12
2,50
3500050,4800033120
1,1
27307,20923
1752874,3605205
6,32
3,1
695912,1568027
1,1
60,279
3323459,6001215
155871,272588
2019,50767
26475,120153
497597,377207
11,41
1046330,6001215
11416806,36007310944
36762,215706
8731,32995
2,1
85144,135264
3,74
1,1
2,1
3705685,5764869
12019,20107
1,1
1,1
1795327,6001215
1548,41992
3681,38940
15,157
588,8185
1,1
379975,1436282
592,3102
8,44
1711,48214
2698266,2204327
1269529,9947056240
3894306,6001215
2,215
2,1
18816,550640
2807693,291188256
6,13
7,107
2975702,916615069
4,1
68280,266376
4741,16316
2731541,6001215
1,2
8,28
387308,4001825
1795327,6001215
1795327,6001215
12917,119700
531557,1635927
5546031,5791330
35,2661120
61998,1028867
418361,145340378
1,34
1795327,6001215
2455417,2691875924
1795327,6001215
4280412,6001215
10,23
255348,800000
675,29643
1,1
236265,2910296
635941,1719973
23456,234321
1795327,6001215
1,1
2,1
1,52
1,1
2,7
1795327,6001215
65863,51432
5021241,3481734890
1795327,6001215
1,1
2919940,4501215
1,1
1,1
1795327,6001215
1795327,6001215
48455,493217
1,1
485846,728932
4804269,4818726
1,1
787280,2194734
1,1
1,41
1719,1499
91439,291368
1,1
660,1397
1355422,1322852
26149,881
606693,2276440
1046330,6001215
1170249,2904826
27984,257098
11416828,36007310944
6,23
1,10
1,1
7,1
3323459,6001215
1795327,6001215
737,6888
1795327,6001215
6283,68126
14,161
1795327,6001215
4266,10230
8,79
1795327,6001215
2,5
6,1
1,1
11,48
1795327,6001215
396,634
781918,1812269
165596,983930
1,1
1795327,6001215
1795327,6001215
4470,35590
2064073,4501215
3500050,4800033120
410051,1897
1347804,1416632
11691203,5042478
1,15
27513,545293
1195252,1694861
3782880,6001215
4901,9698
84877,545815
220,24196
2,1
2126,48175
9697,227773
3500050,4800033120
8129,30946
1,1
46511,857015
10,298
116573,56571
1795327,6001215
39053,427813
2731536,6001215
67,1
1,4
3323459,6001215
123876,65600
1,1
1795327,6001215
1,1
6433,8960
2,1
1795327,6001215
4358833,10067573535
2,1
1287012,2457294
3413824,6001215
3323459,6001215
30755,80747
6,43
1,1
1,1
61242,734720
3358,36850
6,14
1,7
3894306,6001215
752265,1387313
730,86731
7077662,2999428
197102,364055
1,1
27,312
4280412,6001215
3,1
3782880,6001215
4,1
1795327,6001215
2,19
3894306,6001215
1,1
518594,1150944
52,137
12699,119420
21118,352500
447444,973391
155954,327431
151626,2802042
1,1
2,5
1795327,6001215
55,1
1795327,6001215
23969,98450653
4,51
5,3
510153,1144040
76693,1500000
1,1
53091,77818
1,1
2,1
2731538,6001215
3894306,6001215
2305140,585713
3,1
4411720,3371682
1,1
3323459,6001215
2731538,6001215
1,1
3323459,6001215
1552673,3215387
1,1
8,76
3363,990731
1,1
835018,861286
1795327,6001215
1,1
2336440,874275
310909,4402741
308566,175313
1,1
471354,4017566
69344,2315355
1795327,6001215
1795327,6001215
1,1
219848,1063742
1,1
8,10
655593,2824241
3,27
20170,121401
4,49110
8994,147613
5,1
4708,66355
1795327,6001215
204676,665254
1795327,6001215
2731538,6001215
1795327,6001215
1156,19099
1,1
3413824,6001215
82027,432952
2,31
17191,34846
1795327,6001215
1795327,6001215
4156991,599959932
1,1
336,46709
42583,193127
1,1
5,11
1795327,6001215
1,1
18597,106097
20558,218607
1728127,1705397
9049456,868464
1937649,109476758
1795327,6001215
8,566
255348,800000
153421,178154
1,20
3894306,6001215
1,1
129685,421289
1,1
3323459,6001215
1,1
1,1
2224508,1467402
4019446,3987450
4,1
3,260
1,2
3894306,6001215
3323459,6001215
