12922755,44007524882
3097698,281934531
5771548,994094709
30176506,75018948820
28545,5030235
1003900,6802505908
98638936,464212226736
4584966,14345735941
30745,3642045
284,90003
5380588,218613694
33497,1042011
1219,72
21031868,4829607980
1168,539979
817854,5057211125
155,21
15740939,77646617468
213,11
8007172,9711831379
2016622,1360323800
2973452,1802370764
18423530,108291310961
23479,36222852
72932,84804
18084358,3056510643
169,27378
14484093,9202049281
4323799,885081741
416,24
106485,151500369
6870,3212
3514480,502001560
325244,109819837
479113,12033433
4408906,6901212690
3317300,182347075
5954677,2675867885
715,41554
1560718,1962041614
647788,10919218
104547,30826466
8431699,3350499434
661218,2404277796
22166380,43130516885
583338,41263407
21507,4018376
1273120,6191108266
74143536,78673022863
319097,39749609
7869,2563380
921922,7201953098
15019164,4716158263
2520970,817994676
615267,761621040
2492037,78771931233
4763,233863
24131420,17212051539
12639325,4829607980
3908,455
55083,65833
335289,174070516
46854,600741041
1708,3018509
3522,2457
38900240,7983415300
876,2877
18896,4495017
1934084,2318881848
240239,1276002238
4973474,368413500
348,6
1108134,189828984
4109415,3925741135
3257732,2511511293
55376,8275169
50808,5060606
391726,1352809555
528,191935
872692,9537310863
8721903,492943940
163917,32355583
109825,26718423
71647,15813608
1170,1067496
1090,268172
394378,258385218
