181202,824608643
451492,1447230
2145606,244602
1349620,6001215
1,1
4971221,36007310944
3425287,6001215
863979,1814311
1174485,1856523
4480,1250
1797,9091
263702,481832
1,1
7061624,4323633
2,1
2010759,6001215
81007,644221
3044828,14517521791
439610,2777255
55036,373609
12,1
4262854,22098852221
3302688,6001215
344252,284745
1,16
3282823,6001215
282319,284893
3514232,2667742
216,625
600884,108592
281654,2705487
20249,104835
31818,545545
391628,4043120
1349620,6001215
1,4
708563,729060
67434,119829
487911,5500107
1,3848
1,1
1,1
812590,667429
1,1
3,26
2,5
2010759,6001215
2,2
3,1
1,1
2762,19860
173593,1173734
3425287,6001215
666025,910530
8538,133406
110,356
2010759,6001215
10900123,2400301184
8779,531431589
8938109,36007310944
4647368,3911337
78,317
2,1
321412,388230
1575478,5455400
333973,302659
3144982,5993514
3302688,6001215
2010759,6001215
2,693680
3302688,6001215
208017,774303222
1,2
2010759,6001215
2813604,6001215
1,1
1,5
1,28
6,78
1575526,3274085
4,23
792115,1173734
1,10
14,1
3996230,47996794560
1,1
2,28
6,467
3783273,6001215
2010759,6001215
265,1432
1,1
2,2
2,11
1,1
1,1
32516,196086
25552,113928
10740,95118933
5826,23511
2704866,5456329
1,1
12,581
1,1
382958,476109
2,61
147801,400105
2010759,6001215
2010759,6001215
1,1
12,35
1411634,2907985136
1,1
1582674,3068753
9044020,192024094720
951224,3724766
2813604,6001215
343559,2329060
1,1
1674845,66849151579
17,24
2,15
188488,244211
1,14
6080,8095
10262751,1079810
6,1
174657,3027875
65159,965724
8594424,2320011
2,22
2,41992
3302698,6001215
56773,428475
2207,57752
6693446,3929747
3302688,6001215
1786,13425
32323,120114
18392,125967
70,72
58,2222856
9,385
8938109,36007310944
561585,676129
15,724
1,1
2010759,6001215
56800,10115
3302688,6001215
96919,5607720
1,1
1315010,2914895
2010759,6001215
1,1
2010759,6001215
7,1
1,1
19,596
32837,129918
3,364
2,26
1,1
3425287,6001215
21943,432761
84240,566462
12614,226895
3,464027
2010759,6001215
1,1
1,6
7646,6247
634579,2667742
3302688,6001215
6326,245912186
54663,61598
3,14
970788,1196335
3152,63821
257100,3102112
2,1
1,4
142396,508156
1,1
3425287,6001215
1,1
1105465,257559
8938109,36007310944
357846,1548066400
258401,627234
3302688,6001215
1,1
1,1
11209,58503
2,4
1349620,6001215
2010759,6001215
13,20
28,862590
26160,478518
9,79
1,1
9,1
1170509,5746234
1,33
1,1
2742,2453
2010759,6001215
479442,1292900
807702,753142
12278,119453
3302688,6001215
2010759,6001215
7924158,1025393
3302688,6001215
4,1
2010759,6001215
1882402,4051043
1,1
387,3589
8,5
402814,2727089
933591,6986681829
1,6
850382,3999445
585609,870327
2733904,5643508
4,101637
3302688,6001215
184,593
247899,90500
765869,677585
8271076,2312567
2,11
2010759,6001215
1,1
6,43
1,1
243262,231830
2010759,6001215
3664528,5997544
6,91
2,16
53019,1236432
2010759,6001215
1,1
545438,1145548
3474605,16732803628
3425287,6001215
44186,360164
1,1
8938109,36007310944
1,1
2148883,4488826
2010759,6001215
2010759,6001215
2010759,6001215
1,1
1006505,2275952
149,1711169
5200002,4303405
3302688,6001215
1,1
1,1
15952512,5761745
3425287,6001215
21536,97178
2010759,6001215
2179256,3819029
1,9
56,1
1,2
3756,149334
6887366,5922421
965505,5576468
3,1
149266,5335961
2010759,6001215
3,1
353937,1831397
3377219,4626421
775222,2333699
1,6
2041904,1850447
4408099,1361561
65,4684
2,1
2813604,6001215
84950,1743686
3,61105
794588,5670885
2,4
10900123,2400301184
1,1
883671,1675162
2813604,6001215
1932213,4300456099
2813604,6001215
177869,643287
1,1
7061624,4323633
56392,269487
6081018,5244359
877646,1864708
33093,18557998
1,1
2823802,3367986
1,1
2934772,5192581
34822,52171
6,4
2813604,6001215
1,1
22195,71664
3425287,6001215
15912,9812
5,49
12,581
1,35
2,1
2,54
393064,4119645094
2010759,6001215
2143187,6388057008
1,53487
3,1
1,1
3411094,4743104
78073,545293
2813604,6001215
346,3618020
1,1
1,2
2,27
119668,1395785
6,252219
371995,241100175
13974,19751
63853,86855
8362342,2878793
7,1
2813604,6001215
1860599,20922411338
7231056,2398416
3302688,6001215
1,1
2,213
129373,621125
1299294,2529959
1,6
102129,418696
55591,543221
1573328,4251844
61208,127263
743056,520909214
57372,1396893
1372882,3012280
8938109,36007310944
245714,594734
411914,1257000
2,1
14,150
743202,3595774
1,6
1,1
10900123,2400301184
4758,127909594
2010759,6001215
1,31
4971221,36007310944
36788,81778
1,1
275835,5044962
2010759,6001215
2,14
2010759,6001215
14180,193244
295,17404
3,52
3282823,6001215
1,1
3425287,6001215
425100,1368225535
3,1
3302688,6001215
1,1
1,1
1136448,4288529
2,32
215005,2565761
68653,945854
70868,650321
2,1
12955999,5035688
1,5
714145,5977299
5,6
637220,3435332422
1,6775
1657574,2616254160
163004,214358
1,33
70667,733711
2010759,6001215
2,37
8938109,36007310944
261319,1169188
12359,392097
2,119916
247729,4166784
2903595,36876697021
1,1
1,3
1025972,3573332
3302688,6001215
32921,119926
5667056,47996794560
2,5
2,1
2,72
7509,50511
8929,1757
2813604,6001215
508631,1656100
2,34
8938109,36007310944
116869,299838
154128,268968
1,8
587990,70707
1,1
61527,917205
2226701,2878664
1373988,2315308297
3302688,6001215
3302688,6001215
20344,120635
5,64
81,1
2,1
778067,1361650
312678,480578
115528,667458
8938109,36007310944
134,296
8825,193343
93155,545309
2010759,6001215
9077392,2040771
