92523,297013
79504360,31427248
115,515
1856331,1038381
1990656,7451973
62587,267611
21,8
1282585,1312009
93467888,33316050
16801906,4416021
39,325
31,143
19766696,1214571
6417196,14469750
3070056,714822
96,2
1505178,2235039
2715751,4172273
157024,709850
52262,12001
335651,549622
40113,22900
6,33
55477,175118
19564336,7657830
260480,96943
9851,52890
176175,2310810
6074,56946
591830,662416
31804,843688
37437,20114
72,59
25800,20754
1199,483
52015268,22363041
263,561
49072760,24382536
103,2
9659,12698
654327,1194165
48,922
96785,624234
1323850,2728943
92593,6639277
94588,120023
17,210
266946,393813
54132012,12761011
2522300,2697169
30919,106824
1409176,459573
160,5674
187753,72446
8253,27192
4045840,8770496
7133574,3985017
15076,77964
3190061,12500073
155381,413446
890364,2599585
5407214,1267919
4314008,3476378
130,429
15143717,4361932
12654835,11957367
1280692,129336
167443,258870
8058,101317
424,33759
568195,1674159
77531,69434
624681,420042
124059,773
6,778
3105,429
3092320,12670688
2156,10318
4291456,3411365
53649116,1357579
44642,87344
218352,659386
2308,21499
82799,378799
30954,81160
54105072,35495160
78388,194499
256431,3347285
3091996,6771894
15351,1930
1403,20356
1108183,757992
11702,255300
297596,3199424
449,1650
2208848,4568446
80,5
1381,297
613035,1748180
45966,328221
6,2
104627,857942
1310618,1248879
100476,1069051
20,5
2616072,2422668
232698,97842
4270976,5093894
957686,1108456
17843,23119
1991999,1721700
449749,1057866
34,15
868207,361427
13790563,8269208
171,23
82959880,15356047
1943556,1747317
2815896,8246266
189115,798359
36958,22338
1843055,1149553
73976,322988
6128700,10808855
15880261,18038074
9163,21203
10533876,3557392
103498,1815
2049530,3224306
77,53
53717824,10699647
2951543,2155279
61,4
24,12
59945,111888
915061,1985670
95142,542199
139,13
21916,10423
80,143
165709,236526
41128,340690
1777683,260933
698242,964327
3370,18944
105165,242392
4470361,4213440
21913,425568
491,292
5,1
73,81
45952,1299763
12524,156255
59,2
122937,594081
55113,967618
2278,12314
1779226,297845
143187,84006
145,13
35682640,20142265
954,2898
81,4
16091987,2550029
7258,36030
1382238,1456783
15605,10853
5343,2899
1082576,1160899
17516496,1458646
122801,340395
2855,3187
3397228,3263146
70,5
251631,366295
28586020,24518851
61403,66343
5414696,3359213
14,255
87728,155441
163770,439394
8005,58053
484978,626819
1312,2638
7059643,2208353
819672,670880
9998129,3239581
82,2317
881769,4010840
126932,212581
5040,6419
95,89
636599,1117278
6158705,3912984
1637,8633
4,1
402456,836373
53288504,22583968
1998,187
6254,77236
215446,467218
11650378,3158185
98,3
14789,69284
25148,59798
3786,3103
83003,268638
46590448,8384062
551066,446318
3196236,1848109
24,30
90,40
8765,19336
43068088,12670688
7,7
5210,1345
27350534,23196348
9148,29482
4390,9377
30956412,8059730
33,1
4119,32274
147,1266
48,44
43363,251911
7319470,13746153
3479,5479
13532577,5070118
8998,9531
21029,322949
17514360,10011427
65,4
7473,7116
8563310,4049306
12704,82399
281,18
1648,16123
13413,4716
4291,6600
155,1682
5057,32289
33263,192085
359628,853608
56209,377014
529416,1361162
132,21
2944756,2796598
346142,706849
13122,510268
3115,4777
306481,297338
957847,1550870
16183,85688
1418312,7450821
1812,5529
4680,3528
53,3
80,7
90051,334563
43193,3556
159,41308
58628,18769
185334,377435
57386,347628
1322156,2164274
3615,10287
4429527,7895619
7114,68744
42879,208074
12346,6174
19945,13749
201030,268358
4005502,3158642
279273,1303432
1992582,919729
4441604,3968204
3458,68918
30738,47793
10843,42210
136715,307201
34522,94506
101175320,34441731
121,5
41298,736758
11896,33450
1238579,842033
10251,62712
4617066,15144871
438960,4526792
11009,56697
12339,9780
160465,93958
19109,178657
13408,13472
162111872,2582792
434264,1525015
4759,13951
1606,2361
27069,30067
1798214,1649812
67,718
448195,1098747
5802946,3858632
63,7
3442322,3279323
146418,4117203
726838,2186458
484567,609749
13080996,16911067
706237,3434613
66,4
4134502,1274246
492780,1085696
71,23
97,89
24488,70131
955082,19521327
76229,305116
74103,39237
3791454,2544662
2760658,2841425
504979,7521848
63,3
2040,8345
20998,141856
2150712,2101276
1156452,1411230
1083155,1292885
13901,238004
