443426,533092
2,1
2,1
711,1141
221426,319032
4846,2386
2692,2437
4,9
173,403
1,1
21,11
2,1
160,166
5292,4060
1,1
13845,17383
3,1
1,1
5,5
1,1
135871,143394
5,5
987,1465
10,14
5,5
3,8
714930,894660
18651,6082
10,10
8228394,599038
1661,2633
1,1
1,1
16,10
5,4
153662,251572
7400,7834
2323,4103
33175,158037
1,1
1,1
2127,4371
14,15
2524,3217
1,1
1,1
5,5
1,1
157,1
134912,131507
19,20
2927,4086
91553,121462
5,5
79597,87537
6923,10401
478870,166370
242492,417510
5041,3909
14,6
3,2
2,1
8,1
3513,3624
1,7
5,5
395,393
6001,5114
16716,268516
627,653
619,1016
48715,77058
5,5
5604,5974
1,1
5,8
1564,2527
2,1
431053,476419
799,1489
3930,7268
1,1
1758,1799
157,270
1,1
92,342
14,15
1,1
19,20
1,1
1,4
20,20
17311,11412
32708,54192
29,82
20235,24775
10,10
3,5
1,4
14,15
140,151
5,5
50314,60513
1,1
1641,6045
14,15
174,364
5,5
20,20
3,9
9,7
53360,116063
3557,3127
8,7
2735,4006
2814,3328
1,1
3,6
5809,6033
58,45
444,560
5,5
649130,1247247
1,1
1,1
30,152
1,1
5,5
1,1
2947,5327
253153,222439
91,86
90982,66102
1,1
20,9
88451,63752
110680,114134
139166,250102
1837,1951
654346,343616
5,9
2557,2935
16,10
1,1
7492,5604
10,10
1,20
6,11
194579,295669
1,1
97,373
119439,665254
1,1
1,1
6270,6549
3960,5925
1664,5182
15,10
529043,411001
10,10
875559,1071394
597492,702775
14,15
661920,545680
1,1
10,10
2851,3970
2,1
9518,11994
9059,8578
1,1
393,390
97348,96084
1272,1253
420,759
5,5
157628,145412
5,5
3965,6960
9248,65866
2923,2392
18026,26465
14,15
2,1
765025,795302
41823,62259
2,7
1009750,977411
1,1
5,5
1890,3592
1,1
336813,413079
2,1
15,15
2,1
90549,101917
1,1
288,239
8,9
12,30
99791,148041
2089,4365
4,2
7,1
7400,7834
3354,7545
10,10
2,1
31528,60728
1,1
217935,263318
142866,138100
10317,6723
1,1
57300,73821
989258,1027658
1105,1019
941852,1060596
2,3
1,1
48304,95557
1385844,242979
1,1
1,2
115419,165413
5779,5552
2,1
5,5
248530,343563
14,10
261183,396136
914025,1087325
1,1
2124,267214
70047,95910
1,11
10,16
15,15
4922,4331
5,5
801174,794552
1120171,1139886
5,5
56,314
19,20
5,5
4,1
1,1
49381,65776
188706,341280
91,80
10689459,4204927
3,4
16,27
2,1
1,1
2,1
4167,29118
785507,590725
5,5
5540,5263
102921,123313
5,5
607,1238
4,1
11548,8356
10150,9951
7097,12056
72312,69356
247947,296360
2419,4153
19,20
5,5
1,1
223224,643691
5874,6194
4,1
1,1
1240,1406
15,15
2,1
34074,74948
2,1
9355,1755
1,1
1,1
5,5
291290,37664
1,1
5027,3650
1,1
16,10
10,10
90685,83914
1088861,1205887
1,1
3,1
83729,67639
127380,163701
94410,89923
255,189
3065,2799
555711,813437
2,4
6333,6350
3,1
3,1
8227,8816
68458,80332
15,10
56116,98464
19,20
2360,2859
37136,33176
49972,36084
400468,483193
20,20
10,10
19,20
1,1
3,1
18,16
918,22924
1185,1460
304621,429671
