178,12
206754,733244
836516,1141529
7652968,7987245
413,46
527425,2706674
4268,3495
2306,3303
110215,1215398
7307,11017
10536,136323
295716,1011676
436638,3056412
161,5629
516825,2929788
1585958,11216419
1807,96573
24516,15207
15289,42883
306101,2889401
292431,222131
1093281,2192596
559836,14887750
165,12
2350,12691
36928,131642
9,42
113566,81344
181255,3671545
196837,741932
3249,213
1860853,39982151
280,398
222848,4198516
397120,744542
5363,49402
724357,47016857
2900058,28177721
1228090,6081642
51335,7261
2159702,5995389
302,19
3035542,33128308
801985,6694220
75734912,314536973
21093776,81818979
12760074,56848525
2918782,29586445
413806,1879167
33468416,177494679
21495,86532
416924,10169372
414839,2848793
186888,1346178
1307282,18332497
14068218,4479478
229,45
73278,85618
4490409,35390077
450619,5291581
3154,74146
145228,2088756
1104488,3246200
1099,12632
621263,7813854
232,14
3820,17561
16305,1543595
20148,278473
6324929,1345620
421,1143
50161,740622
357760,3041298
28356,1520208
25594158,133915414
6969,13130
10123,69236
1400,4694
519297,3433275
23122924,146979016
12265,269383
3840,22432
122397,479803
291800,313480
1756490,1420415
19796994,19778058
58654,21316
653120,3674270
202725,409629
17741,32576
22514376,58986126
168748,1303666
2509,49936
5265368,450441
6726,155
430965,2771514
2723812,9949305
44198,610917
789446,369694
7193,442387
8844,32529
583235,288926
3012875,4494302
3122008,9057189
19117436,19953519
560,16640
79229,458296
246255,680091
3838,433169
724,982
3763,131640
106250,378876
686,1602
3349,8594
283,6128
1801302,17454365
908452,917195
242247,322839
2441330,23998365
1177939,8155239
114,35
5711504,3402734
255370,148117
560406,2388210
30291088,163571133
16673,390941
145,132
21228060,83791280
52073,1660869
21769,1076953
88,87
214598,1765741
46146832,10453544
153,17
578577,2726265
1428862,7324555
3989292,11160062
54289,582731
6899660,41903582
324,777
507413,6701798
25903,2785
3987915,25498396
894165,2252536
1185470,27217405
10965,4891061
270899,554134
46,1
62,26
33324968,184062220
215,44
5354988,60055286
1826,5042
1287649,4715345
41617,729031
71264,1696420
52975,2418890
389,1163
1826311,22788070
11749773,117331447
163446,383352
2252946,9536222
114619,83685
7623,364715
111274,6569607
63749,1081773
2445980,6384033
2768696,3529832
454644,2148400
359568,116285
20011,135565
178504,1012740
144929,295368
2257,2438
62588088,38668961
783048,2230863
22250,313244
348092,13961
4434519,20289593
245052,1602477
479,5
124052,8958418
699840,5282211
12045034,28667223
543,3377
8140,84
316,809
25457,122281
156621,555594
3759008,6734607
4339558,2388929
43518,271772
23,9
111276,422368
124542,1506232
54122,208438
15943,184692
39819,92962
1251879,4411556
7147992,8862210
19384,134
4058,133042
1019,96
4537785,29054459
40728,923627
4717978,21334377
427,480
3131992,17895478
157151,2573351
3157485,10352430
262100,1072779
156719,391392
22033,4800657
2436936,4008495
37022,49435
362299,2680860
958,279
30145674,2319573
1151504,16464942
524781,923233
72,51
295414,4574556
31162,761277
196148,5915090
56719472,45587737
116895,10878594
6015,296936
163237,3444704
2633,7491
495,2642
73178,192924
394679,5352803
3418480,8520915
56427,339001
56951,1140343
11269,77481
2333,1132
251,17
12653,106471
8714803,59579044
4800,155963
365042,532440
58405,761583
33249,23242
430,1325
407384,4931518
11658803,115517611
5039240,7527985
62630,369034
3472,20287
115697,3660576
422758,17867643
904659,2003466
12830,81787
3163256,22445083
287453,16882175
839875,4371002
11145,372972
169,1
402,906
135,8
78159,123482
2105,3023
9443028,39777797
163263,916636
21924,42832
370538,3493257
592,415
774539,1055677
6207,129488
46862188,31639911
1543307,14222263
332679,4124456
3025213,33143860
10036341,80033153
34333,443216
9743,157938
7438,31596
9216,544781
9233486,25273270
24127602,123115091
14000948,91517608
1041339,828150
200497792,40898313
96016,468652
1259846,3671810
16548,50895
119978,609507
31735,45459
1001901,3275278
83384,88164
74268,481721
6825,40
474108,13927603
1200,4047
2778194,40379503
2779,6
430238,7435244
37854440,149446180
315,402
3752421,2181881
133,87
1217336,7179208
254007,4602162
12695934,46896467
1948,6903
60117,240239
60,2
1269298,6691426
120,595
230925,5586426
167981,7025688
839678,5308962
55529136,134393762
23847,166786
105,2548
2867133,7180209
3212730,8314177
467621,5156773
2268,23577
94133,552418
97030,28274
1375714,14850038
15372,93650
594502,6383804
429903,9716746
6134,52912
142428,609744
3553,540
444509,2044854
5529516,2638849
1540,1056
2655797,4616943
446329,181521
3205458,3726917
23742530,79644466
5713852,46329281
248615,62186
2777180,10519795
6417,7
42,2506
244,375
3751,79176
1649,19046
7763387,11265853
1427,384
6329702,10246670
16193625,27429387
2705916,5367917
788187,3402996
8822,36756
1079,22152
1449637,402292
6869287,50644483
32316,30771
1217,5651
26363,721572
763601,4948090
