1,1
9,12
765,5416
76993,84082
82179,93749
14566,86033
201,279
37704,47779
10495,19766
772200,620980
154879,150000
11,33
598616,693772
55009,94669
1,1
1,1
3213,5961
1,1
3,1
689274,680881
1,1
38933,63252
11035,10000
8813940,3752908
212347,182432
1552454,1500000
1,1
163,644
297102,450616
777661,800000
5,41
1,3
1,1
3340,7842
154879,150000
110294,176289
1,2
4635978,6001215
154879,150000
32953,38266
2,1
99954,113230
154879,150000
1,1
3,5
154879,150000
95,861
18360808,60000414
1,1
536603,520966
11035,10000
1,1
13462090,35245334
97583,105041
115336,130517
4,7
4635978,6001215
819286,692473
1427005,1218706
356172,510857
1,1
154879,150000
119042,272801
777661,800000
269073,655280
87592,140416
1,2
2,1
6466096,6001215
58909,145451
1174,3706
6466096,6001215
10,43
118598,179744
1,1
109131,121767
5655664,6001215
261,244
48957,50000
2,6
1,1
74,1
4376,10562
12847,12266
589,18
2301020,2268737
6,7
62472,193560
181688,171729
6466096,6001215
7,1
2559602,3819096
11035,10000
1,1
2,1
13,13
563,22064
5723953,6001215
1,1
462653,598097
1,1
2,1
154879,150000
5655664,6001215
1,1
81004,5848
12257956,4366294
28621,80116
1,1
19784,22286
1,1
1750,5925
1,1
1145171,1399553
1,1
155934,138986
1,3
4,1
7,3
60,1
1,1
92542,101418
78859,96084
4635978,6001215
7,5
3,1
1488763,363121
1,1
1022719,752333
5655664,6001215
154879,150000
132423,328048
7824,9548
1,1
498752,500194
5655664,6001215
96569,102893
5655664,6001215
68424,29477
5655664,6001215
5513,105507
1,1
777661,800000
2,2
1,1
154879,150000
1,1
766863,800000
1,7
77310,114816
70574,77076
154879,150000
112798,9408
3926,117223
1,1
1,1
550542,970906
121,283
748696,757928
427880,600000
1,1
777661,800000
137882,129348
154879,150000
1,1
1,1
2,1
3995,15312
4,1
1,1
11035,10000
1,1
1,1
1,1
1,1
154879,150000
1,1
21402,23793
1,1
6677,32546
6466096,6001215
7033,9704
72416,70902
217997,384994
154879,150000
28475,29914
3,1
509213,574506
154879,150000
77184,84251
1,1
105683,66847
154879,150000
9,16
5723953,6001215
1552454,1500000
154879,150000
1552454,1500000
32,14
207,18288
89774,120070
154879,150000
874304,899032
154879,150000
2141900,3215387
4245749,5037128
11672,71066
101181,109835
160965,51111
777661,800000
76205,88504
6874,4760
4635978,6001215
1,11
1,1
4,20
1834,98302
3920,5952
469048,428658
154879,150000
