263721,11306022
73150,9067075
3458874,23426182
261377,90750250
1930329,16085115
7312786,521661092
13105470,311663737
17176584,606627622
25321,13614904
5206258,19659246
8265052,194081501
3241478,117477848
5995568,204544074
361345,1159221575
458,8966
106958,1017032
17865658,1511778564
1492012,19225208
255704,2377927
8274926,16433081
30429,1084056
536728,18938693
33293,1705009
8775,89132
1302,224
2336765,130442932
1020496,115283980
4886035,38082448
10670718,107808154
68542528,12318091961
3549524,140436498
1119760,44243491
828154,15358920
1303,717716
1366515,30764058
693516,56992293
6965,299494
2568,124927
852033,31857545
2097951,177680094
607580,242786845
4955322,200542501
69621,46899
465,45071
6392965,43343044
8572929,144474509
1863508,26591968
130,2
510,24879
5721464,115968104
556,42
5040730,48515468
135378,1644741
22830052,782709780
29684,5500892
17377764,236669097
99221,14848189
14002791,103184347
6058529,21509570
5216920,43462819
371102,7924201
24106,1117547
36978,3363280
298,4898
3764960,40701900
196,48
772784,7598041
24995070,3440467108
308,144096
3723372,86419138
293092,19521101
1842,446433
301,57
11472,4681531
4054515,5783682388
1294878,98474517
21648,15169699
590,44028
119512,1668276
234,1086
2062406,58068643
512,567
43461,263936
234882,854324
134417,1222807
146060,1039230
1142858,1496571367
2375,47745
167195,75440
3616,72
241246,305691
291108,1919495
33075,150780
857325,3243247
45029,1043763
76350,512575801
1067507,206778521
235768,625302823
25899,7796926
236231,1831108
745150,2936093
5414995,16461908
965559,24675801
11159549,132317651
560858,90649862
3115,333474
1490,307213
3445,658557
255354,81495003
155802,51282842
884,19006
534354,190774241
28656114,2076599763
614420,971275
897500,29157386
2200052,14318268
2221648,1119077702
1451932,4847757344
2885355,1
692920,696176813
18,1
1451932,4847757344
2221648,1119077702
19704812,41455632
77360600,13768065149
13110594,196239654
4054515,5783681745
405515,177388526
405515,177388526
1451932,4847757344
1082503,46072857
548644,12384563
31159660,3418261818
1811604,16191873
4302,23380
1333166,7667496
1651184,3101350543
2221648,1119077702
5652132,200542501
82484488,5354004264
15512601,325174984
13513052,385429774
35325968,1
828286,607273961
18785758,736557698
1861440,12515439
692920,696176813
828287,607273961
40735544,581257515
34657904,514613144
13956,6540452
145859,6249919
24272028,1
21533540,2239287718
338410,676277
1275171,1634761
180,43
3113531,75485694
208,1
534354,190774241
692920,696176813
692920,696176813
62917116,4371417942
828286,607273961
2164,1
295,1
2101361,1
266,1
828287,607273961
114,1
16719651,3074693142
42,159
56361,735238
21412312,204847012
6064610,25473401605
828286,607273961
4054515,5783681745
72376,2576835
3938741,1293874596
392344,104395233
3091751,45331744
830423,45
6064610,25473401605
104,8
150516,101051093
3589662,1
138222,13414348
987415,67823207
2221648,1119077702
53085,5522572
4054515,5783681745
11689,5607009
2254096,127556776
2025,1
545,1
150516,101051093
405515,177388526
98632,17983260
18948,4129859
405515,177388526
405515,177388526
1651184,3101350543
1170933,28377764
6030617,57450496
2221648,1119077702
30868386,475680237
1421,1
10422795,172021095
150516,101051093
100408,42475422
405515,177388526
6416334,432941654
1990432,1
150516,101051093
4054515,5783681745
692920,696176813
1451932,4847757344
18,3936
15195189,396732398
405515,177388526
10604675,52149584
23844642,134835426
79496,7081285
37562,10139569
39173720,1104284703
445643,26830497
14059260,99263870
150516,101051093
1902763,30717663
148,16508
1586828,30053494
692920,696176813
4054515,5783681745
9355488,327287237
1651184,3101350543
828287,607273961
828287,607273961
1651184,3101350543
26634278,609096390
534354,190774241
45,1
641996,187285517
2221648,1119077702
6064610,25473401605
23844642,134835426
971,1
151294,1
150516,101051093
278418,1
405515,177388526
2799186,29664594
30882,93492
150516,101051093
405515,177388526
1451932,4847757344
134701,1
2071007,1
1070690,2885842
150516,101051093
2221648,1119077702
1651184,3101350543
692920,696176813
681521,1
4054515,5783681745
2772345,1
9519450,52780639
1651184,3101350543
1383698,1
498,1
692920,696176813
4044123,249870069
41502,60965996
4054515,5783681745
4054515,5783681745
4054515,5783681745
998484,91605953
131091,1
20792274,273164726
337,2472
828287,607273961
12388594,2906463260
1651184,3101350543
6064610,25473401605
534354,190774241
692920,696176813
693,3381
161261008,9068921780
108144,3436391
6473210,113664254
3636,45
756409,4825239
417403,1490002
65201708,580119908
24946,1367435
2690834,80135081
476505,1
83379312,98650286
7254452,57984045
14644574,368278849
146,75
564,1
405515,177388526
28,1
150516,101051093
4054515,5783681745
62295,1121846
11344,11737
59799136,5534847546
308193,1
297646,1626997
13055,34081
1651184,3101350543
2221648,1119077702
1651184,3101350543
828287,607273961
9515166,280995541
1220100,29431544
406899,220716727
8590,1879149
35560,1090619
18487386,3192350664
61839,1
1451932,4847757344
150516,101051093
294,1
4054515,5783681745
2221648,1119077702
5834443,177926369
828287,607273961
8200662,2223779765
62077,11115299
61383,741676
1651184,3101350543
785,44177
443,2388
2516416,22814326
221271,29126818
613422,989163
783447,1
174189,3631932
6270492,396511875
72,1
150,1
2110638,689617531
14130447,67133415
2935741,3103294
51251740,20352206865
405515,177388526
197,1
405515,177388526
1106,1
22421940,786399926
2481032,260143699
6064610,25473401605
1651184,3101350543
4054515,5783681745
25638,15332048
1651184,3101350543
1651184,3101350543
534354,190774241
6064610,25473401605
6418084,104335946
405515,177388526
150516,101051093
174431,1
24272028,1
3000,45145
1608857,50285978
692920,696176813
534354,190774241
24946,1367435
2221648,1119077702
