2551732,3274126
174983,150000
26,25
295428,413459
174983,150000
1607541,1500000
1165961,1389269
85890,247693
4,21
67819,85007
174983,150000
6935,4967
6071995,6001215
4,1
174983,150000
91248,256594
648513,848661
2,2
1880642,990044
231793,143425
1,8
53682,102361
427111,355706
2744754,1360084
26,25
704594,800000
529127,1334307
26,25
26,25
264994,431009
356899,306512
799482,764487
1607541,1500000
174983,150000
704594,800000
2,1
1076776,1170918
2,1
1233,3401
1,1
31554,35250
2,2
704594,800000
174983,150000
26,25
74528,156557
704594,800000
704594,800000
150194,124238
174983,150000
995623,561328
26,25
5,16
216660,429070
174983,150000
13276,16084
1,1
68101,76259
174983,150000
181855,130548
11,27
26,25
26,25
174983,150000
681,3377
18538,9493
225540,38316
1,1
704594,800000
26,25
3,1
20300,22087
6850406,6001215
26,25
26,25
351931,569777
84547,196021
1,1
1255391,1967020
26,25
26,25
26,25
26,25
314172,497360
3317,532261
3,1
849738,668496
16,64
5,5
1708,1891
3,1
2906083,1441636
13881,29764
4,1
26,25
26,25
6071995,6001215
26,25
20,20
10,3
14,15
1460217,2437037
3,1
1607541,1500000
142,259
26,25
1,1
704594,800000
2,1
15,15
123802,150978
3,1
2,1
26,25
5,5
14,15
5,5
5,21
2,1
317619,301386
507411,729366
601592,492492
6509530,2806537
138,1668
26,25
107690,233436
1607541,1500000
5,5
3,6
4,4
164754,90284
2,1
4,1
728053,800000
3,1
42629,59716
15,15
2,1
122759,239786
18566,18017
9795831,5828306
18777,27060
32882,31680
336215,179302
137958,113869
6725414,4910091
5,5
7540,6008
6,5
2,1
7,10
1607541,1500000
4,4
28805,29764
1,1
2,1
2,1
283,1120
5,5
1,1
174983,150000
15,15
394972,439976
162364,118976
4,15
2998,6948
1,1
99023,166985
1170061,2867712
1,1
26,25
577007,543684
86760,64836
1,1
2156,2036
5,1
29147,44080
5,5
57573,60101
11,1
5,5
1,1
14,15
1,1
15,15
26,25
6,35
26,25
218,445
2,1
38,69
1,1
3,3
26,25
1607541,1500000
174983,150000
16,1
2,1
6071995,6001215
20,20
6,5
2,1
116,779
3,1
2326794,2544718
865901,573576
1,1
26,25
1,1
2522,5416
1,1
5751493,4151858
1,1
6071995,6001215
77890,72863
704594,800000
28,1
10,10
3,1
17421,82645
1,1
2,1
64406,59615
174983,150000
2,1
26,25
13881,29764
6850406,6001215
1,1
1607541,1500000
34689,35303
2,1
2,1
9658,5114
1070091,742017
174983,150000
2499,1544
5,5
2,1
222152,120236
531614,699520
728053,800000
60333,84030
26,25
878562,814176
20,20
6071995,6001215
18,73
90,65
1607541,1500000
3,2
174983,150000
6,5
4,30
4,1
3,1
91676,105266
2,1
11718,10000
3004,2488
26,25
14,15
704594,800000
2,1
174983,150000
2,2
704594,800000
26,25
728053,800000
2,4
72637,74274
2,1
4,29
2,8
2592,4071
965,10019
109483,66366
354337,294912
8114,13158
1247709,1249887
2,1
2253,32878
9035158,2398416
5,5
2080666,4240160
4,6
1,1
5,5
108,80
864464,9385
14,15
2,1
3,1
94613,66385
2,1
1,1
3,4
1,1
1,1
25383,19693
619440,299671
26,25
26,25
1,1
3,1
1,1
1,3
13,74
32688,34822
8,83
1,1
704594,800000
10266,1230
15299,95579
30528,34293
1607541,1500000
11681,8100
58118,53142
1607541,1500000
728053,800000
898508,634179
6058,6630
5420937,5333786
1,1
3,3
65,69
1191388,2260403
1,1
108,80
609759,369076
11718,10000
1291766,781513
2,1
7,26
5,50
1,1
9512,8045
1,1
24155,18451
3,1
26,25
704594,800000
26,25
1,1
26,25
1857172,971424
15,15
6071995,6001215
6071995,6001215
93083,96084
11718,10000
36,9
704594,800000
593302,574772
377952,539903
645938,431568
6,5
2,2
6850406,6001215
21423,26848
2,1
1944,1941
27,1
1,1
26,25
704594,800000
15,50
26,25
5,5
26,25
11718,10000
1,1
704594,800000
645,568
1,1
80659,207082
3,1
26,25
1,4
26,25
251098,48605
3,1
6,5
9,1
12208443,959438
14,15
1859,2019
1,1
26,25
317491,41862
1,1
6850406,6001215
6850406,6001215
4306030,1898722
704594,800000
4,20
391970,572084
10,10
164754,90284
102877,61267
3266633,1260214
26,25
387957,241475
2,1
1,1
382990,512916
1,1
1,1
3,1
10,1
6850406,6001215
1488659,1380624
11,1
51223,440460
5,14
880,2279
2,1
1,1
67105,34735
990698,1139317
26,25
10,10
26,25
1,1
4,2
1607541,1500000
2,1
329004,444160
337337,538720
26,25
6,5
26,25
704594,800000
54894,224362
364132,296375
1,1
15536,82369
51,70
74967,76470
10,10
2032,3837
4,1
1,18
2358,6063
1507654,731752
4,1
7881,3999
119146,406163
2,1
15,15
1,7
1,1
180291,544886
260,958
11109,25220
5790066,4669283
174983,150000
146885,168858
1,1
3116,3913
6,1
728053,800000
117,315
174983,150000
7,29
1178,2447
9352,11918
3,1
728053,800000
26,25
1,1
10,10
20,20
4,7
103098,102062
26,25
11718,10000
26,25
226,17512
32276,30183
53,80
27583,27210
15,15
773988,1011215
1,1
704594,800000
26,25
1751898,247879
6071995,6001215
26,25
12,11
1,1
172308,667429
9135,6009
1,1
198041,120096
1274,2019
23551,22567
11718,10000
1,1
6850406,6001215
123917,102681
20533,175392
6071995,6001215
3,5
5,1
26,25
8797,11595
161,4247
1,1
1,1
665024,854583
5336,5994
3,3
1607541,1500000
12,17
189858,240253
2,1
2257409,3394195
1607541,1500000
1,1
26,25
1,1
1607541,1500000
26,25
176144,129671
9739,10472
26,38
12346,22420
24964,43070
2,1
6071995,6001215
26,25
3,2
3,1
1607541,1500000
2,1
27233,51379
8,42
10,1686
683599,791755
26,25
174983,150000
42629,59716
1,1
3,1
5,5
822514,907217
26,25
10854,58854
170196,132358
1,1
4,1
3953901,3113444
183545,231148
32276,30183
574,44318
26,25
373741,602223
1,1
5,5
3161,5298
26,25
2,1
462968,512017
116757,137741
174983,150000
728053,800000
704594,800000
170,407
1,1
5,5
2840,2310
1,1
1,1
369513,60734
224771,54427
3534,44191
10215,14817
10,10
26,25
294642,177920
1607541,1500000
284,2429
5,5
704594,800000
15,15
5,5
26,25
174983,150000
5,5
1,1
6585,12334
107048,104182
72823,74497
704594,800000
5,5
5,5
2,1
1,1
1,1
844,674
1,1
57573,60101
26,25
174983,150000
1,1
9,2
26,25
28805,29764
1,1
728053,800000
14234,12197
1,1
470753,641896
1284527,2970524
296,3561
1,5
1,1
3,4
18,20
302096,1379571
3,1
4,6
26,25
5,5
694,5570
6850406,6001215
3,1
2,1
5,4
198404,180022
10348,29904
26,25
1,3
1,1
1,1
85591,86621
31475,67040
7065,6078
