262388,561293
1,1
436252,326276
12,4
664692,1500000
3520209,6001215
118316,894165
1,1
885917,2742350
950999,1331248
11,270
1,1
1,4
18,205
664692,1500000
1,1
3,1
65,202
1,1
3,1
1,1
182648,1119704
1637215,1220700
513887,1446278
290798,793308
306271,276888
1,2
1,1
3520209,6001215
37842,55798
261638,457752
37553,8345
2255,104837
1,1
625827,692185
748656,299995
981063,4503280
239837,262528
664692,1500000
88966,374994
122975,568708
1221105,280159
337004,685058
664692,1500000
3520209,6001215
1631210,1828210
7608802,3757560
449642,1192848
1,1
664692,1500000
1,3937
434426,770827
3106449,1326348328
1,1
189705,308882
1,1
1,1
664692,1500000
1,1
338272,1005993
48,446
6,5
50263,157000
39330,314736
1,1
664692,1500000
28533,95660
2,1
93095,331334
1132,1
3037829,4365288
541703,1206222
1048839,292068
5822720,960090880
1,1
73229,291659
508633,237733
3520209,6001215
120370,239470
1,1
1,1
270841,1017988
862143,479891
2,4
8,29
4809156,6001215
164815,954472
24576,285838
1,1
99685,16429
512719,1687987
365527,129838
1,12
5876,1983
195264,1331932
3,1
1,17
424,16080
277,552
12829259,5852867
3520209,6001215
154669,183084
664692,1500000
85376,519067
2,7
3520209,6001215
2,1
21,27
1,1
5578622,6001215
83,310
839253,800000
64,184
6,1
1,1
993163,1244959
205387,330732
158290,345772
598241,1265822
1,1
147441,80692
4394302,4568505
13993,143710
571934,815359
300,1359
1,1
380518,1302587
4809156,6001215
1,1
180600,237187
11,154
121563,458178
1158275,4229707
54203,650906
3,1
44,314
1540720,655359
32868,137370
12,27
5382394,6001215
1,1
716,653
93978,10364
2,1
633670,1359548
12952,118546
1,1
1,1
939,21611
278521,614314
471,2060
5382394,6001215
5578622,6001215
1,1
572221,817056
5578622,6001215
537,595
282220,558728
22,900
8293397,2996343
98608,31286
5,13
1,1
664692,1500000
1,1
1,1
2,6
4,16
48168,1596
1,1
488305,674180
164755,63799
221963,325784
10376597,4800033120
3,1
3562200,6001215
28523,6616
2,2
664692,1500000
20,18033
664692,1500000
664692,1500000
664692,1500000
2723940,4271080
14242957,2957704
1,1
57688,230892
664692,1500000
36269,2451768
136792,538432
4809165,6001215
1424893,27244848
1,1
103356,453402
1,1
2,8
1,22
261782,646851
839253,800000
1,1
4887434,4200408
1,1
1,1
41812,500315
5382394,6001215
1,1
102858,116241
1418240,6279021
83364,183902
72490,254422
762401,1019959
144566,343197
207777,746481
664692,1500000
664692,1500000
664692,1500000
163236,800000
664692,1500000
430279,730602
5,1
214904,78176
664692,1500000
1,7
3,9
5,14
37,245
664692,1500000
178964,1376695
664692,1500000
664692,1500000
3562200,6001215
3562200,6001215
1,1
5,3
1,1
5578622,6001215
30465,181695
839253,800000
1,1
1579094,3171535
3,1
161,596
2,1
237,398
444042,535004
547384,722785
39434,315876
1,3
664692,1500000
150731,1170576
310407,2477702
255080,726536
1,1
1,1
1,1
3562200,6001215
29,18959
161,18
5,1
1,1
1,1
3562200,6001215
273945,765983
16472,1197
664692,1500000
1375,188690
1,1
1,21
223514,100975
1,1
19461,345781
3,1
5578622,6001215
1,1
1,401
41594,113137
1,20
3,1
14360,7156
1,1
270221,699424
5976,3659
664692,1500000
564176,4669283
664692,1500000
5578622,6001215
13,64
1,1
664692,1500000
139405,1012763
6488582,120899116
2243,22809
5382394,6001215
31471,10874
38929,17201
1,1
664692,1500000
612111,1500000
137,602
2,1
3,1
201555,1472986
13070,19195
16724501,2641765
3437516,6001215
1,4
286719,1334307
5578622,6001215
3562200,6001215
1,1
43,115
152164,1209088
3562200,6001215
63,12538
61,2237
3,1
185749,313752
839253,800000
5,1
3,4
819468,3208486
108593,561431
2,1
965426,736343
1,1
1,1
664692,1500000
13,369
4,1
5578622,6001215
474701,1308209
5382394,6001215
4809156,6001215
49637,154095
104319,252246
372770,597221
114123,579176
510827,1330335
43,6987
