74,838
3961914,4344670
248302,381253
14382702,3311512
1978247,1274246
2701693,2990419
14728104,14570665
536180,789644
620816,956615
265519,435786
452265,1152615
83,39
394441,712963
24107636,23501220
1020703,2370751
117,2
13268276,6646317
96,2
74,1
2380035,4072192
437595,1042283
848207,1029245
4739128,2016503
20,8
2803853,1892838
1244812,2314071
36197304,20032173
1440252,1556102
8474837,11429999
216491,203113
2650780,7567967
320,149
4001615,5157644
36,33
156,355
2702922,2990610
200,77
180574,544532
209,156
1004277,1997146
41893,387979
345415,744010
277,42
300960,258248
10999620,17363671
58072288,28150437
2072207,3932302
1890644,1935005
8113900,10031889
7284630,9847312
1068420,2945450
20409956,22791697
805462,1056939
20847,29660
26,1
984632,2218831
3652543,2575581
408757,116706
2898270,3376865
481407,795055
452352,488154
54462588,27712580
385,314
26976,336309
192737,442278
60160760,26663241
163,3928
132,93
456259,499840
828581,1082138
430336,517333
32,397
76,1
97,12
800178,1237707
1053990,2504778
9302,9842
18137868,17601365
251,38
962777,2137953
17,152
320,313
203710,458418
352176,665228
11436,93082
1228800,1426839
3311617,6989602
165704,169569
32173124,28808107
153,2340
7840163,499598
58166408,31241811
388498,822645
5382738,9233840
449354,408662
191047,6539903
1480589,1581674
345,174
423,42
3293592,4209924
159409,386906
45,636
57650052,25009887
870525,1262230
1085338,1314151
2722750,1886579
340,198
1424692,3269126
3118470,4178571
21,25
105,4
50,216
8004,27931
1352171,3182031
35,1
4612217,12670688
520419,829552
6758256,11952549
1519630,1601485
2562919,2716578
360643,673287
311,115
839011,834635
506457,656031
313,132
18,2796
177231,245664
516337,433035
1012499,2339935
1316166,1498400
278444,456138
294,90
1453739,3304968
1721587,3675368
36,25
7103,4084
1121909,1227117
2801130,3170677
5803754,2418768
33,605
224,98
379,320
1370177,1521034
88,234
779057,778693
1116603,1073035
141230,444022
493094,804870
22044068,20826748
345,8
465117,283587
352,394
332612,281680
4334906,12670688
519933,1149705
75,63
17352,198988
258,32
383,569
1263070,1458768
5041582,5213690
848636,1419319
5787990,9303390
17,86
2874917,3334069
48419,192360
133698,329612
1790338,3727531
3183399,4482794
3380535,6393233
4599816,8545506
33,38
21655540,16876853
394927,863103
129,363
2690313,3270867
2233732,4042699
157612,492940
1944537,3819517
14357268,14420089
83440,64958
387677,124695
17646,166
8677160,10643834
38,2
2837278,3272745
462,187
325980,1378859
596363,1197515
24,2
6940,5133
307954,2396567
22414416,20981887
63,141
858107,808000
22208870,12670688
2241,4169
91,115
2619232,476184
43897684,33664126
298,62
1174848,1193785
156757,166878
2750133,12670688
321471,709905
371610,98520
1964896,1981036
14075921,12670688
1797038,1274246
726134,1041462
374857,3184187
15903631,20767328
59,144
3502434,4261487
183633,555659
285,18
22,561
10277286,16806250
14,85
391182,829617
829590,630381
2807479,4447994
19,335
504358,650095
295432,483010
212330,325777
855561,805907
326,212
17774908,21901236
292007,651952
82,1743
1050156,2487826
801791,2026329
593508,905357
3043254,3798161
267104,239676
69762,59157
1095047,2606582
325768,1220160
947812,908692
1321910,3142388
13040864,12670688
5574012,8633795
421,300
1036203,2423907
26,1
82,41
4064495,5275192
370,413
35,150
1281138,1274246
588702,1019997
96,108
30245420,35431607
143,74
1087937,2592293
1335448,3167448
17,18
836127,742566
647,5919
401,17
1147118,1263686
4172,3058
62,43
225183,493795
6703310,8001443
396956,132801
757797,2130031
3090575,3937234
1947016,3821525
246,91
1364908,3198884
2069314,2106306
27048498,36024322
3780994,1967792
666976,689964
358945,2478341
17,467
76974680,30530824
23883786,18886765
54,16
740407,1086937
4935806,7029930
11952621,18100361
5949926,9713013
964997,12377195
12,65
2317064,2350055
167,3139
2586050,4109355
82,23
4743604,5905071
204703,610248
169,3415
1805853,1274246
44224344,21465639
1222362,7450433
405754,719854
31,15
64,54
1435637,1274246
5463063,9297425
2676650,2955329
586422,1010816
1079480,1257642
61569816,28607950
1941600,3817896
1095507,1231412
22452,74401
1597404,3520403
1776846,1816415
274811,440531
242280,481054
121,319
5802708,9348982
90453,233335
19,118
151,126
697448,774118
208,301
160,81
651939,433669
18,11
184143,264782
15,3
1655061,1274246
27,183
61537060,27741299
211,623
182401,6279017
82,180
742438,1659268
241467,242913
9035021,15369877
363875,313416
24,154
311050,601607
1103138,2636554
4510362,6180931
1542867,3478012
72,20
10296986,16819208
8990635,15313530
29581158,15388371
105,1
266540,680363
55970,268050
45,56
277,37
882981,1194168
10269467,16236638
162,68
156,399
286,174
245,292
19266790,22538621
54,34
1650132,3567050
357331,974018
25,116
14600479,14524145
161435,59971
5015953,9280336
1305266,3101431
45,133
585049,1345374
7175352,2526978
5831629,9451286
402158,266453
682784,700468
59,9
155,224
972541,2171877
24523688,21542832
67,147
4607847,12670688
114,1
932682,887235
695361,659015
1281390,3049296
383,73
1235601,1244469
933864,1905665
1216700,1440214
3524274,496765
61567940,28557654
5980760,9734625
1043696,1224837
1754707,1274246
61531656,27583753
842783,903904
453,1894
16651260,21238025
98,26
76,45
370154,348321
58,602
35034216,20938567
60236200,28421208
99630,205803
889077,1476939
1036384,1281573
1484385,3336038
2708906,3002793
324,699
52605,56579
395833,681850
3024552,3746419
55889880,31785949
1398311,1274246
45,14
160,30
16,200
60671712,30632871
736263,1052228
497421,400437
228,323
1610987,3538848
1942591,2574060
939042,754670
11700,26698
1700938,3649323
519046,611169
59,24
1136984,3203732
105661,90067
616837,953509
43723,596677
259,168
3139804,4297003
5653918,2465838
415,108
442,533
981771,2205835
19,17
19,231
1097389,1415687
61,1
348272,899395
16495135,15278341
121932,1081567
403,726
49,5
424,731
172124,224912
2479322,2578140
58880456,25771298
24681,83341
763935,1028500
1298567,1577979
455799,223427
60,347
376,487
496330,383861
3039342,3784432
1825249,1878221
72855,232749
2397371,2420350
29338868,14360723
288,637
56465,483966
2390878,2826499
273785,417944
294,108
6623679,10215855
59011100,21642239
266,181
30291030,24534243
56314,83514
10667,2401
432486,746741
159,68
2785328,4586697
2162309,3995193
42,4
154596,373402
77,260
165952,172494
2537640,2679766
1561236,1938219
328975,278245
3904447,4330775
3907442,4388540
1521452,3445209
66941460,29287048
227825,1455833
44,415
29,7
491966,1105906
287770,604056
33170740,19327272
34781272,25231996
65,239
25,1
41,5
22,90
33,122
767720,742525
82219,153241
1202288,2912197
459059,555536
82319,2769140
1140682,2784794
278693,692621
90772,256294
284100,568847
867110,1211129
3214394,4201607
1210123,1501045
1064386,2541846
1061299,1178225
41465600,20984623
54774284,27745898
63,1
