4,327
6369754,2400301184
1439480,6001215
1908493,2001770
379600,108038
2,33
27781,464421
1439480,6001215
5758,21562
5,408
1,1
3,38
1871,87723
30,227914
89120,23727756695
6369754,2400301184
3252092,6001215
3,30777
130593,7210811248
2,558119
2,1
223969,861004137
2673525,1815328821
6369754,2400301184
1,1
2204599,4701858241
569081,123623569
508626,3731197
40985,253135
63190,207799
8046205,36007310944
102241,874030
4610102,144229306812
4,594
10821,76215
1,1
6,328
178054,833145050
1,1
1439480,6001215
1,1
2,121083
4,7
2,1
5,1
1439480,6001215
1,1
2180276,6001215
1,1
27540,353733
1439480,6001215
616328,1286458
5,1
107553,3059633200
2545,40487132
5689497,3290696
3080690,6001215
1279309,13741162263
40,12
78153,636923
993,50906893
1,12916
14,3625833
6369754,2400301184
12,602
1,1
1,1
90187,207314
25879,39284331
6369754,2400301184
6369754,2400301184
3,77
3252092,6001215
2312609,6001215
2,165
18167090,2352372221
2312609,6001215
954887,983953
985529,936651
8046205,36007310944
6651,76423
140648,217539
1439480,6001215
1,1
163611,727494
6443,29821
1,1
45,5498
2460,148870
273973,4222848
1539868,3749535
1675709,2591280
3080690,6001215
1,1
1,1
10,352
1459544,1114257918
