fps f##f.cpucachel3,>,12,f.gpunumberoftransistors,<,378,f.gpumemorysize,=,1024,f.gpubaseclock,=,750,f.cpubaseclock,=,100,f.cputdp,=,65,f.gputexturerate,=,6000,f.gpushadermodel,<,3#0
fps f##f.cpuprocesssize,>,22,f.gamename,>,17,f.gpunumberoftransistors,=,5200,f.fps,<,200.0,f.gpunumberofcomputeunits,=,0,f.cpucachel3,<,12,f.gpuprocesssize,=,28,f.gpunumberofrops,=,56,f.gpubusnterface,>,6#0
fps f##f.gpuvulkan,=,5,f.cpumultiplierunlocked,<,2#0
fps f##f.cpumultiplierunlocked,=,1,f.cpuprocesssize,>,14,f.cpumultiplier,=,17.0,f.gpupixelrate,>,6264,f.gpunumberofshadingunits,>,112,f.gpufp32performance,>,863200,f.cpunumberofthreads,<,4,f.gpubaseclock,>,860,f.gamename,<,26,f.fps,=,90.0#1
fps f##f.fps,>,98.5,f.cpunumberofthreads,=,28,f.cpumultiplier,<,33.0,f.gpumemorysize,>,3000,f.gpunumberofrops,=,48,f.gpumemorytype,<,5#0
fps f##f.cpunumberofcores,=,18,f.gputexturerate,>,94720#68
fps f##f.gpunumberofshadingunits,=,40,f.cpunumberoftransistors,<,1200,f.cputdp,<,65,f.gpunumberofexecutionunits,=,0,f.gameresolution,=,720,f.gpushadermodel,=,6,f.gpudiesize,=,8.5e-05#6
fps f##f.gpunumberofrops,=,2#32
fps f##f.cpuprocesssize,=,65,f.cpubaseclock,=,200,f.gpudiesize,=,0.000256#1
fps f##f.cpudiesize,>,0.000107,f.gamename,=,20,f.gpuboostclock,<,1668,f.gpunumberofshadingunits,<,192,f.gpuvulkan,=,6,f.gputexturerate,=,11200,f.gpushadermodel,=,4,f.gpunumberofexecutionunits,=,0,f.cpunumberoftransistors,<,1160#2
fps f##f.gpuboostclock,>,1600,f.cpunumberofthreads,>,6,f.gamename,=,24,f.cpucachel1,>,512,f.gameresolution,=,1080,f.cpunumberoftransistors,=,4800,f.gputexturerate,=,157100#16
fps f##f.cpumultiplier,>,18.0,f.gpuboostclock,>,608,f.gpuprocesssize,<,90,f.cpubaseclock,>,133,f.gpumemorysize,<,12000#12795
