fps f##f.gpumemorytype,=,8,f.fps,>,270.0#4
fps f##f.gpumemorytype,<,2,f.fps,>,110.0#49
fps f##f.gpumemorytype,>,7,f.fps,<,130.0#17012
fps f##f.gpumemorytype,=,2,f.fps,>,140.0#333
fps f##f.gpumemorytype,=,6,f.fps,=,209.7#4
fps f##f.gpumemorytype,>,7,f.fps,>,180.0#71
fps f##f.gpumemorytype,>,3,f.fps,=,201.7#6
fps f##f.gpumemorytype,<,5,f.fps,<,102.0#44211
fps f##f.gpumemorytype,<,2,f.fps,<,140.0#1119
fps f##f.gpumemorytype,=,6,f.fps,<,190.4#21723
fps f##f.gpumemorytype,>,5,f.fps,>,152.4#14544
fps f##f.gpumemorytype,=,4,f.fps,=,10.0#1
fps f##f.gpumemorytype,<,6,f.fps,<,178.1#274898
fps f##f.gpumemorytype,=,2,f.fps,=,500.0#2
fps f##f.gpumemorytype,<,3,f.fps,=,70.0#527
fps f##f.gpumemorytype,=,3,f.fps,>,133.1#63633
fps f##f.gpumemorytype,>,1,f.fps,>,77.1#329267
fps f##f.gpumemorytype,=,7,f.fps,<,189.1#2364
fps f##f.gpumemorytype,>,7,f.fps,=,160.0#13
fps f##f.gpumemorytype,>,8,f.fps,>,110.0#141
fps f##f.gpumemorytype,>,4,f.fps,>,73.1#216785
fps f##f.gpumemorytype,<,7,f.fps,=,245.2#4
fps f##f.gpumemorytype,=,6,f.fps,>,140.6#15439
fps f##f.gpumemorytype,<,5,f.fps,<,178.1#88949
fps f##f.gpumemorytype,<,5,f.fps,=,83.9#2
fps f##f.gpumemorytype,>,2,f.fps,=,206.3#6
fps f##f.gpumemorytype,=,9,f.fps,=,250.0#5
fps f##f.gpumemorytype,<,2,f.fps,=,140.0#6
fps f##f.gpumemorytype,<,2,f.fps,>,120.0#23
fps f##f.gpumemorytype,=,5,f.fps,>,42.5#226021
fps f##f.gpumemorytype,=,5,f.fps,>,54.2#210869
fps f##f.gpumemorytype,>,6,f.fps,<,74.2#14577
fps f##f.gpumemorytype,>,8,f.fps,<,100.0#1611
fps f##f.gpumemorytype,<,5,f.fps,<,95.8#31249
fps f##f.gpumemorytype,=,7,f.fps,>,156.4#767
fps f##f.gpumemorytype,=,1,f.fps,=,20.0#168
fps f##f.gpumemorytype,<,5,f.fps,<,130.5#65840
fps f##f.gpumemorytype,=,9,f.fps,<,510.0#1876
fps f##f.gpumemorytype,<,5,f.fps,=,53.4#1
fps f##f.gpumemorytype,=,4,f.fps,=,170.0#5
fps f##f.gpumemorytype,<,4,f.fps,=,167.3#1
fps f##f.gpumemorytype,<,2,f.fps,<,220.0#1136
fps f##f.gpumemorytype,=,6,f.fps,<,58.4#646
fps f##f.gpumemorytype,>,8,f.fps,<,1000.0#1879
fps f##f.gpumemorytype,<,5,f.fps,<,125.5#61804
fps f##f.gpumemorytype,<,2,f.fps,=,120.0#26
fps f##f.gpumemorytype,>,8,f.fps,>,500.0#5
fps f##f.gpumemorytype,<,4,f.fps,<,92.3#30951
fps f##f.gpumemorytype,>,2,f.fps,=,213.0#5
fps f##f.gpumemorytype,<,7,f.fps,<,570.0#404946
fps f##f.gpumemorytype,=,1,f.fps,>,500.0#1
fps f##f.gpumemorytype,>,5,f.fps,=,148.3#7
fps f##f.gpumemorytype,<,9,f.fps,=,375.2#1
fps f##f.gpumemorytype,>,7,f.fps,=,620.0#1
fps f##f.gpumemorytype,>,1,f.fps,=,193.4#11
fps f##f.gpumemorytype,<,8,f.fps,=,375.2#1
fps f##f.gpumemorytype,<,2,f.fps,=,10.0#58
fps f##f.gpumemorytype,>,5,f.fps,>,311.9#1805
fps f##f.gpumemorytype,=,6,f.fps,=,311.5#1
fps f##f.gpumemorytype,>,2,f.fps,>,177.3#110771
fps f##f.gpumemorytype,=,1,f.fps,>,220.0#3
fps f##f.gpumemorytype,>,8,f.fps,>,80.0#314
fps f##f.gpumemorytype,<,4,f.fps,=,254.6#1
fps f##f.gpumemorytype,<,2,f.fps,<,90.0#1022
fps f##f.gpumemorytype,=,9,f.fps,=,280.0#1
fps f##f.gpumemorytype,<,4,f.fps,>,207.0#31251
fps f##f.gpumemorytype,>,2,f.fps,>,285.2#43217
fps f##f.gpumemorytype,=,4,f.fps,>,90.0#230
fps f##f.gpumemorytype,>,5,f.fps,=,207.3#5
fps f##f.gpumemorytype,<,5,f.fps,=,66.2#1
fps f##f.gpumemorytype,>,3,f.fps,=,312.1#1
fps f##f.gpumemorytype,=,1,f.fps,<,140.0#1119
fps f##f.gpumemorytype,<,6,f.fps,>,47.0#349068
fps f##f.gpumemorytype,>,6,f.fps,<,152.1#19302
fps f##f.gpumemorytype,=,7,f.fps,>,88.5#2339
fps f##f.gpumemorytype,<,2,f.fps,>,220.0#3
fps f##f.gpumemorytype,=,4,f.fps,=,350.0#2
