fps f##f.cputdp,>,130,f.fps,<,340.0#4359
fps f##f.cputdp,<,45,f.fps,>,300.0#4
fps f##f.cputdp,=,91,f.fps,<,181.0#26595
fps f##f.cputdp,>,15,f.fps,<,246.6#351519
fps f##f.cputdp,=,125,f.fps,<,250.0#13946
fps f##f.cputdp,=,55,f.fps,>,220.0#25
fps f##f.cputdp,>,45,f.fps,<,36.1#16728
fps f##f.cputdp,=,45,f.fps,<,10.0#13
fps f##f.cputdp,<,59,f.fps,>,144.5#3375
fps f##f.cputdp,=,65,f.fps,>,85.6#89228
fps f##f.cputdp,<,105,f.fps,<,275.0#352324
fps f##f.cputdp,=,150,f.fps,=,170.0#1
fps f##f.cputdp,<,95,f.fps,=,103.4#11
fps f##f.cputdp,=,91,f.fps,>,170.0#18133
fps f##f.cputdp,<,35,f.fps,=,180.0#2
fps f##f.cputdp,=,65,f.fps,>,73.6#99654
fps f##f.cputdp,=,65,f.fps,<,149.0#84201
fps f##f.cputdp,<,73,f.fps,>,210.5#16760
fps f##f.cputdp,<,59,f.fps,=,183.5#1
fps f##f.cputdp,<,112,f.fps,<,195.1#307249
fps f##f.cputdp,>,17,f.fps,=,49.3#10
fps f##f.cputdp,=,47,f.fps,>,10.0#1086
fps f##f.cputdp,<,59,f.fps,<,61.4#19808
fps f##f.cputdp,<,55,f.fps,>,48.7#19450
fps f##f.cputdp,>,10,f.fps,=,182.7#2
fps f##f.cputdp,<,180,f.fps,<,61.2#68930
fps f##f.cputdp,=,17,f.fps,=,50.0#8
fps f##f.cputdp,=,130,f.fps,=,120.0#76
fps f##f.cputdp,>,220,f.fps,=,80.0#1
fps f##f.cputdp,<,28,f.fps,<,160.0#12574
fps f##f.cputdp,=,100,f.fps,>,120.0#3
fps f##f.cputdp,<,140,f.fps,=,69.7#25
fps f##f.cputdp,<,69,f.fps,>,181.6#30165
fps f##f.cputdp,>,150,f.fps,<,270.0#1148
fps f##f.cputdp,>,54,f.fps,<,164.4#280763
fps f##f.cputdp,<,69,f.fps,<,130.7#107000
fps f##f.cputdp,=,180,f.fps,<,80.0#36
fps f##f.cputdp,=,180,f.fps,>,220.0#25
fps f##f.cputdp,=,35,f.fps,=,120.0#58
fps f##f.cputdp,<,88,f.fps,=,44.0#6
fps f##f.cputdp,=,150,f.fps,>,170.0#0
fps f##f.cputdp,=,84,f.fps,=,130.0#452
fps f##f.cputdp,=,62,f.fps,>,370.0#24
fps f##f.cputdp,>,88,f.fps,>,39.0#202322
fps f##f.cputdp,<,62,f.fps,=,117.7#2
fps f##f.cputdp,<,77,f.fps,<,59.7#31969
fps f##f.cputdp,=,220,f.fps,=,310.0#1
fps f##f.cputdp,=,88,f.fps,<,320.0#19682
fps f##f.cputdp,<,91,f.fps,=,204.8#1
fps f##f.cputdp,>,180,f.fps,=,70.0#82
fps f##f.cputdp,<,45,f.fps,=,160.0#9
fps f##f.cputdp,<,51,f.fps,>,170.0#183
fps f##f.cputdp,<,130,f.fps,>,298.9#41403
fps f##f.cputdp,=,100,f.fps,>,120.0#3
