fps f##f.gpushadermodel,=,9,f.fps,>,145.0#115940
fps f##f.gpushadermodel,<,6,f.fps,>,194.7#15937
fps f##f.gpushadermodel,<,9,f.fps,=,121.9#6
fps f##f.gpushadermodel,=,2,f.fps,=,50.0#4
fps f##f.gpushadermodel,>,1,f.fps,>,42.7#382988
fps f##f.gpushadermodel,=,6,f.fps,<,20.0#178
fps f##f.gpushadermodel,=,2,f.fps,<,90.0#14
fps f##f.gpushadermodel,>,5,f.fps,=,75.6#18
fps f##f.gpushadermodel,<,2,f.fps,=,310.0#6
fps f##f.gpushadermodel,=,2,f.fps,<,110.0#15
fps f##f.gpushadermodel,=,3,f.fps,<,220.0#6343
fps f##f.gpushadermodel,>,8,f.fps,>,192.5#85268
fps f##f.gpushadermodel,<,5,f.fps,>,220.0#3130
fps f##f.gpushadermodel,>,9,f.fps,=,40.0#1
fps f##f.gpushadermodel,>,4,f.fps,<,267.6#309587
fps f##f.gpushadermodel,<,10,f.fps,=,215.0#4
fps f##f.gpushadermodel,<,9,f.fps,<,165.3#88587
fps f##f.gpushadermodel,=,5,f.fps,<,137.8#14495
fps f##f.gpushadermodel,>,3,f.fps,>,80.3#294672
fps f##f.gpushadermodel,=,6,f.fps,>,250.0#7
fps f##f.gpushadermodel,<,8,f.fps,=,57.9#2
fps f##f.gpushadermodel,=,5,f.fps,<,105.2#8562
fps f##f.gpushadermodel,<,9,f.fps,<,239.1#98004
fps f##f.gpushadermodel,=,6,f.fps,=,300.0#4
fps f##f.gpushadermodel,<,5,f.fps,<,290.0#69266
fps f##f.gpushadermodel,=,1,f.fps,=,430.0#1
fps f##f.gpushadermodel,>,7,f.fps,=,193.4#5
fps f##f.gpushadermodel,=,10,f.fps,<,40.0#3
fps f##f.gpushadermodel,<,2,f.fps,>,190.0#1089
fps f##f.gpushadermodel,=,1,f.fps,=,100.0#714
fps f##f.gpushadermodel,>,7,f.fps,=,80.9#14
fps f##f.gpushadermodel,=,4,f.fps,<,360.0#55845
fps f##f.gpushadermodel,=,10,f.fps,=,20.0#1
fps f##f.gpushadermodel,=,2,f.fps,=,110.0#1
fps f##f.gpushadermodel,>,1,f.fps,=,215.1#6
fps f##f.gpushadermodel,<,4,f.fps,>,250.0#480
fps f##f.gpushadermodel,=,3,f.fps,>,220.0#51
fps f##f.gpushadermodel,=,10,f.fps,>,30.0#2
fps f##f.gpushadermodel,>,1,f.fps,=,141.6#10
fps f##f.gpushadermodel,=,8,f.fps,=,80.0#2
fps f##f.gpushadermodel,>,8,f.fps,=,232.1#2
fps f##f.gpushadermodel,<,5,f.fps,<,570.0#70831
fps f##f.gpushadermodel,<,3,f.fps,<,220.0#7709
