fps f##f.gputexturerate,<,11200,f.fps,<,170.0#7064
fps f##f.gputexturerate,<,17100,f.fps,>,310.0#11
fps f##f.gputexturerate,=,201600,f.fps,>,140.5#2426
fps f##f.gputexturerate,<,7000,f.fps,<,50.0#3837
fps f##f.gputexturerate,>,48000,f.fps,>,163.7#114967
fps f##f.gputexturerate,=,25060,f.fps,>,90.0#74
fps f##f.gputexturerate,=,55000,f.fps,=,210.0#2
fps f##f.gputexturerate,=,31260,f.fps,=,100.0#1
fps f##f.gputexturerate,=,44960,f.fps,>,120.0#11
fps f##f.gputexturerate,>,184800,f.fps,<,323.0#163587
fps f##f.gputexturerate,=,157100,f.fps,=,60.6#1
fps f##f.gputexturerate,>,12750,f.fps,<,81.8#118234
fps f##f.gputexturerate,=,6900,f.fps,>,40.0#520
fps f##f.gputexturerate,<,42060,f.fps,>,260.0#197
fps f##f.gputexturerate,=,56000,f.fps,<,240.0#122
fps f##f.gputexturerate,>,42050,f.fps,>,107.9#233403
fps f##f.gputexturerate,>,8800,f.fps,>,167.8#115578
fps f##f.gputexturerate,>,64260,f.fps,>,64.9#338441
fps f##f.gputexturerate,>,30940,f.fps,=,70.6#19
fps f##f.gputexturerate,=,39600,f.fps,=,50.0#1
fps f##f.gputexturerate,=,1200,f.fps,=,10.0#5
fps f##f.gputexturerate,<,2000,f.fps,=,80.0#1
fps f##f.gputexturerate,>,224400,f.fps,>,207.2#26541
fps f##f.gputexturerate,>,19800,f.fps,>,308.3#10689
fps f##f.gputexturerate,<,152600,f.fps,<,174.6#167344
fps f##f.gputexturerate,<,30400,f.fps,>,50.0#7972
fps f##f.gputexturerate,>,1200,f.fps,>,251.9#48630
fps f##f.gputexturerate,<,18400,f.fps,=,500.0#4
fps f##f.gputexturerate,=,34000,f.fps,<,360.0#448
fps f##f.gputexturerate,>,18720,f.fps,=,207.3#9
fps f##f.gputexturerate,>,154400,f.fps,<,45.1#3518
fps f##f.gputexturerate,=,18720,f.fps,>,250.0#2
fps f##f.gputexturerate,=,22590,f.fps,=,20.0#1
fps f##f.gputexturerate,>,13600,f.fps,<,150.2#292867
fps f##f.gputexturerate,=,31000,f.fps,=,30.0#1
fps f##f.gputexturerate,<,32640,f.fps,<,210.0#29662
fps f##f.gputexturerate,>,28860,f.fps,=,318.5#1
fps f##f.gputexturerate,>,84480,f.fps,<,248.9#266481
fps f##f.gputexturerate,>,20900,f.fps,<,124.3#230051
fps f##f.gputexturerate,=,21600,f.fps,>,100.0#129
fps f##f.gputexturerate,<,11840,f.fps,=,500.0#3
fps f##f.gputexturerate,<,23010,f.fps,=,160.0#21
fps f##f.gputexturerate,<,4712,f.fps,>,220.0#5
fps f##f.gputexturerate,=,45180,f.fps,=,90.0#1
fps f##f.gputexturerate,>,25200,f.fps,<,84.5#105439
fps f##f.gputexturerate,=,37200,f.fps,>,0.0#335
fps f##f.gputexturerate,>,99840,f.fps,<,109.7#110170
fps f##f.gputexturerate,<,35330,f.fps,=,110.0#359
fps f##f.gputexturerate,>,348500,f.fps,<,170.1#18949
fps f##f.gputexturerate,<,31360,f.fps,=,130.0#127
fps f##f.gputexturerate,<,209100,f.fps,<,66.3#66863
fps f##f.gputexturerate,>,26980,f.fps,=,121.1#16
fps f##f.gputexturerate,=,1800,f.fps,>,60.0#3
fps f##f.gputexturerate,>,157100,f.fps,>,299.8#28577
fps f##f.gputexturerate,>,222700,f.fps,=,90.5#11
fps f##f.gputexturerate,=,47040,f.fps,=,70.0#2
fps f##f.gputexturerate,=,184800,f.fps,<,500.0#403
fps f##f.gputexturerate,>,179000,f.fps,<,119.5#66685
fps f##f.gputexturerate,<,193000,f.fps,=,89.3#8
fps f##f.gputexturerate,=,19800,f.fps,>,40.0#1
fps f##f.gputexturerate,=,196200,f.fps,=,40.0#1
fps f##f.gputexturerate,=,354400,f.fps,>,113.8#18337
fps f##f.gputexturerate,=,12750,f.fps,>,50.0#419
fps f##f.gputexturerate,<,196200,f.fps,=,301.2#1
fps f##f.gputexturerate,<,28860,f.fps,>,130.0#677
fps f##f.gputexturerate,=,409600,f.fps,=,140.0#1
fps f##f.gputexturerate,>,18600,f.fps,<,117.2#189694
fps f##f.gputexturerate,>,55230,f.fps,<,254.0#333568
fps f##f.gputexturerate,<,12960,f.fps,<,310.0#8976
fps f##f.gputexturerate,<,157100,f.fps,>,129.8#71945
fps f##f.gputexturerate,>,34050,f.fps,<,101.6#157426
fps f##f.gputexturerate,<,99840,f.fps,>,89.2#49015
fps f##f.gputexturerate,=,11840,f.fps,<,70.0#10
fps f##f.gputexturerate,>,128000,f.fps,<,98.8#69293
fps f##f.gputexturerate,>,15200,f.fps,=,183.9#7
fps f##f.gputexturerate,=,39600,f.fps,=,20.0#1
fps f##f.gputexturerate,=,213900,f.fps,=,120.0#1
fps f##f.gputexturerate,<,22590,f.fps,>,980.0#1
fps f##f.gputexturerate,<,15680,f.fps,=,500.0#4
fps f##f.gputexturerate,>,50400,f.fps,<,327.7#375120
fps f##f.gputexturerate,<,222500,f.fps,=,36.6#2
fps f##f.gputexturerate,<,9600,f.fps,>,210.0#20
fps f##f.gputexturerate,>,41600,f.fps,<,168.9#273531
fps f##f.gputexturerate,>,3672,f.fps,<,333.4#415454
fps f##f.gputexturerate,<,35230,f.fps,>,200.0#314
fps f##f.gputexturerate,=,6200,f.fps,=,60.0#1
fps f##f.gputexturerate,<,87810,f.fps,>,46.0#75189
