fps f##f.gpumemorybus,=,0,f.fps,>,30.0#7818
fps f##f.gpumemorybus,>,352,f.fps,=,265.7#1
fps f##f.gpumemorybus,>,2048,f.fps,>,210.0#46
fps f##f.gpumemorybus,>,64,f.fps,>,260.0#47244
fps f##f.gpumemorybus,<,3072,f.fps,<,184.6#321736
fps f##f.gpumemorybus,>,192,f.fps,=,278.3#1
fps f##f.gpumemorybus,>,320,f.fps,>,160.0#15220
fps f##f.gpumemorybus,=,2048,f.fps,=,191.1#1
fps f##f.gpumemorybus,=,512,f.fps,=,190.0#24
fps f##f.gpumemorybus,<,2048,f.fps,=,241.7#1
fps f##f.gpumemorybus,>,1024,f.fps,=,94.4#1
fps f##f.gpumemorybus,<,32,f.fps,>,100.0#812
fps f##f.gpumemorybus,>,96,f.fps,<,53.5#35831
fps f##f.gpumemorybus,=,320,f.fps,>,50.0#150
fps f##f.gpumemorybus,=,64,f.fps,<,60.0#5868
fps f##f.gpumemorybus,<,320,f.fps,>,142.8#122987
fps f##f.gpumemorybus,>,448,f.fps,=,128.3#1
fps f##f.gpumemorybus,=,4096,f.fps,<,130.0#321
fps f##f.gpumemorybus,=,352,f.fps,>,198.0#9050
fps f##f.gpumemorybus,>,448,f.fps,=,72.0#1
fps f##f.gpumemorybus,>,2048,f.fps,<,170.0#419
fps f##f.gpumemorybus,=,128,f.fps,=,63.3#1
fps f##f.gpumemorybus,>,352,f.fps,=,98.9#7
fps f##f.gpumemorybus,=,160,f.fps,=,53.2#1
fps f##f.gpumemorybus,=,64,f.fps,>,70.0#2542
fps f##f.gpumemorybus,>,192,f.fps,=,142.5#12
fps f##f.gpumemorybus,<,352,f.fps,=,287.3#1
fps f##f.gpumemorybus,<,320,f.fps,<,61.9#65396
fps f##f.gpumemorybus,<,1024,f.fps,<,123.8#239352
fps f##f.gpumemorybus,=,448,f.fps,>,20.0#87
fps f##f.gpumemorybus,=,3072,f.fps,>,110.0#2
fps f##f.gpumemorybus,=,96,f.fps,<,33.0#465
fps f##f.gpumemorybus,=,160,f.fps,=,89.7#1
fps f##f.gpumemorybus,=,96,f.fps,<,58.3#1872
fps f##f.gpumemorybus,>,32,f.fps,>,220.4#68700
fps f##f.gpumemorybus,>,32,f.fps,=,97.2#18
fps f##f.gpumemorybus,>,512,f.fps,=,68.5#2
fps f##f.gpumemorybus,<,2048,f.fps,<,209.5#350110
fps f##f.gpumemorybus,<,512,f.fps,<,231.0#352567
