fps f##f.gpuboostclock,=,701,f.fps,=,60.0#4
fps f##f.gpuboostclock,=,1340,f.fps,<,72.0#344
fps f##f.gpuboostclock,>,1283,f.fps,<,91.3#67667
fps f##f.gpuboostclock,>,977,f.fps,=,133.9#11
fps f##f.gpuboostclock,<,925,f.fps,=,400.0#13
fps f##f.gpuboostclock,<,1980,f.fps,<,144.5#284858
fps f##f.gpuboostclock,=,630,f.fps,<,0.0#0
fps f##f.gpuboostclock,>,1590,f.fps,>,149.6#81191
fps f##f.gpuboostclock,>,540,f.fps,<,87.3#125683
fps f##f.gpuboostclock,>,1033,f.fps,=,57.1#5
fps f##f.gpuboostclock,=,918,f.fps,>,120.0#10
fps f##f.gpuboostclock,>,550,f.fps,>,103.4#238472
fps f##f.gpuboostclock,<,1150,f.fps,=,127.5#1
fps f##f.gpuboostclock,>,1750,f.fps,=,319.5#1
fps f##f.gpuboostclock,=,1545,f.fps,<,197.8#3682
fps f##f.gpuboostclock,>,871,f.fps,<,235.6#344083
fps f##f.gpuboostclock,=,1647,f.fps,<,80.0#0
fps f##f.gpuboostclock,>,680,f.fps,=,22.2#1
fps f##f.gpuboostclock,>,350,f.fps,=,61.8#15
fps f##f.gpuboostclock,=,736,f.fps,=,90.0#1
fps f##f.gpuboostclock,>,871,f.fps,=,146.1#16
fps f##f.gpuboostclock,<,640,f.fps,<,70.0#2839
fps f##f.gpuboostclock,<,930,f.fps,=,620.0#2
fps f##f.gpuboostclock,=,1442,f.fps,=,80.0#1
fps f##f.gpuboostclock,>,589,f.fps,=,340.3#1
fps f##f.gpuboostclock,=,1000,f.fps,=,240.0#30
fps f##f.gpuboostclock,<,723,f.fps,=,140.0#47
fps f##f.gpuboostclock,>,1557,f.fps,<,88.8#35031
fps f##f.gpuboostclock,=,498,f.fps,<,50.0#1
fps f##f.gpuboostclock,>,1350,f.fps,<,116.7#102387
fps f##f.gpuboostclock,>,1015,f.fps,>,43.2#363963
fps f##f.gpuboostclock,=,1086,f.fps,=,110.0#1
fps f##f.gpuboostclock,<,880,f.fps,<,300.0#15430
fps f##f.gpuboostclock,=,1038,f.fps,=,90.0#1
fps f##f.gpuboostclock,>,667,f.fps,=,700.0#75
fps f##f.gpuboostclock,<,625,f.fps,>,280.0#11
fps f##f.gpuboostclock,=,1354,f.fps,<,70.0#2
fps f##f.gpuboostclock,=,773,f.fps,=,50.0#1
fps f##f.gpuboostclock,<,667,f.fps,<,90.0#4187
fps f##f.gpuboostclock,>,450,f.fps,>,56.2#369626
fps f##f.gpuboostclock,>,667,f.fps,<,325.0#410977
fps f##f.gpuboostclock,<,1350,f.fps,>,36.1#131414
fps f##f.gpuboostclock,>,1815,f.fps,=,189.2#1
fps f##f.gpuboostclock,>,589,f.fps,>,131.0#173832
fps f##f.gpuboostclock,>,783,f.fps,=,335.9#1
fps f##f.gpuboostclock,=,907,f.fps,=,30.0#1
fps f##f.gpuboostclock,<,575,f.fps,>,150.0#26
fps f##f.gpuboostclock,=,1750,f.fps,=,130.0#3
fps f##f.gpuboostclock,<,780,f.fps,=,980.0#1
fps f##f.gpuboostclock,>,1442,f.fps,<,317.4#231374
fps f##f.gpuboostclock,=,640,f.fps,>,110.0#4
fps f##f.gpuboostclock,>,863,f.fps,<,153.1#287695
fps f##f.gpuboostclock,>,855,f.fps,=,41.3#3
fps f##f.gpuboostclock,>,672,f.fps,<,89.0#123181
fps f##f.gpuboostclock,>,513,f.fps,>,265.3#47236
fps f##f.gpuboostclock,>,740,f.fps,<,208.0#345877
fps f##f.gpuboostclock,>,650,f.fps,<,112.4#194115
fps f##f.gpuboostclock,=,1004,f.fps,=,80.0#2
fps f##f.gpuboostclock,>,860,f.fps,=,156.0#9
fps f##f.gpuboostclock,<,1266,f.fps,>,117.6#43055
fps f##f.gpuboostclock,<,500,f.fps,=,20.0#39
fps f##f.gpuboostclock,>,1206,f.fps,<,180.0#218371
fps f##f.gpuboostclock,>,680,f.fps,>,284.0#43236
fps f##f.gpuboostclock,<,775,f.fps,>,280.0#41
fps f##f.gpuboostclock,<,602,f.fps,=,130.0#13
fps f##f.gpuboostclock,=,779,f.fps,=,50.0#2
fps f##f.gpuboostclock,>,980,f.fps,=,228.9#4
fps f##f.gpuboostclock,>,940,f.fps,<,178.9#293581
fps f##f.gpuboostclock,=,740,f.fps,=,70.0#1
fps f##f.gpuboostclock,=,1545,f.fps,<,118.7#1630
fps f##f.gpuboostclock,<,680,f.fps,=,280.0#1
fps f##f.gpuboostclock,=,1600,f.fps,=,80.0#1
fps f##f.gpuboostclock,<,880,f.fps,<,100.0#12551
fps f##f.gpuboostclock,<,830,f.fps,=,30.0#3308
fps f##f.gpuboostclock,<,1150,f.fps,>,141.2#11584
fps f##f.gpuboostclock,>,840,f.fps,=,119.5#23
fps f##f.gpuboostclock,<,1038,f.fps,=,600.0#4
fps f##f.gpuboostclock,<,641,f.fps,=,170.0#5
fps f##f.gpuboostclock,=,874,f.fps,=,30.0#13
fps f##f.gpuboostclock,>,1032,f.fps,<,107.1#147815
fps f##f.gpuboostclock,=,1250,f.fps,<,90.0#1353
fps f##f.gpuboostclock,>,675,f.fps,<,205.5#347068
fps f##f.gpuboostclock,<,460,f.fps,<,30.0#66
fps f##f.gpuboostclock,<,1178,f.fps,<,162.8#71987
fps f##f.gpuboostclock,>,1245,f.fps,<,280.9#263895
fps f##f.gpuboostclock,>,1283,f.fps,=,92.1#16
fps f##f.gpuboostclock,<,400,f.fps,=,30.0#3
fps f##f.gpuboostclock,>,1354,f.fps,>,49.3#266566
fps f##f.gpuboostclock,=,825,f.fps,>,20.0#3
fps f##f.gpuboostclock,>,875,f.fps,=,155.2#24
fps f##f.gpuboostclock,<,576,f.fps,>,50.0#599
fps f##f.gpuboostclock,=,1455,f.fps,<,110.0#1
fps f##f.gpuboostclock,=,800,f.fps,<,120.0#2066
fps f##f.gpuboostclock,<,1096,f.fps,=,172.6#3
fps f##f.gpuboostclock,<,1647,f.fps,=,140.3#2
fps f##f.gpuboostclock,>,606,f.fps,>,107.4#237631
fps f##f.gpuboostclock,>,1018,f.fps,=,182.5#6
fps f##f.gpuboostclock,>,1471,f.fps,=,321.3#2
fps f##f.gpuboostclock,<,876,f.fps,=,140.0#185
fps f##f.gpuboostclock,=,977,f.fps,>,20.0#1
fps f##f.gpuboostclock,>,1560,f.fps,<,320.9#213282
fps f##f.gpuboostclock,=,1183,f.fps,=,240.0#1
fps f##f.gpuboostclock,=,606,f.fps,=,140.0#1
fps f##f.gpuboostclock,<,723,f.fps,<,30.0#1176
fps f##f.gpuboostclock,>,1075,f.fps,<,255.9#321136
fps f##f.gpuboostclock,=,876,f.fps,<,250.0#92
fps f##f.gpuboostclock,>,1750,f.fps,=,277.7#1
fps f##f.gpuboostclock,>,855,f.fps,=,155.4#16
fps f##f.gpuboostclock,=,1075,f.fps,=,120.0#1
fps f##f.gpuboostclock,>,880,f.fps,=,75.0#26
fps f##f.gpuboostclock,<,700,f.fps,=,880.0#1
fps f##f.gpuboostclock,=,740,f.fps,=,20.0#2
fps f##f.gpuboostclock,>,460,f.fps,=,209.4#1
fps f##f.gpuboostclock,=,1590,f.fps,<,90.0#27
fps f##f.gpuboostclock,<,888,f.fps,=,360.0#1
fps f##f.gpuboostclock,<,1455,f.fps,=,228.9#2
fps f##f.gpuboostclock,>,560,f.fps,=,81.0#24
fps f##f.gpuboostclock,>,1076,f.fps,=,182.9#9
fps f##f.gpuboostclock,=,902,f.fps,<,190.0#2223
fps f##f.gpuboostclock,>,810,f.fps,=,217.0#2
fps f##f.gpuboostclock,=,550,f.fps,>,10.0#292
fps f##f.gpuboostclock,<,1560,f.fps,>,167.2#37872
fps f##f.gpuboostclock,<,657,f.fps,<,200.0#4743
fps f##f.gpuboostclock,<,608,f.fps,<,100.0#2830
fps f##f.gpuboostclock,>,1275,f.fps,<,99.4#68999
fps f##f.gpuboostclock,>,1275,f.fps,=,210.1#2
fps f##f.gpuboostclock,<,1545,f.fps,=,167.3#1
fps f##f.gpuboostclock,>,824,f.fps,=,266.6#3
fps f##f.gpuboostclock,>,1242,f.fps,<,85.8#64391
fps f##f.gpuboostclock,>,400,f.fps,=,60.2#14
fps f##f.gpuboostclock,>,1480,f.fps,>,198.2#72003
fps f##f.gpuboostclock,>,518,f.fps,=,174.1#11
fps f##f.gpuboostclock,>,1300,f.fps,=,37.1#5
fps f##f.gpuboostclock,<,560,f.fps,=,60.0#111
fps f##f.gpuboostclock,=,630,f.fps,=,0.0#2
fps f##f.gpuboostclock,<,1050,f.fps,>,80.0#15833
fps f##f.gpuboostclock,>,1098,f.fps,>,154.7#113845
fps f##f.gpuboostclock,<,1980,f.fps,>,230.8#66674
fps f##f.gpuboostclock,>,723,f.fps,>,136.6#172774
fps f##f.gpuboostclock,>,513,f.fps,<,320.1#415029
fps f##f.gpuboostclock,=,1620,f.fps,>,168.2#3246
fps f##f.gpuboostclock,<,1468,f.fps,<,220.2#169101
fps f##f.gpuboostclock,<,719,f.fps,<,230.0#6625
fps f##f.gpuboostclock,>,732,f.fps,>,244.6#61784
fps f##f.gpuboostclock,>,810,f.fps,>,61.3#352151
fps f##f.gpuboostclock,=,1245,f.fps,=,90.0#1
fps f##f.gpuboostclock,>,980,f.fps,>,244.1#61064
fps f##f.gpuboostclock,=,459,f.fps,<,140.0#222
fps f##f.gpuboostclock,>,783,f.fps,<,191.3#315664
fps f##f.gpuboostclock,>,1647,f.fps,>,212.1#43071
fps f##f.gpuboostclock,=,1150,f.fps,=,80.0#42
fps f##f.gpuboostclock,<,641,f.fps,>,20.0#2916
fps f##f.gpuboostclock,=,993,f.fps,<,110.0#399
fps f##f.gpuboostclock,>,1335,f.fps,>,79.3#239949
fps f##f.gpuboostclock,>,648,f.fps,=,235.5#1
fps f##f.gpuboostclock,>,773,f.fps,>,40.0#386937
fps f##f.gpuboostclock,>,773,f.fps,<,63.1#63842
fps f##f.gpuboostclock,>,1240,f.fps,>,149.4#115025
fps f##f.gpuboostclock,=,1815,f.fps,=,240.0#11
fps f##f.gpuboostclock,>,1176,f.fps,=,40.2#4
fps f##f.gpuboostclock,<,650,f.fps,=,210.0#2
fps f##f.gpuboostclock,>,610,f.fps,>,236.5#66547
fps f##f.gpuboostclock,<,1125,f.fps,<,203.9#73602
fps f##f.gpuboostclock,=,850,f.fps,>,30.0#397
fps f##f.gpuboostclock,>,723,f.fps,<,156.9#296280
fps f##f.gpuboostclock,=,1243,f.fps,<,50.0#0
fps f##f.gpuboostclock,>,902,f.fps,=,29.3#2
fps f##f.gpuboostclock,<,523,f.fps,<,180.0#1728
fps f##f.gpuboostclock,<,888,f.fps,>,50.0#6349
fps f##f.gpuboostclock,<,608,f.fps,<,40.0#1638
fps f##f.gpuboostclock,<,740,f.fps,>,0.0#7009
fps f##f.gpuboostclock,<,850,f.fps,>,230.0#183
fps f##f.gpuboostclock,>,723,f.fps,=,243.8#2
fps f##f.gpuboostclock,<,650,f.fps,>,90.0#378
fps f##f.gpuboostclock,=,1725,f.fps,>,150.3#384
fps f##f.gpuboostclock,>,1096,f.fps,=,73.4#12
fps f##f.gpuboostclock,>,1300,f.fps,=,299.2#1
fps f##f.gpuboostclock,>,475,f.fps,=,193.4#11
fps f##f.gpuboostclock,>,460,f.fps,=,238.5#2
fps f##f.gpuboostclock,=,980,f.fps,>,140.0#23
fps f##f.gpuboostclock,=,1480,f.fps,>,60.0#39
fps f##f.gpuboostclock,>,780,f.fps,=,97.0#13
fps f##f.gpuboostclock,=,1000,f.fps,=,50.0#443
fps f##f.gpuboostclock,<,1105,f.fps,=,165.3#1
fps f##f.gpuboostclock,>,540,f.fps,>,147.5#140505
fps f##f.gpuboostclock,=,650,f.fps,<,220.0#1124
fps f##f.gpuboostclock,=,797,f.fps,=,210.0#2
fps f##f.gpuboostclock,=,900,f.fps,<,250.0#1104
fps f##f.gpuboostclock,>,672,f.fps,<,39.6#21568
fps f##f.gpuboostclock,=,1710,f.fps,>,187.5#1981
fps f##f.gpuboostclock,>,500,f.fps,=,103.2#24
fps f##f.gpuboostclock,>,640,f.fps,<,69.2#67613
fps f##f.gpuboostclock,>,1905,f.fps,<,130.0#5
fps f##f.gpuboostclock,>,732,f.fps,<,130.7#245043
fps f##f.gpuboostclock,<,667,f.fps,<,880.0#4819
fps f##f.gpuboostclock,=,920,f.fps,>,90.0#0
fps f##f.gpuboostclock,=,1038,f.fps,=,90.0#1
fps f##f.gpuboostclock,<,494,f.fps,<,100.0#297
fps f##f.gpuboostclock,<,498,f.fps,>,100.0#18
fps f##f.gpuboostclock,=,830,f.fps,=,80.0#1
fps f##f.gpuboostclock,=,1709,f.fps,=,167.6#1
fps f##f.gpuboostclock,=,800,f.fps,=,350.0#2
fps f##f.gpuboostclock,>,460,f.fps,>,45.0#390151
fps f##f.gpuboostclock,>,1244,f.fps,<,209.4#240218
fps f##f.gpuboostclock,>,940,f.fps,>,23.1#397563
fps f##f.gpuboostclock,>,1015,f.fps,=,199.6#2
fps f##f.gpuboostclock,>,1785,f.fps,<,106.1#490
fps f##f.gpuboostclock,>,1725,f.fps,=,196.2#1
fps f##f.gpuboostclock,>,575,f.fps,=,103.6#23
fps f##f.gpuboostclock,<,1518,f.fps,=,176.0#4
fps f##f.gpuboostclock,<,876,f.fps,<,20.0#729
fps f##f.gpuboostclock,=,574,f.fps,>,80.0#1
fps f##f.gpuboostclock,>,1600,f.fps,<,151.2#122570
fps f##f.gpuboostclock,>,667,f.fps,<,71.8#91405
fps f##f.gpuboostclock,=,1600,f.fps,=,70.0#1
fps f##f.gpuboostclock,>,1252,f.fps,<,108.3#106714
fps f##f.gpuboostclock,=,670,f.fps,=,30.0#2
fps f##f.gpuboostclock,>,1665,f.fps,<,147.9#109439
