fps f##f.gamesetting,>,2,f.fps,<,78.6#50873
fps f##f.gamesetting,=,4,f.fps,>,104.3#25393
fps f##f.gamesetting,<,4,f.fps,=,228.5#1
fps f##f.gamesetting,>,1,f.fps,<,143.5#232115
fps f##f.gamesetting,=,3,f.fps,>,780.0#86
fps f##f.gamesetting,=,4,f.fps,=,203.3#3
fps f##f.gamesetting,=,4,f.fps,>,140.9#14854
fps f##f.gamesetting,=,3,f.fps,>,750.0#90
fps f##f.gamesetting,=,4,f.fps,=,109.5#10
fps f##f.gamesetting,>,2,f.fps,<,99.0#87476
fps f##f.gamesetting,<,3,f.fps,>,670.0#98
fps f##f.gamesetting,=,1,f.fps,=,330.0#41
fps f##f.gamesetting,=,4,f.fps,=,209.8#3
fps f##f.gamesetting,=,3,f.fps,=,43.5#5
fps f##f.gamesetting,=,2,f.fps,<,900.0#93799
fps f##f.gamesetting,>,3,f.fps,=,140.2#7
fps f##f.gamesetting,=,2,f.fps,=,330.0#93
fps f##f.gamesetting,<,3,f.fps,<,630.0#162187
fps f##f.gamesetting,=,4,f.fps,<,218.1#47457
fps f##f.gamesetting,<,3,f.fps,>,60.0#125976
fps f##f.gamesetting,=,2,f.fps,>,460.0#1121
fps f##f.gamesetting,<,4,f.fps,<,217.1#306901
fps f##f.gamesetting,<,4,f.fps,=,144.4#3
fps f##f.gamesetting,=,4,f.fps,=,141.0#9
fps f##f.gamesetting,>,1,f.fps,<,272.0#315358
fps f##f.gamesetting,>,1,f.fps,=,107.8#19
fps f##f.gamesetting,<,3,f.fps,<,400.0#158009
fps f##f.gamesetting,=,3,f.fps,>,169.7#53477
fps f##f.gamesetting,<,4,f.fps,>,165.3#104688
fps f##f.gamesetting,<,4,f.fps,<,37.5#19390
fps f##f.gamesetting,>,2,f.fps,=,293.5#1
fps f##f.gamesetting,<,4,f.fps,=,165.4#3
fps f##f.gamesetting,<,3,f.fps,=,100.0#11549
fps f##f.gamesetting,=,4,f.fps,=,114.0#15
fps f##f.gamesetting,=,1,f.fps,=,20.0#244
fps f##f.gamesetting,=,4,f.fps,<,275.3#49863
fps f##f.gamesetting,<,2,f.fps,>,190.0#10445
fps f##f.gamesetting,=,4,f.fps,>,199.7#8257
fps f##f.gamesetting,>,3,f.fps,<,172.2#42904
fps f##f.gamesetting,>,1,f.fps,>,280.8#39508
fps f##f.gamesetting,=,3,f.fps,<,193.7#163826
fps f##f.gamesetting,>,3,f.fps,>,107.0#25106
fps f##f.gamesetting,<,4,f.fps,>,124.6#165079
fps f##f.gamesetting,=,4,f.fps,=,245.3#2
fps f##f.gamesetting,=,4,f.fps,>,251.1#3862
fps f##f.gamesetting,>,1,f.fps,>,219.8#64430
fps f##f.gamesetting,=,1,f.fps,=,330.0#41
fps f##f.gamesetting,>,3,f.fps,>,179.3#9940
fps f##f.gamesetting,=,4,f.fps,<,283.7#50134
fps f##f.gamesetting,=,1,f.fps,>,570.0#105
fps f##f.gamesetting,>,3,f.fps,<,122.0#33555
fps f##f.gamesetting,>,3,f.fps,=,242.0#1
fps f##f.gamesetting,<,4,f.fps,<,61.5#55765
fps f##f.gamesetting,>,1,f.fps,<,103.3#149979
fps f##f.gamesetting,=,1,f.fps,<,280.0#64358
fps f##f.gamesetting,<,2,f.fps,>,780.0#19
fps f##f.gamesetting,<,3,f.fps,<,500.0#160930
fps f##f.gamesetting,=,3,f.fps,=,89.9#10
fps f##f.gamesetting,=,4,f.fps,=,217.9#1
fps f##f.gamesetting,=,4,f.fps,=,151.4#9
fps f##f.gamesetting,<,2,f.fps,=,900.0#2
fps f##f.gamesetting,<,3,f.fps,=,490.0#8
fps f##f.gamesetting,=,4,f.fps,>,175.3#10188
fps f##f.gamesetting,>,2,f.fps,>,276.7#22477
fps f##f.gamesetting,=,3,f.fps,>,190.0#46452
fps f##f.gamesetting,<,2,f.fps,=,450.0#50
fps f##f.gamesetting,<,4,f.fps,=,213.9#2
fps f##f.gamesetting,<,2,f.fps,=,650.0#5
fps f##f.gamesetting,>,1,f.fps,=,136.9#18
fps f##f.gamesetting,>,3,f.fps,<,107.1#28208
fps f##f.gamesetting,<,2,f.fps,>,470.0#272
fps f##f.gamesetting,<,2,f.fps,<,320.0#67432
fps f##f.gamesetting,<,2,f.fps,=,250.0#1362
fps f##f.gamesetting,<,2,f.fps,=,80.0#6662
fps f##f.gamesetting,=,2,f.fps,>,360.0#3744
fps f##f.gamesetting,<,3,f.fps,<,480.0#160909
fps f##f.gamesetting,=,2,f.fps,=,310.0#39
fps f##f.gamesetting,=,1,f.fps,=,120.0#6709
fps f##f.gamesetting,>,1,f.fps,>,182.0#93137
fps f##f.gamesetting,>,1,f.fps,>,208.9#65667
fps f##f.gamesetting,<,2,f.fps,=,640.0#1
fps f##f.gamesetting,<,2,f.fps,<,650.0#68421
fps f##f.gamesetting,>,2,f.fps,>,234.8#33928
fps f##f.gamesetting,=,2,f.fps,<,400.0#90184
fps f##f.gamesetting,=,2,f.fps,<,610.0#93766
fps f##f.gamesetting,=,2,f.fps,<,360.0#90027
fps f##f.gamesetting,=,1,f.fps,>,600.0#62
fps f##f.gamesetting,>,3,f.fps,<,180.8#43995
fps f##f.gamesetting,>,3,f.fps,<,147.4#38962
fps f##f.gamesetting,<,2,f.fps,<,90.0#26483
fps f##f.gamesetting,<,2,f.fps,<,420.0#68130
fps f##f.gamesetting,<,2,f.fps,>,680.0#52
fps f##f.gamesetting,=,1,f.fps,=,250.0#1362
fps f##f.gamesetting,<,4,f.fps,<,262.3#328898
fps f##f.gamesetting,=,2,f.fps,=,470.0#4
fps f##f.gamesetting,=,3,f.fps,>,50.9#196747
fps f##f.gamesetting,=,4,f.fps,>,99.2#29148
fps f##f.gamesetting,=,4,f.fps,>,298.2#2960
fps f##f.gamesetting,>,3,f.fps,>,206.2#6241
fps f##f.gamesetting,=,1,f.fps,=,280.0#327
fps f##f.gamesetting,<,3,f.fps,=,310.0#66
fps f##f.gamesetting,=,2,f.fps,>,440.0#1486
fps f##f.gamesetting,=,1,f.fps,<,510.0#68356
fps f##f.gamesetting,<,2,f.fps,<,440.0#68143
fps f##f.gamesetting,=,1,f.fps,>,360.0#694
fps f##f.gamesetting,=,4,f.fps,=,108.7#4
fps f##f.gamesetting,=,3,f.fps,=,221.3#2
fps f##f.gamesetting,=,3,f.fps,=,520.0#13
fps f##f.gamesetting,=,3,f.fps,=,206.8#1
fps f##f.gamesetting,>,2,f.fps,=,28.1#2
fps f##f.gamesetting,=,1,f.fps,>,120.0#22639
fps f##f.gamesetting,>,2,f.fps,=,254.9#1
fps f##f.gamesetting,<,4,f.fps,=,164.7#7
fps f##f.gamesetting,<,3,f.fps,<,110.0#73858
fps f##f.gamesetting,<,2,f.fps,=,320.0#57
fps f##f.gamesetting,<,2,f.fps,>,510.0#121
fps f##f.gamesetting,=,3,f.fps,=,130.5#9
fps f##f.gamesetting,>,3,f.fps,<,115.3#29940
fps f##f.gamesetting,=,1,f.fps,>,900.0#1
fps f##f.gamesetting,=,4,f.fps,>,207.0#6216
fps f##f.gamesetting,>,2,f.fps,=,182.1#5
fps f##f.gamesetting,<,2,f.fps,=,800.0#15
fps f##f.gamesetting,<,2,f.fps,>,530.0#117
fps f##f.gamesetting,=,3,f.fps,>,84.5#160221
fps f##f.gamesetting,=,4,f.fps,<,309.0#52325
fps f##f.gamesetting,<,2,f.fps,<,400.0#67825
fps f##f.gamesetting,>,1,f.fps,<,44.5#30661
fps f##f.gamesetting,=,4,f.fps,=,206.0#4
fps f##f.gamesetting,=,2,f.fps,=,30.0#7821
fps f##f.gamesetting,=,4,f.fps,>,172.2#10404
fps f##f.gamesetting,>,3,f.fps,>,134.6#17902
fps f##f.gamesetting,=,4,f.fps,=,47.2#1
fps f##f.gamesetting,=,1,f.fps,<,640.0#68420
fps f##f.gamesetting,>,1,f.fps,<,116.0#160183
fps f##f.gamesetting,>,3,f.fps,=,115.8#7
fps f##f.gamesetting,>,1,f.fps,>,122.2#162375
fps f##f.gamesetting,>,2,f.fps,>,204.6#38014
fps f##f.gamesetting,<,2,f.fps,>,800.0#4
fps f##f.gamesetting,>,3,f.fps,>,136.5#17769
fps f##f.gamesetting,>,1,f.fps,>,39.5#335814
fps f##f.gamesetting,=,4,f.fps,<,149.9#39152
