fps f##f.cpufrequency,>,3700,f.fps,>,183.2#32704
fps f##f.cpufrequency,>,2800,f.fps,<,270.1#344464
fps f##f.cpufrequency,>,3500,f.fps,<,106.4#69109
fps f##f.cpufrequency,<,2667,f.fps,=,100.0#1020
fps f##f.cpufrequency,>,3000,f.fps,=,102.4#15
fps f##f.cpufrequency,<,3066,f.fps,>,232.0#3734
fps f##f.cpufrequency,=,2666,f.fps,=,200.0#25
fps f##f.cpufrequency,>,1500,f.fps,>,233.1#66627
fps f##f.cpufrequency,<,2100,f.fps,<,40.0#1783
fps f##f.cpufrequency,=,3700,f.fps,=,102.0#1
fps f##f.cpufrequency,<,1600,f.fps,<,30.0#0
fps f##f.cpufrequency,<,3066,f.fps,=,520.0#2
fps f##f.cpufrequency,<,2800,f.fps,>,10.0#22931
fps f##f.cpufrequency,<,2933,f.fps,<,130.3#31048
fps f##f.cpufrequency,<,3100,f.fps,<,73.2#24185
fps f##f.cpufrequency,<,3067,f.fps,<,339.6#56631
fps f##f.cpufrequency,>,2666,f.fps,<,117.2#183081
fps f##f.cpufrequency,=,1700,f.fps,=,130.0#1
fps f##f.cpufrequency,<,1900,f.fps,=,30.0#328
fps f##f.cpufrequency,<,2400,f.fps,>,60.0#2320
fps f##f.cpufrequency,=,2800,f.fps,>,179.0#3280
fps f##f.cpufrequency,=,2900,f.fps,<,45.5#598
fps f##f.cpufrequency,<,4000,f.fps,<,40.2#33408
fps f##f.cpufrequency,>,3600,f.fps,=,99.4#10
fps f##f.cpufrequency,<,2667,f.fps,>,220.0#120
fps f##f.cpufrequency,>,4200,f.fps,=,200.0#43
fps f##f.cpufrequency,<,2900,f.fps,>,96.3#14386
fps f##f.cpufrequency,=,2000,f.fps,>,50.0#363
fps f##f.cpufrequency,>,2534,f.fps,<,230.3#343028
fps f##f.cpufrequency,>,3000,f.fps,>,213.6#67350
fps f##f.cpufrequency,=,1900,f.fps,=,140.0#1
fps f##f.cpufrequency,<,2800,f.fps,=,0.0#140
fps f##f.cpufrequency,=,2667,f.fps,<,20.0#2
fps f##f.cpufrequency,>,2000,f.fps,=,36.5#3
fps f##f.cpufrequency,>,2666,f.fps,=,166.0#13
fps f##f.cpufrequency,=,3466,f.fps,=,80.0#1
fps f##f.cpufrequency,<,3500,f.fps,>,54.3#139720
fps f##f.cpufrequency,=,1600,f.fps,>,50.0#102
fps f##f.cpufrequency,=,4700,f.fps,=,270.0#4
fps f##f.cpufrequency,<,2267,f.fps,<,50.0#6620
fps f##f.cpufrequency,>,3500,f.fps,>,164.2#67678
fps f##f.cpufrequency,>,2666,f.fps,>,54.7#364607
fps f##f.cpufrequency,<,2600,f.fps,=,400.0#1
fps f##f.cpufrequency,>,2533,f.fps,=,336.7#1
fps f##f.cpufrequency,>,2300,f.fps,=,90.7#14
fps f##f.cpufrequency,=,2100,f.fps,<,70.0#309
fps f##f.cpufrequency,=,3400,f.fps,<,53.3#6628
fps f##f.cpufrequency,<,2400,f.fps,>,300.0#5
fps f##f.cpufrequency,=,2133,f.fps,>,50.0#2
fps f##f.cpufrequency,=,3066,f.fps,>,160.0#9
fps f##f.cpufrequency,<,3400,f.fps,<,174.6#100368
fps f##f.cpufrequency,<,1600,f.fps,=,30.0#3
fps f##f.cpufrequency,>,3000,f.fps,=,152.0#20
fps f##f.cpufrequency,<,3333,f.fps,<,98.7#59474
fps f##f.cpufrequency,<,4300,f.fps,>,236.2#66522
fps f##f.cpufrequency,=,4100,f.fps,=,160.0#1
fps f##f.cpufrequency,>,3466,f.fps,>,227.9#52434
fps f##f.cpufrequency,<,2500,f.fps,<,130.0#14938
fps f##f.cpufrequency,<,3800,f.fps,>,244.6#37800
fps f##f.cpufrequency,>,2133,f.fps,>,328.7#10024
fps f##f.cpufrequency,<,1700,f.fps,>,100.0#34
fps f##f.cpufrequency,>,3333,f.fps,<,261.0#262816
fps f##f.cpufrequency,>,3700,f.fps,>,97.9#75444
fps f##f.cpufrequency,=,2267,f.fps,<,40.0#2
fps f##f.cpufrequency,=,4200,f.fps,>,65.1#33316
fps f##f.cpufrequency,<,2900,f.fps,<,91.5#22102
fps f##f.cpufrequency,<,2534,f.fps,=,880.0#1
fps f##f.cpufrequency,=,3900,f.fps,>,43.5#4801
fps f##f.cpufrequency,<,3400,f.fps,>,157.4#23646
fps f##f.cpufrequency,>,3500,f.fps,>,104.6#130904
fps f##f.cpufrequency,<,4200,f.fps,>,31.8#366899
fps f##f.cpufrequency,=,3300,f.fps,=,230.0#33
fps f##f.cpufrequency,=,4100,f.fps,=,160.0#1
fps f##f.cpufrequency,=,2200,f.fps,>,50.0#1659
fps f##f.cpufrequency,<,1600,f.fps,=,30.0#3
fps f##f.cpufrequency,<,2933,f.fps,=,118.9#3
fps f##f.cpufrequency,=,3800,f.fps,=,179.8#1
fps f##f.cpufrequency,>,3200,f.fps,=,238.8#2
fps f##f.cpufrequency,<,2400,f.fps,>,70.0#1843
fps f##f.cpufrequency,<,3466,f.fps,>,42.6#151452
fps f##f.cpufrequency,<,2533,f.fps,>,190.0#107
fps f##f.cpufrequency,>,2267,f.fps,<,980.0#415126
fps f##f.cpufrequency,>,1500,f.fps,=,241.2#3
fps f##f.cpufrequency,>,2400,f.fps,=,251.5#1
fps f##f.cpufrequency,>,3100,f.fps,<,143.3#231996
fps f##f.cpufrequency,<,2133,f.fps,<,30.0#585
fps f##f.cpufrequency,=,2533,f.fps,=,10.0#1
fps f##f.cpufrequency,=,2933,f.fps,>,150.0#5
fps f##f.cpufrequency,>,3900,f.fps,<,111.7#30017
fps f##f.cpufrequency,<,1800,f.fps,=,60.0#41
fps f##f.cpufrequency,<,1800,f.fps,=,50.0#108
fps f##f.cpufrequency,=,1900,f.fps,=,140.0#1
fps f##f.cpufrequency,<,4400,f.fps,>,35.0#401086
fps f##f.cpufrequency,<,2533,f.fps,=,620.0#1
fps f##f.cpufrequency,=,3700,f.fps,=,159.1#1
fps f##f.cpufrequency,>,2600,f.fps,=,174.8#8
fps f##f.cpufrequency,>,1700,f.fps,<,215.6#353421
fps f##f.cpufrequency,<,3333,f.fps,=,118.1#1
fps f##f.cpufrequency,=,3900,f.fps,>,112.8#2220
fps f##f.cpufrequency,>,2133,f.fps,=,120.9#19
fps f##f.cpufrequency,>,1500,f.fps,=,182.3#11
fps f##f.cpufrequency,=,4100,f.fps,=,160.0#1
fps f##f.cpufrequency,<,2600,f.fps,=,620.0#1
fps f##f.cpufrequency,<,3200,f.fps,=,298.1#1
fps f##f.cpufrequency,>,2666,f.fps,<,189.5#305039
fps f##f.cpufrequency,=,3800,f.fps,=,140.1#3
fps f##f.cpufrequency,>,2800,f.fps,<,316.7#379023
fps f##f.cpufrequency,<,2300,f.fps,<,70.0#8463
fps f##f.cpufrequency,=,2666,f.fps,>,140.0#85
fps f##f.cpufrequency,<,2000,f.fps,>,150.0#8
fps f##f.cpufrequency,<,2133,f.fps,>,160.0#17
fps f##f.cpufrequency,=,3067,f.fps,=,60.0#8
fps f##f.cpufrequency,=,3066,f.fps,>,90.0#72
fps f##f.cpufrequency,>,3200,f.fps,<,126.7#169784
fps f##f.cpufrequency,>,3700,f.fps,>,121.2#52930
fps f##f.cpufrequency,>,3300,f.fps,=,34.7#4
fps f##f.cpufrequency,=,1500,f.fps,>,30.0#0
fps f##f.cpufrequency,>,2100,f.fps,<,207.8#349183
fps f##f.cpufrequency,>,3000,f.fps,<,194.1#275692
fps f##f.cpufrequency,=,3466,f.fps,=,80.0#1
fps f##f.cpufrequency,<,3100,f.fps,>,89.4#28872
fps f##f.cpufrequency,>,3000,f.fps,<,241.7#310807
fps f##f.cpufrequency,<,2600,f.fps,<,590.0#16146
fps f##f.cpufrequency,=,3067,f.fps,>,120.0#1
fps f##f.cpufrequency,>,4100,f.fps,=,261.9#1
fps f##f.cpufrequency,=,3067,f.fps,=,60.0#8
fps f##f.cpufrequency,<,2933,f.fps,<,82.3#21951
fps f##f.cpufrequency,>,2600,f.fps,>,201.0#73048
fps f##f.cpufrequency,=,1800,f.fps,=,160.0#1
fps f##f.cpufrequency,<,1800,f.fps,<,160.0#872
fps f##f.cpufrequency,=,2200,f.fps,>,40.0#2643
fps f##f.cpufrequency,<,3300,f.fps,=,262.1#1
fps f##f.cpufrequency,<,1800,f.fps,=,0.0#7
fps f##f.cpufrequency,<,4300,f.fps,>,87.2#298110
fps f##f.cpufrequency,>,3466,f.fps,=,51.1#9
fps f##f.cpufrequency,=,3000,f.fps,=,230.0#70
fps f##f.cpufrequency,=,4100,f.fps,=,160.0#1
fps f##f.cpufrequency,>,2133,f.fps,>,204.5#72992
fps f##f.cpufrequency,=,1600,f.fps,=,120.0#12
fps f##f.cpufrequency,<,3700,f.fps,>,273.4#19464
fps f##f.cpufrequency,<,3900,f.fps,<,98.5#127258
fps f##f.cpufrequency,<,2600,f.fps,=,320.0#1
fps f##f.cpufrequency,=,1600,f.fps,<,120.0#241
fps f##f.cpufrequency,=,3900,f.fps,>,129.3#1663
fps f##f.cpufrequency,>,3333,f.fps,<,318.5#295081
fps f##f.cpufrequency,<,2666,f.fps,>,600.0#3
fps f##f.cpufrequency,>,2933,f.fps,=,50.1#7
fps f##f.cpufrequency,<,2100,f.fps,>,30.0#1513
fps f##f.cpufrequency,=,1700,f.fps,=,140.0#1
fps f##f.cpufrequency,>,1500,f.fps,=,141.2#15
fps f##f.cpufrequency,<,2300,f.fps,<,980.0#10668
fps f##f.cpufrequency,>,3500,f.fps,=,112.8#13
fps f##f.cpufrequency,=,4100,f.fps,=,160.0#1
fps f##f.cpufrequency,>,2133,f.fps,>,92.7#276889
fps f##f.cpufrequency,>,2000,f.fps,>,240.1#61911
fps f##f.cpufrequency,=,2400,f.fps,<,10.0#30
fps f##f.cpufrequency,<,2300,f.fps,<,130.0#10546
fps f##f.cpufrequency,<,3700,f.fps,<,189.5#225140
fps f##f.cpufrequency,=,3333,f.fps,=,200.0#1
fps f##f.cpufrequency,=,3700,f.fps,=,158.6#1
fps f##f.cpufrequency,=,2100,f.fps,<,200.0#488
fps f##f.cpufrequency,<,3800,f.fps,>,180.1#71218
fps f##f.cpufrequency,<,2300,f.fps,=,50.0#1428
fps f##f.cpufrequency,=,2534,f.fps,<,20.0#2
fps f##f.cpufrequency,=,2500,f.fps,<,120.0#802
fps f##f.cpufrequency,>,2400,f.fps,<,162.6#294515
fps f##f.cpufrequency,>,2666,f.fps,=,284.2#1
fps f##f.cpufrequency,<,2100,f.fps,<,30.0#536
fps f##f.cpufrequency,>,2100,f.fps,=,295.2#2
fps f##f.cpufrequency,<,2300,f.fps,>,250.0#9
fps f##f.cpufrequency,<,4100,f.fps,=,41.9#4
fps f##f.cpufrequency,<,4100,f.fps,>,228.4#55958
fps f##f.cpufrequency,=,4200,f.fps,>,75.9#31984
fps f##f.cpufrequency,>,2100,f.fps,>,89.4#297576
fps f##f.cpufrequency,<,4100,f.fps,=,116.2#16
fps f##f.cpufrequency,<,3067,f.fps,<,53.3#18678
fps f##f.cpufrequency,<,2100,f.fps,=,180.0#2
fps f##f.cpufrequency,>,2600,f.fps,>,31.3#392822
fps f##f.cpufrequency,>,1700,f.fps,=,322.3#1
fps f##f.cpufrequency,=,1700,f.fps,=,70.0#32
fps f##f.cpufrequency,<,4200,f.fps,>,143.3#124018
fps f##f.cpufrequency,>,1600,f.fps,>,124.3#184652
fps f##f.cpufrequency,<,2000,f.fps,>,60.0#324
fps f##f.cpufrequency,>,3900,f.fps,<,73.7#9953
fps f##f.cpufrequency,>,3067,f.fps,>,206.1#68531
fps f##f.cpufrequency,>,2300,f.fps,<,160.7#298405
fps f##f.cpufrequency,<,4200,f.fps,=,220.7#5
fps f##f.cpufrequency,<,2800,f.fps,>,0.0#23501
fps f##f.cpufrequency,>,2933,f.fps,=,54.8#4
fps f##f.cpufrequency,<,2200,f.fps,<,140.0#3735
fps f##f.cpufrequency,<,3000,f.fps,>,118.5#12186
fps f##f.cpufrequency,>,1900,f.fps,>,146.3#140676
fps f##f.cpufrequency,=,2667,f.fps,=,30.0#2
fps f##f.cpufrequency,=,3066,f.fps,<,160.0#485
fps f##f.cpufrequency,>,2534,f.fps,<,126.4#225694
fps f##f.cpufrequency,>,1500,f.fps,<,235.2#359240
fps f##f.cpufrequency,=,4300,f.fps,>,120.0#1
fps f##f.cpufrequency,>,2534,f.fps,=,240.0#4581
fps f##f.cpufrequency,=,4700,f.fps,>,30.0#572
fps f##f.cpufrequency,<,2900,f.fps,>,96.5#14383
fps f##f.cpufrequency,>,2133,f.fps,<,81.3#122763
fps f##f.cpufrequency,>,3100,f.fps,=,189.0#5
fps f##f.cpufrequency,>,2100,f.fps,>,87.9#297896
fps f##f.cpufrequency,<,4100,f.fps,=,149.2#19
fps f##f.cpufrequency,<,3500,f.fps,=,106.2#6
fps f##f.cpufrequency,>,1900,f.fps,=,153.6#15
fps f##f.cpufrequency,<,2800,f.fps,<,230.0#23031
fps f##f.cpufrequency,<,3100,f.fps,>,152.9#9941
fps f##f.cpufrequency,>,2300,f.fps,>,127.6#183959
fps f##f.cpufrequency,=,2100,f.fps,<,110.0#427
fps f##f.cpufrequency,>,2100,f.fps,=,262.4#1
fps f##f.cpufrequency,<,2300,f.fps,<,500.0#10666
fps f##f.cpufrequency,<,3200,f.fps,<,76.7#28305
fps f##f.cpufrequency,>,3300,f.fps,<,194.3#221791
fps f##f.cpufrequency,=,2666,f.fps,>,160.0#60
fps f##f.cpufrequency,=,3600,f.fps,<,298.8#50579
fps f##f.cpufrequency,=,3066,f.fps,>,30.0#330
fps f##f.cpufrequency,>,2267,f.fps,<,171.3#303677
fps f##f.cpufrequency,>,2200,f.fps,<,56.7#48188
fps f##f.cpufrequency,=,2534,f.fps,<,120.0#7
fps f##f.cpufrequency,<,3466,f.fps,>,277.8#8856
fps f##f.cpufrequency,<,4100,f.fps,=,153.9#15
fps f##f.cpufrequency,>,2400,f.fps,>,125.5#184220
fps f##f.cpufrequency,>,3067,f.fps,<,230.3#305823
fps f##f.cpufrequency,<,4400,f.fps,=,164.9#13
fps f##f.cpufrequency,=,2933,f.fps,=,170.0#1
fps f##f.cpufrequency,<,3200,f.fps,<,65.0#24166
fps f##f.cpufrequency,>,2933,f.fps,=,176.8#9
fps f##f.cpufrequency,>,4200,f.fps,<,200.0#734
fps f##f.cpufrequency,=,3800,f.fps,<,209.5#12678
fps f##f.cpufrequency,<,2400,f.fps,>,160.0#53
fps f##f.cpufrequency,<,3466,f.fps,<,77.6#57524
fps f##f.cpufrequency,>,3066,f.fps,>,89.8#269142
fps f##f.cpufrequency,>,2700,f.fps,=,150.2#6
fps f##f.cpufrequency,<,3700,f.fps,<,141.5#199502
fps f##f.cpufrequency,<,3466,f.fps,=,67.9#5
fps f##f.cpufrequency,<,4700,f.fps,<,800.0#425083
fps f##f.cpufrequency,=,2600,f.fps,=,240.0#7
fps f##f.cpufrequency,>,3900,f.fps,<,162.1#52330
fps f##f.cpufrequency,>,4300,f.fps,>,190.0#100
fps f##f.cpufrequency,>,1500,f.fps,=,242.1#1
fps f##f.cpufrequency,=,4000,f.fps,>,220.0#10465
fps f##f.cpufrequency,>,4100,f.fps,=,132.7#2
