fps f##f.cpubaseclock,<,200,f.fps,>,112.7#217138
fps f##f.cpubaseclock,<,266,f.fps,<,46.0#35487
fps f##f.cpubaseclock,<,800,f.fps,=,237.7#1
fps f##f.cpubaseclock,<,200,f.fps,>,175.7#108269
fps f##f.cpubaseclock,=,100,f.fps,=,510.0#9
fps f##f.cpubaseclock,<,133,f.fps,>,171.9#108546
fps f##f.cpubaseclock,>,100,f.fps,>,50.0#24643
fps f##f.cpubaseclock,<,200,f.fps,<,342.5#380672
fps f##f.cpubaseclock,>,100,f.fps,=,180.0#390
fps f##f.cpubaseclock,=,800,f.fps,=,90.0#1
fps f##f.cpubaseclock,>,200,f.fps,<,40.0#105
fps f##f.cpubaseclock,<,133,f.fps,>,199.2#98526
fps f##f.cpubaseclock,<,200,f.fps,>,192.4#98956
fps f##f.cpubaseclock,>,266,f.fps,=,40.0#1
fps f##f.cpubaseclock,<,266,f.fps,>,161.9#116292
fps f##f.cpubaseclock,>,266,f.fps,=,30.0#3
fps f##f.cpubaseclock,=,266,f.fps,<,120.0#211
fps f##f.cpubaseclock,>,266,f.fps,<,20.0#2
fps f##f.cpubaseclock,>,266,f.fps,=,40.0#1
fps f##f.cpubaseclock,=,266,f.fps,=,10.0#7
fps f##f.cpubaseclock,>,133,f.fps,<,480.0#35681
fps f##f.cpubaseclock,>,266,f.fps,<,90.0#11
fps f##f.cpubaseclock,<,133,f.fps,<,323.1#378134
fps f##f.cpubaseclock,<,200,f.fps,>,74.2#311792
fps f##f.cpubaseclock,<,200,f.fps,=,990.0#2
fps f##f.cpubaseclock,>,100,f.fps,>,620.0#7
fps f##f.cpubaseclock,=,200,f.fps,=,600.0#6
fps f##f.cpubaseclock,>,133,f.fps,>,120.0#6466
fps f##f.cpubaseclock,>,100,f.fps,=,900.0#2
fps f##f.cpubaseclock,=,800,f.fps,<,40.0#9
fps f##f.cpubaseclock,=,200,f.fps,>,80.0#15317
fps f##f.cpubaseclock,<,266,f.fps,>,356.9#7152
fps f##f.cpubaseclock,>,133,f.fps,=,500.0#13
fps f##f.cpubaseclock,>,100,f.fps,<,260.0#37254
fps f##f.cpubaseclock,<,133,f.fps,>,55.8#345044
fps f##f.cpubaseclock,<,266,f.fps,<,87.3#127083
fps f##f.cpubaseclock,>,133,f.fps,=,360.0#5
fps f##f.cpubaseclock,<,266,f.fps,=,203.9#2
fps f##f.cpubaseclock,=,200,f.fps,<,220.0#34430
fps f##f.cpubaseclock,<,800,f.fps,=,106.4#22
fps f##f.cpubaseclock,>,200,f.fps,<,40.0#105
fps f##f.cpubaseclock,<,266,f.fps,=,190.4#12
fps f##f.cpubaseclock,=,133,f.fps,<,210.0#1991
fps f##f.cpubaseclock,=,800,f.fps,=,90.0#1
fps f##f.cpubaseclock,<,133,f.fps,>,254.4#48108
fps f##f.cpubaseclock,<,133,f.fps,<,69.4#54946
fps f##f.cpubaseclock,>,200,f.fps,>,0.0#231
fps f##f.cpubaseclock,=,266,f.fps,>,140.0#4
fps f##f.cpubaseclock,>,200,f.fps,>,80.0#35
fps f##f.cpubaseclock,=,266,f.fps,>,130.0#5
fps f##f.cpubaseclock,<,133,f.fps,=,124.5#20
fps f##f.cpubaseclock,<,200,f.fps,<,267.9#343340
fps f##f.cpubaseclock,>,200,f.fps,>,20.0#200
fps f##f.cpubaseclock,>,133,f.fps,>,10.0#35170
fps f##f.cpubaseclock,<,800,f.fps,=,56.6#8
fps f##f.cpubaseclock,>,200,f.fps,=,90.0#5
fps f##f.cpubaseclock,<,266,f.fps,<,239.9#359097
fps f##f.cpubaseclock,<,800,f.fps,>,54.7#369793
fps f##f.cpubaseclock,<,800,f.fps,<,89.8#127803
fps f##f.cpubaseclock,>,266,f.fps,=,10.0#2
fps f##f.cpubaseclock,>,266,f.fps,>,10.0#11
fps f##f.cpubaseclock,=,200,f.fps,<,180.0#32635
fps f##f.cpubaseclock,<,200,f.fps,>,229.0#67575
fps f##f.cpubaseclock,=,800,f.fps,<,20.0#2
fps f##f.cpubaseclock,>,200,f.fps,=,1000.0#1
fps f##f.cpubaseclock,<,133,f.fps,=,165.9#10
fps f##f.cpubaseclock,=,800,f.fps,=,50.0#1
fps f##f.cpubaseclock,=,800,f.fps,<,50.0#10
fps f##f.cpubaseclock,>,100,f.fps,<,180.0#34821
fps f##f.cpubaseclock,=,200,f.fps,=,250.0#352
fps f##f.cpubaseclock,<,133,f.fps,>,63.1#334172
fps f##f.cpubaseclock,<,800,f.fps,<,291.3#383820
fps f##f.cpubaseclock,<,133,f.fps,=,188.6#8
fps f##f.cpubaseclock,<,266,f.fps,>,171.5#111498
fps f##f.cpubaseclock,=,266,f.fps,=,60.0#16
fps f##f.cpubaseclock,>,266,f.fps,>,20.0#7
fps f##f.cpubaseclock,=,100,f.fps,<,72.7#76633
fps f##f.cpubaseclock,=,100,f.fps,<,209.3#316436
fps f##f.cpubaseclock,<,266,f.fps,=,122.4#9
fps f##f.cpubaseclock,>,133,f.fps,<,170.0#32693
fps f##f.cpubaseclock,=,800,f.fps,>,10.0#11
fps f##f.cpubaseclock,<,133,f.fps,>,54.4#345180
fps f##f.cpubaseclock,<,266,f.fps,=,293.1#1
fps f##f.cpubaseclock,>,200,f.fps,<,1000.0#237
fps f##f.cpubaseclock,<,200,f.fps,>,102.7#228074
fps f##f.cpubaseclock,=,800,f.fps,=,100.0#1
fps f##f.cpubaseclock,<,200,f.fps,=,277.9#1
fps f##f.cpubaseclock,=,800,f.fps,<,40.0#9
fps f##f.cpubaseclock,=,800,f.fps,>,10.0#11
fps f##f.cpubaseclock,>,133,f.fps,>,620.0#6
fps f##f.cpubaseclock,=,266,f.fps,<,120.0#211
fps f##f.cpubaseclock,=,200,f.fps,>,300.0#86
