fps f##f.cpunumberofcores,<,18,f.fps,>,82.4#299467
fps f##f.cpunumberofcores,<,2,f.fps,=,90.0#3
fps f##f.cpunumberofcores,=,32,f.fps,=,80.0#1
fps f##f.cpunumberofcores,<,18,f.fps,<,232.9#359159
fps f##f.cpunumberofcores,=,1,f.fps,=,90.0#3
fps f##f.cpunumberofcores,<,18,f.fps,>,188.7#103316
fps f##f.cpunumberofcores,=,8,f.fps,=,193.5#1
fps f##f.cpunumberofcores,>,8,f.fps,>,69.1#2093
fps f##f.cpunumberofcores,=,14,f.fps,>,100.0#34
fps f##f.cpunumberofcores,=,4,f.fps,<,143.7#139570
fps f##f.cpunumberofcores,<,12,f.fps,<,201.2#351021
fps f##f.cpunumberofcores,<,32,f.fps,=,250.7#2
fps f##f.cpunumberofcores,<,3,f.fps,<,67.9#23757
fps f##f.cpunumberofcores,<,18,f.fps,=,128.8#13
fps f##f.cpunumberofcores,<,3,f.fps,<,440.0#39631
fps f##f.cpunumberofcores,=,32,f.fps,=,80.0#1
fps f##f.cpunumberofcores,<,4,f.fps,>,48.0#23341
fps f##f.cpunumberofcores,=,2,f.fps,=,100.5#1
fps f##f.cpunumberofcores,<,3,f.fps,>,98.7#9953
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,10,f.fps,=,30.0#4
fps f##f.cpunumberofcores,=,4,f.fps,<,186.2#157086
fps f##f.cpunumberofcores,<,12,f.fps,>,235.8#66337
fps f##f.cpunumberofcores,<,3,f.fps,<,120.5#35278
fps f##f.cpunumberofcores,<,4,f.fps,>,67.4#16029
fps f##f.cpunumberofcores,>,8,f.fps,=,99.7#2
fps f##f.cpunumberofcores,=,32,f.fps,>,80.0#1
fps f##f.cpunumberofcores,>,16,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,10,f.fps,=,89.6#1
fps f##f.cpunumberofcores,<,2,f.fps,<,90.0#2
fps f##f.cpunumberofcores,<,16,f.fps,=,233.5#2
fps f##f.cpunumberofcores,>,4,f.fps,<,175.4#123180
fps f##f.cpunumberofcores,=,12,f.fps,=,210.0#1
fps f##f.cpunumberofcores,>,6,f.fps,<,65.4#7445
fps f##f.cpunumberofcores,<,2,f.fps,<,90.0#2
fps f##f.cpunumberofcores,=,8,f.fps,>,92.4#32854
fps f##f.cpunumberofcores,<,10,f.fps,<,98.3#149003
fps f##f.cpunumberofcores,=,18,f.fps,<,500.0#67
fps f##f.cpunumberofcores,>,3,f.fps,=,168.7#10
fps f##f.cpunumberofcores,=,6,f.fps,<,55.0#6350
fps f##f.cpunumberofcores,=,10,f.fps,=,500.0#4
fps f##f.cpunumberofcores,>,3,f.fps,<,48.5#19061
fps f##f.cpunumberofcores,<,10,f.fps,>,137.0#171864
fps f##f.cpunumberofcores,>,18,f.fps,=,240.0#1
fps f##f.cpunumberofcores,<,16,f.fps,>,77.8#329054
fps f##f.cpunumberofcores,=,18,f.fps,<,170.0#34
fps f##f.cpunumberofcores,>,6,f.fps,<,184.4#40368
fps f##f.cpunumberofcores,<,10,f.fps,>,153.1#122600
fps f##f.cpunumberofcores,=,10,f.fps,=,500.0#4
fps f##f.cpunumberofcores,<,14,f.fps,=,44.2#4
fps f##f.cpunumberofcores,=,24,f.fps,<,240.0#0
fps f##f.cpunumberofcores,<,8,f.fps,=,292.8#1
fps f##f.cpunumberofcores,<,6,f.fps,=,76.5#1
fps f##f.cpunumberofcores,=,10,f.fps,>,0.0#304
