2765622,2861074
3,1
11,31
289222,416544
69439,89336
1,1
25,25
1,1
1,1
1,1
85,6838
129509,96320
149466,150000
9044,71654
6,1
149466,150000
79439,87418
25,25
116450,79932
25,25
170012,120503
41,71
25,25
3,3
766427,800001
56039,62984
771991,800001
25,25
5940253,6001220
8,1
43455,63073
6035197,6001220
5,1
2,1
180596,147696
5821182,6001220
312292,279428
766428,800001
2,2
1,1
1075950,1189606
355,1401
18172,9051
1,1
60274,74212
156843,150000
996858,1203123
1,7
1,1
135813,131928
1,1
18,66
161869,301740
1,1
4,3
5787251,6001220
5,1
6528,5995
1,1
5940253,6001220
5,5
269810,417218
5,5
154174,147547
2510864,1092024
9835,10000
24,12035
1254976,1380832
19486,21399
89219,62160
5735,5983
3117,70678
313033,356060
2,1
6066808,6001220
23,17
2,1
1,1
6691156,6001220
2,26
390,3647
4270150,3266864
1,1
731015,800001
38984,37625
2,1
5,5
1064,455
26920,30342
10,23
5,1
25,25
7209,6016
801,2827
1,1
1530974,1500000
6,24
1,1
5821182,6001220
25,25
94978,97821
5,5
76010,76805
93140,98481
4,1
5940253,6001220
1,1
6,5
8,10
1,1
1,1
9835,10000
10,10
149466,150000
2286,2019
1,1
25,25
586285,2764854
7,1
2,4
14274,15932
578503,624582
70033,65970
545,19219
3,1
73,246
1530974,1500000
6,5
1,1
7068826,34201572
6691156,6001220
1,1
6066808,6001220
7,10
149466,150000
1948993,1133403
9,14
10741761,23833546
299032,275700
55709,57221
1,1
7,9
15470,96478
1,1
153655,154322
15,15
5821182,6001220
15,1
672170,752516
20,20
2,1
1813,106807
13,36
1,10
193368,216814
8,1
1,1
780490,723878
1,1
1,10
1,1
2172,722
1,1
9009,9297
121799,116038
1,1
1,1
20,20
23406,15272
115493,100960
1,1
1,1
154174,147547
183571,182257
7,10
1,1
5,5
2,1
414226,172444
5,21
2,1
2279,1345
5940253,6001220
42,1
771991,800001
4,1
1,1
5,5
5,5
2,8
149466,150000
168,3481
283159,272266
1,1
26235,29769
5,5
5,5
6,54
1509060,1325570
99041,77790
771991,800001
1,1
1,1
20527,18257
2,1
17780,12445
5,5
1,1
5,5
818345,1018788
26968,27337
330,376
771991,800001
1,1
51413,40829
3,9
269593,159445
128974,117595
5,5
970993,1273396
6877,5999
10980,920
2256890,3908638
786429,800001
5940253,6001220
25,25
6,5
1530974,1500000
10,10
6066808,6001220
3,1
756991,682656
2,1
1,1
191237,204298
9,1
2,1
6,27
771991,800001
7,30
2841,2773
55180,92768
23,112
5,5
1,1
928,627
116525,117283
552884,1413045
11,1
1,1
1,1
387374,413965
35,78
1213416,1142745
904262,2010750
6403069,5401327
49564,62180
5821182,6001220
51071,49796
9835,10000
456397,423889
6066808,6001220
6035197,6001220
81013,87533
786429,800001
5821182,6001220
6413,6100
28673,55979
6066808,6001220
1,2
137692,117203
15,15
5,5
3,2
149466,150000
731015,800001
325469,407931
5,5
21475,21552
1,1
5,5
27944,26935
10,10
1,1
9956,4602
6192,5393
14,15
771991,800001
33577,26102
9835,10000
154276,146943
149466,150000
731015,800001
23,11
24,51
5,5
15657,27524
1,1
1,1
1,1
246187,378960
12689,21324
1023837,1465971
6,13
397,415
3,1
1,1
50103,50009
16939,230883
4,1
14,15
3675,3665
3,1
1295229,1294222
21758,18682
2,1
1,1
832086,1500000
766427,800001
1079598,952082
25,25
5,5
771991,800001
4943,5948
126791,128578
5,5
204474,192166
2886023,3654306
117961,126081
