1,1
2982268,3274126
4,12
168640,150000
25,25
4377,5416
480728,413459
168640,150000
82101,84082
2475395,1500000
638231,1389269
632336,533092
40146,247693
184796,93749
171717,86033
1,1
436,279
3,21
46429,85007
49637,47779
2,1
160380,150000
433926,4967
5720351,6001215
1,1
3599,19766
56800,620980
160734,150000
168640,150000
58741,256594
703196,848661
9,33
257687,693772
1573,1141
98562,94669
2,2
1,1
191909,319032
6579,2386
639695,990044
463202,2437
237708,143425
1,8
1,1
3478,5961
6,9
1,1
79,403
29313,102361
647540,355706
1,1
11,11
1436040,1360084
1,1
2,1
25,25
806110,680881
135930,800000
1,1
391,166
3585,4060
23461,63252
639586,1334307
25,25
25,25
11032,10000
1,1
885314,431009
19400686,3752908
126252,182432
174288,1500000
74213,17383
1970864,306512
360291,764487
1889874,1500000
1,1
160380,150000
343,644
135930,800000
1,1
1,1
89834,450616
2,1
535206,800000
1384621,1170918
20,41
1,1
7,5
1994,3401
1,1
1,3
1,1
1,1
156586,35250
132,7842
582907,143394
12,5
1,2
135930,800000
160734,150000
91945,176289
168640,150000
25,25
1,2
1711,1465
14,14
73688,156557
5913090,6001215
135930,800000
160734,150000
135930,800000
8,5
5,8
32968,38266
307523,124238
1146717,894660
160380,150000
516,6082
3,1
34426,561328
25,25
7,10
161773,113230
160232,150000
1,1
271052,599038
345211,2633
8,16
1,1
1,1
6,10
4,5
160734,150000
64,861
305012,429070
7,4
168640,150000
41951904,60000414
16398,16084
1,1
68914,251572
1,1
78931,76259
85597,7834
19921,4103
160380,150000
165545,520966
11032,10000
233040,130548
14,27
1,1
50417,158037
25,25
25,25
37439764,35245334
160380,150000
1,1
1,1
36671,4371
184020,105041
17,15
155773,130517
1368,3377
26334,9493
99623,38316
25284,3217
1,1
1,1
1,1
6,7
135930,800000
5913090,6001215
4,5
1,1
1439119,692473
2363600,1218706
195866,510857
25,25
1,1
54,1
1,1
754804,131507
106971,22087
25,20
1101200,6001215
72244,4086
222097,121462
7,5
25,25
160232,150000
25,25
40043,272801
1938482,800000
1242558,569777
5483,87537
29286,196021
154,10401
1,1
375684,166370
2119222,1967020
909892,655280
218782,417510
25,25
25,25
40019,140416
1,2
1,1
5632,3909
25,6
6236360,6001215
11,2
77147,145451
2,1
1131,3706
25,25
6236360,6001215
25,25
147840,497360
4,1
6505,532261
8,43
639839,3624
2,1
167730,668496
76,64
1,7
21255,179744
12,5
4,5
39858,1891
1,1
2,1
1499106,393
764193,5114
20120,268516
147846,121767
271,653
406,1016
1850092,1441636
6268500,6001215
1825660,29764
360,244
31573,50000
2,6
4,1
1,1
21,1
467231,77058
25,25
4,5
15632,10562
18766,12266
72195,5974
139,18
25,25
5720351,6001215
25,25
1,1
5930060,2268737
22,20
6,3
22,15
3,7
4,8
1037953,2437037
94936,193560
1,1
106544,2527
1,1
7703,476419
680524,171729
2475395,1500000
6236360,6001215
52,259
8,1
16671,1489
126984,7268
3898888,3819096
25,25
1,1
135930,800000
1,1
5120,1799
11032,10000
1,1
1,1
2848,270
2,1
10,13
700,22064
1,1
5977897,6001215
13,15
163495,150978
1,1
212,342
1,1
17,15
1,1
25,25
1,1
25,20
379233,598097
1,1
5,5
1,1
1,1
22,15
2,5
9,21
160232,150000
2,1
6268500,6001215
187399,301386
1,1
2,4
128365,729366
7923,5848
2185045,4366294
