1505136,2861074
5,1
344,31
238934,416544
59930,89336
1,1
25,25
2,1
1,1
2,1
27118,6838
167131,96320
134472,150000
352702,71654
5,1
134472,150000
79803,87418
25,25
269261,79932
25,25
3485850,120503
43,71
25,25
5,3
467027,800001
53899,62984
776073,800001
25,25
3737667,6001220
17,1
70371,63073
7073156,6001220
5,1
2,1
147466,147696
4747034,6001220
1848,279428
467027,800001
4,2
2,1
589811,1189606
138,1401
1057,9051
1,1
13840,74212
136218,150000
4268830,1203123
1,7
1,1
212822,131928
2,1
8,66
530730,301740
1,1
11,3
4582980,6001220
3,1
5455,5995
2,1
3737667,6001220
5,5
28100,417218
5,5
161302,147547
963037,1092024
11017,10000
334,12035
1625142,1380832
20944,21399
1268,62160
480,5983
426648,70678
279055,356060
3,1
8682740,6001220
11,17
1,1
4,1
6285327,6001220
3,26
24170,3647
6016876,3266864
1,1
780011,800001
26892,37625
7,1
4,5
1785,455
38025,30342
18,23
6,1
25,25
19528,6016
195,2827
1,1
3266783,1500000
11,24
4,1
4747034,6001220
25,25
74456,97821
5,5
71399,76805
92502,98481
1,1
3737667,6001220
1,1
7,5
10,10
1,1
2,1
11017,10000
7,10
134472,150000
1587,2019
5,1
25,25
680980,2764854
2,1
5,4
24953,15932
51670,624582
43223,65970
76669,19219
4,1
18,246
3266783,1500000
7,5
1,1
8764436,34201572
6285327,6001220
1,1
8682740,6001220
20,10
134472,150000
1916637,1133403
9,14
4118984,23833546
117489,275700
50009,57221
1,1
20,9
16646,96478
3,1
197617,154322
15,15
4747034,6001220
1,1
5381660,752516
14,20
5,1
12711,106807
13,36
7,10
34757,216814
7,1
1,1
1319804,723878
2,1
200,10
3,1
45784,722
2,1
2197,9297
92485,116038
1,1
1,1
14,20
40822,15272
68202,100960
1,1
3,1
161302,147547
82842,182257
21,10
2,1
4,5
2,1
82170,172444
16,21
1,1
199,1345
3737667,6001220
23,1
776073,800001
4,1
4,1
5,5
6,5
3,8
134472,150000
60423,3481
58342,272266
1,1
36573,29769
4,5
6,5
31,54
1316273,1325570
46423,77790
776073,800001
3,1
1,1
19067,18257
1,1
6072,12445
5,5
1,1
4,5
3108120,1018788
21750,27337
509,376
776073,800001
