1,1
5419557,3274126
8,12
173045,150000
24,25
3077,5416
766515,413459
173045,150000
63273,84082
1241754,1500000
1002959,1389269
527092,533092
407787,247693
87056,93749
294436,86033
1,1
436,279
2,21
271481,85007
50630,47779
2,1
173045,150000
7511,4967
6200429,6001215
1,1
26413,19766
421449,620980
176403,150000
173045,150000
408685,256594
813952,848661
36,33
532478,693772
934,1141
149203,94669
2,2
1,1
668257,319032
188,2386
92622,990044
4978,2437
132033,143425
1,8
1,1
14367,5961
8,9
1,1
20,403
67242,102361
293615,355706
1,1
11,11
1291904,1360084
1,1
10,1
24,25
768050,680881
656259,800000
1,1
42,166
1169,4060
49229,63252
847116,1334307
24,25
24,25
9003,10000
1,1
272784,431009
2109310,3752908
192141,182432
1541176,1500000
28349,17383
80343,306512
750343,764487
1241754,1500000
1,1
173045,150000
670,644
656259,800000
1,1
1,1
767971,450616
1,1
752123,800000
893954,1170918
62,41
1,1
23,5
1146,3401
1,1
1,3
1,1
1,1
18596,35250
13621,7842
135527,143394
2,5
3,2
656259,800000
176403,150000
169576,176289
173045,150000
24,25
1,2
599,1465
7,14
149437,156557
5072888,6001215
656259,800000
176403,150000
656259,800000
8,5
7,8
44933,38266
122814,124238
863929,894660
173045,150000
3701,6082
4,1
405589,561328
24,25
29,10
85511,113230
176403,150000
1,1
836105,599038
1992,2633
4,16
1,1
1,1
5,10
7,5
176403,150000
1758,861
759427,429070
8,4
173045,150000
24633480,60000414
17792,16084
1,1
663380,251572
1,1
169131,76259
6757,7834
9807,4103
173045,150000
688875,520966
9003,10000
109472,130548
50,27
1,1
1602,158037
24,25
24,25
21887292,35245334
173045,150000
1,1
1,1
9276,4371
91922,105041
53,15
104363,130517
6583,3377
11026,9493
73,38316
3307,3217
1,1
1,1
1,1
3,7
656259,800000
5072888,6001215
2,5
1,1
877023,692473
464198,1218706
740557,510857
24,25
1,1
59,1
1,1
134337,131507
17509,22087
35,20
5618046,6001215
8537,4086
141185,121462
23,5
24,25
176403,150000
24,25
651118,272801
752123,800000
458029,569777
48320,87537
226579,196021
16092,10401
1,1
215080,166370
2732901,1967020
618805,655280
390203,417510
