1,1
12013714,3274126
10,12
136218,150000
25,25
1157,5416
563276,413459
136218,150000
77916,84082
3266783,1500000
1390556,1389269
1615918,533092
117602,247693
86845,93749
6080,86033
2,1
46,279
8,21
97722,85007
49338,47779
5,1
136218,150000
2624,4967
3737667,6001215
4,1
46248,19766
92020,620980
134472,150000
136218,150000
176498,256594
660649,848661
5,33
1299984,693772
746,1141
33671,94669
2,2
1,1
589238,319032
1144,2386
155343,990044
3359,2437
214707,143425
1,8
1,1
1440,5961
4,9
1,1
527,403
397235,102361
1501035,355706
1,1
13,11
919405,1360084
3,1
4,1
25,25
754925,680881
776073,800000
1,1
68,166
5083,4060
22015,63252
641626,1334307
25,25
25,25
6371,10000
1,1
580810,431009
9441983,3752908
81615,182432
1295580,1500000
36410,17383
696523,306512
1669929,764487
3266783,1500000
1,1
136218,150000
255,644
776073,800000
2,1
1,1
659267,450616
2,1
780011,800000
828919,1170918
7,41
2,1
4,5
1386,3401
1,1
1,3
1,1
1,1
17297,35250
4630,7842
160812,143394
5,5
2,2
776073,800000
134472,150000
86750,176289
136218,150000
25,25
1,2
603,1465
17,14
214086,156557
6285327,6001215
776073,800000
134472,150000
776073,800000
4,5
3,8
43944,38266
182703,124238
534806,894660
136218,150000
9291,6082
13,1
1227458,561328
25,25
7,10
126080,113230
134472,150000
1,1
43765,599038
2026,2633
6,16
1,1
1,1
19,10
2,5
134472,150000
57,861
1237962,429070
8,4
136218,150000
9806935,60000414
8708,16084
1,1
606454,251572
1,1
106798,76259
530,7834
4764,4103
136218,150000
2017259,520966
6371,10000
149425,130548
13,27
1,1
10333,158037
25,25
25,25
4898754,35245334
136218,150000
2,1
2,1
847,4371
96232,105041
8,15
101851,130517
284,3377
65598,9493
6011,38316
3937,3217
1,1
1,1
1,1
8,7
776073,800000
6285327,6001215
6,5
1,1
1024513,692473
8272,1218706
997080,510857
25,25
3,1
1627,1
1,1
162770,131507
28921,22087
10,20
8682740,6001215
3240,4086
149750,121462
4,5
25,25
134472,150000
25,25
55027,272801
780011,800000
1072047,569777
12888,87537
116795,196021
4777,10401
1,1
1294678,166370
591420,1967020
414256,655280
54346,417510
25,25
25,25
32672,140416
1,2
2,1
2231,3909
13,6
7073156,6001215
5,2
46422,145451
3,1
2241,3706
25,25
7073156,6001215
25,25
616987,497360
26,1
1514,532261
5,43
2264,3624
2,1
518962,668496
20,64
1,7
4920,179744
5,5
5,5
1338,1891
1,1
4,1
410,393
9796,5114
3640,268516
95457,121767
364,653
320,1016
59199,1441636
4582980,6001215
15414,29764
201,244
39080,50000
3,6
6,1
1,1
61,1
10320,77058
25,25
6,5
42391,10562
11085,12266
5876,5974
626,18
25,25
3737667,6001215
25,25
1,1
2581076,2268737
14,20
8,3
11,15
6,7
6,8
610016,2437037
58929,193560
3,1
1453,2527
2,1
27915,476419
143409,171729
3266783,1500000
7073156,6001215
124,259
14,1
1301,1489
7548,7268
16483688,3819096
25,25
1,1
776073,800000
2,1
579,1799
6371,10000
11,1
2,1
167,270
6,1
12,13
1269,22064
3,1
4747044,6001215
16,15
60475,150978
3,1
29,342
3,1
8,15
1,1
25,25
2,1
10,20
577680,598097
1,1
5,5
18,1
1,1
11,15
7,5
3,21
134472,150000
4,1
4582980,6001215
82510,301386
1,1
1,4
652075,729366
16722,5848
3961359,4366294
135284,492492
58595,80116
1,1
7920146,2806537
666,1668
25,25
22067,22286
359085,233436
14,20
9074,11412
3266783,1500000
20384,54192
1,1
54,82
23339,24775
649,5925
7,5
1,1
7,6
2479274,1399553
6,4
13,10
212962,90284
3,1
10,1
1,1
701929,800000
2,5
1,4
6,1
8,15
97,151
70843,59716
71138,138986
6,5
14824,60513
16,15
3,3
3,1
7,3
363,1
2,1
1,1
4,1
96213,101418
1450,6045
120977,96084
28405,239786
6285327,6001215
7,5
8,15
2417,18017
235,364
6,1
1814736,363121
11,5
1,1
3031596,5828306
5209,27060
2790228,752333
14,20
11,9
10,7
30839,31680
63993,116063
825,3127
13,7
183239,179302
1990258,113869
26155866,4910091
4582980,6001215
5050,4006
5,5
4252,6008
134472,150000
10,5
3867,3328
3,1
1,1
134229,328048
12,10
3322,9548
1,1
3266783,1500000
1185933,500194
5,4
35572,29764
2,6
1,1
4582980,6001215
3,1
2,1
86018,102893
4582980,6001215
92,1120
5991,6033
12,45
6107,29477
5,5
1193,560
6,5
1938771,1247247
1,1
2,1
4582980,6001215
21562,105507
136218,150000
1,1
16,15
679600,439976
620484,118976
6,15
938,6948
1,1
1,1
105056,166985
780011,800000
82,152
2,2
4004134,2867712
1,1
134472,150000
1,1
1,1
4,5
1,1
467027,800000
1,7
37919,114816
25,25
71674,77076
1,1
1812871,543684
134472,150000
247768,9408
3509,117223
1,1
36876,64836
1530,5327
1,1
12578,970906
579602,222439
48,283
555841,757928
1,1
2033,2036
58,86
66599,66102
310400,600000
1,1
20,1
1,1
14682,44080
7,9
65447,63752
780011,800000
78356,129348
134472,150000
111982,114134
70035,250102
1,1
1,1
5,5
5,1
1969,1951
1407633,343616
1144,15312
11,9
61383,60101
4,1
7,1
5,5
1,1
6371,10000
1,1
1,1
2,1
4,1
11,15
1,1
1,1
1692,2935
134472,150000
1,1
16,15
25,25
2462,23793
1,1
7,35
19,10
1,1
11382,32546
25,25
162,445
7073156,6001215
2,1
11062,9704
15,69
2,1
6754,5604
61241,70902
88331,384994
134472,150000
35305,29914
3,3
25,25
3266783,1500000
136218,150000
51,1
6,1
410667,574506
3,1
134472,150000
3737667,6001215
14,20
4,5
2,1
354,779
7,10
5,1
78033,84251
2,1
159151,66847
7443574,2544718
134472,150000
1,20
8,11
8,16
698111,573576
573141,295669
1,1
4747034,6001215
1295580,1500000
1,1
173,373
25,25
19475,665254
134472,150000
1295580,1500000
1,1
12,14
186,18288
188109,120070
134472,150000
1707,5416
476264,899032
134472,150000
1,1
5731092,3215387
1,1
5,1
663940,5037128
12817,71066
89366,109835
30397,51111
4165,6549
2429089,4151858
1,1
294,5925
780011,800000
65,5182
25,10
80040,88504
1245,4760
3737667,6001215
111579,72863
776073,800000
23797,411001
13,10
69,1
1780459,1071394
15,10
3,1
65325,82645
5311348,702775
8,15
6285327,6001215
1,11
1,1
3,20
1,1
2,1
2582,98302
1903736,545680
84771,59615
1,1
5829,5952
459287,428658
136218,150000
134472,150000
5,80
1,1
1101,1721
7,10
1781,3970
19,1
4747034,6001215
25,25
7,1
5,1
34892,11994
3,21
15414,29764
9815,8578
2,1
427,390
8682740,6001215
6,1
1,1
94336,96084
74767,134191
922,1253
195,759
3266783,1500000
1,1
79495,1814517
25422,35303
2,1
4,5
2,1
8374,5114
48736,145412
6,5
1,1
6001,6960
23945,65866
8184902,742017
134472,150000
1,1
4268830,1203123
136218,150000
2077,2392
856,1544
71554,83559
69175,26465
8,15
94202,32841
5,5
3,1
3,1
108690,120236
956625,795302
783830,699520
1,1
45999,62259
3,7
13,68
4,1
701929,800000
35467,84030
1,1
25,25
95526,121909
519662,814176
14,20
1394507,977411
1,1
3737667,6001215
1,1
6,5
10,73
134472,150000
4,65
1295580,1500000
7073156,6001215
4747034,6001215
888,3592
6285327,6001215
3266783,1500000
5,2
136218,150000
1,1
10,5
492550,413079
1295580,1500000
6,30
6,1
467027,800000
2,1
82373,105266
3,1
11017,10000
1866,2488
25,25
4,1
22803,29355
11,15
14702,58699
776073,800000
2,1
1,1
15,15
2,1
16026,76450
136218,150000
66607,101917
5,2
776073,800000
3,1
3,1
114,239
18,80
15,9
1,1
1,1
25,25
701929,800000
9,30
134472,150000
91928,148041
3,4
46483,74274
95544,121937
3,1
3939,4365
94454,106905
1,3
5,29
4,8
6,2
13,1
530,7834
8429,4071
9806935,60000414
194,10019
467027,800000
5766,7545
7,10
3,1
64843,144639
20081,60728
440174,66366
1,1
396709,294912
108339,263318
461693,1170006
2,1
137255,138100
590,6723
4878,13158
885958,1249887
134472,150000
1,1
6371,10000
3,1
61127,73821
27091,32878
1989743,2398416
592336,1027658
1978,1019
928190,1060596
5,5
13,3
130644,4240160
9,6
1,1
5,5
53,80
51250,9385
11,15
1,2
2,1
4,1
73150,95557
96076,72003
3,1
5733,242979
5,1
107934,66385
4582980,6001215
2,1
2,1
2,2
1,1
464746,165413
17375,5552
2,1
3,4
4,5
737,2504
96978,343563
