3813800,2861074
1,1
383,31
438723,416544
39820,89336
1,1
25,25
2,1
1,1
1,1
20242,6838
22425,96320
160734,150000
8187,71654
1,1
160734,150000
93113,87418
25,25
232401,79932
25,25
800545,120503
64,71
25,25
3,3
902608,800001
56950,62984
820379,800001
25,25
5720351,6001220
3,1
41547,63073
6236360,6001220
1,1
1,1
169811,147696
5977897,6001220
289426,279428
902608,800001
2,2
1,1
1198402,1189606
1708,1401
1801,9051
1,1
60218,74212
168640,150000
1111511,1203123
1,7
1,1
131820,131928
1,1
51,66
306125,301740
1,1
3,3
6268500,6001220
2,1
6425,5995
1,1
5720351,6001220
5,5
410992,417218
5,5
147974,147547
1043228,1092024
10920,10000
2090,12035
1089760,1380832
20414,21399
31433,62160
5129,5983
148672,70678
306748,356060
2,1
6291816,6001220
11,17
2,1
5,1
5913090,6001220
9,26
10341,3647
9461038,3266864
1,1
766863,800001
38875,37625
26,1
5,5
765,455
29350,30342
11,23
3,1
25,25
4274,6016
2105,2827
2,1
1502522,1500000
17,24
2,1
5977897,6001220
25,25
94665,97821
5,5
80302,76805
104429,98481
1,1
5720351,6001220
1,1
5,5
11,10
1,1
1,1
10920,10000
10,10
160734,150000
1553,2019
2,1
25,25
1661439,2764854
2,1
4,4
13274,15932
464639,624582
62715,65970
69345,19219
1,1
126,246
1502522,1500000
5,5
1,1
35115900,34201572
5913090,6001220
1,1
6291816,6001220
7,10
159110,150000
1270031,1133403
29,14
23262490,23833546
266524,275700
58577,57221
1,1
7,9
40152,96478
1,1
117701,154322
15,15
5977897,6001220
4,1
965564,752516
20,20
1,1
94273,106807
6,36
3,10
209419,216814
2,1
1,1
842777,723878
1,1
11,10
1,1
199,722
1,1
1819,9297
117711,116038
1,1
1,1
20,20
4219,15272
72465,100960
1,1
1,1
147974,147547
180277,182257
7,10
2,1
5,5
1,1
146352,172444
4,21
1,1
725,1345
5720351,6001220
1,1
796860,800001
4,1
4,1
5,5
5,5
3,8
160232,150000
9992,3481
208267,272266
1,1
28099,29769
5,5
5,5
46,54
1192341,1325570
195018,77790
796860,800001
1,1
1,1
15426,18257
2,1
13076,12445
5,5
1,1
5,5
1026745,1018788
27715,27337
364,376
796860,800001
3,1
44348,40829
3,9
71196,159445
226535,117595
5,5
1486670,1273396
6998,5999
6384,920
2607528,3908638
813551,800001
5720351,6001220
25,25
5,5
1502522,1500000
10,10
6291816,6001220
4,1
662548,682656
1,1
1,1
203972,204298
2,1
2,1
6,27
