query_no,query,cardinality_true
0,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal<3107.95;",561293
1,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_size=13 AND p.p_retailprice=1903.87 AND n.n_regionkey>0;",0
2,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice<209884.09 AND l.l_quantity<45.0 AND ps.ps_partkey<163388 AND c.c_nationkey<14 AND l.l_tax>0.06;",326276
3,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND l.l_partkey=131824 AND ps.ps_suppkey<6587 AND c.c_acctbal<1781.67;",4
4,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
5,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
6,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>118794.26;",894165
7,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost<845.58 AND l.l_quantity<29.0 AND l.l_extendedprice=69834.3 AND o.o_totalprice=10895.91 AND ps.ps_partkey=62506;",0
8,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty>1411 AND l.l_partkey>59168 AND s.s_nationkey>5;",2742350
9,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>7551.79;",1331248
