query_no,query,cardinality_true
0,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>334.65;",533092
1,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=165.76;",1
2,"SELECT COUNT(*) FROM part p WHERE p.p_size>43 AND p.p_retailprice=1711.69;",1
3,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>10 AND s.s_acctbal>7766.29;",1141
4,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>227752.25;",319032
5,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1590.63 AND p.p_size=1;",2386
6,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<6;",2437
7,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<88712 AND ps.ps_availqty=6741 AND ps.ps_supplycost<130.16;",9
8,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey>64322 AND l.l_tax<0.06 AND l.l_suppkey<84 AND l.l_extendedprice<1951.96 AND l.l_quantity<22.0;",403
9,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=5047 AND ps.ps_supplycost>608.35 AND ps.ps_partkey=2002 AND ps.ps_availqty>9770;",0
10,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=48650;",11
11,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=7096.75;",1
12,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=15 AND s.s_acctbal>5376.28;",166
13,"SELECT COUNT(*) FROM part p WHERE p.p_size=2;",4060
14,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<4 AND l.l_extendedprice=26366.4 AND l.l_discount=0.06 AND l.l_orderkey=203939 AND l.l_partkey=41778;",0
15,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>8720.00;",17383
16,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=522.71 AND ps.ps_partkey>84983 AND ps.ps_availqty>9179;",0
17,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=3 AND l.l_tax>0.05 AND l.l_orderkey<199591 AND l.l_extendedprice=60221.94;",0
18,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
19,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>59441 AND o.o_totalprice=93216.99;",0
20,"SELECT COUNT(*) FROM part p WHERE p.p_size>14;",143394
21,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
22,"SELECT COUNT(*) FROM part p WHERE p.p_size=37 AND p.p_retailprice<1375.30;",1465
23,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=133949 AND o.o_totalprice<281770.49;",14
24,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
25,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=999.64;",8
26,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<89528;",894660
27,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>175.76 AND ps.ps_availqty<129 AND ps.ps_partkey<144000;",6082
28,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
29,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity<6.0;",599038
30,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>5736.09 AND s.s_nationkey>7;",2633
31,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=282816.22 AND o.o_custkey=18398;",0
