partsupp ps,part p,lineitem l,supplier s,orders o,nation n,region r#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,=,6196,l.l_extendedprice,>,34139.39#327
region r,nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
partsupp ps,lineitem l,supplier s,part p,nation n,orders o,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey##6001215
partsupp ps,part p,lineitem l,supplier s,orders o,customer c,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_tax,>,0.05#2001770
lineitem l,orders o,customer c,partsupp ps,nation n,part p,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey#l.l_quantity,<,9.0,c.c_acctbal,<,254.66#108038
customer c,orders o,lineitem l,nation n,region r,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#c.c_acctbal,=,8564.15,ps.ps_supplycost,<,547.23#33
partsupp ps,lineitem l,orders o,customer c,supplier s,nation n,region r#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_tax,=,0.0,ps.ps_availqty,>,3026#464421
supplier s,partsupp ps,lineitem l,orders o,nation n,part p,region r#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps,part p#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,>,27,c.c_acctbal,<,6910.47,l.l_quantity,=,25.0,l.l_linenumber,>,2#21562
customer c,nation n,region r,orders o,lineitem l,partsupp ps,part p#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,6890,c.c_acctbal,<,9733.25,l.l_extendedprice,>,23083.97#408
lineitem l,partsupp ps,part p,orders o,supplier s,nation n,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,<,0,ps.ps_supplycost,=,382.09,p.p_size,=,25#0
part p,partsupp ps,supplier s,lineitem l,orders o,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,7066.72,l.l_extendedprice,<,36938.88#38
partsupp ps,supplier s,part p,lineitem l,orders o,nation n,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,<,6110,p.p_retailprice,>,1197.09,ps.ps_supplycost,<,215.48,l.l_quantity,>,43.0#87723
nation n,region r,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_suppkey,=,597#227914
supplier s,nation n,customer c,partsupp ps,orders o,region r,lineitem l#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,3825.39,l.l_quantity,>,36.0,ps.ps_supplycost,<,420.68#23727756695
region r,nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
lineitem l,partsupp ps,supplier s,orders o,part p,customer c,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey##6001215
orders o,customer c,lineitem l,nation n,partsupp ps,region r,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey,n.n_nationkey=s.s_nationkey#l.l_partkey,<,129626,ps.ps_supplycost,=,243.22#30777
supplier s,partsupp ps,nation n,customer c,orders o,region r,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,46.0#7210811248
