orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.06#3274126
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,6967.87#413459
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
customer c,orders o#c.c_custkey=o.o_custkey##1500000
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,288613.53#1389269
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,3108#247693
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,2886,ps.ps_supplycost,>,71.61,s.s_acctbal,=,9009.30,s.s_nationkey,>,20#21
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,41523.84,c.c_acctbal,<,4676.00#85007
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,4506.06#4967
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,7490.91#1
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,176120,s.s_acctbal,>,5990.00#256594
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,<,5214.67#848661
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,366.98,ps.ps_availqty,<,1492#2
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,329.86,l.l_suppkey,>,7542#990044
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,9512.16#143425
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_extendedprice,=,18444.03#8
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,6603,ps.ps_supplycost,<,649.91,p.p_size,>,35#102361
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,431.45,l.l_linenumber,<,3,ps.ps_availqty,<,2973#355706
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.04,l.l_extendedprice,<,45607.6#1360084
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,>,0.06#1334307
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,538.92#431009
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,>,0.06,o.o_totalprice,>,158610.21,l.l_tax,>,0.06#306512
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,141788.15#764487
orders o,customer c#c.c_custkey=o.o_custkey##1500000
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8999.71#1
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,7589.45#1170918
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9083.39#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,5955,p.p_size,>,47,p.p_retailprice,<,1117.18#3401
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,121901.55#1
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1588.23#35250
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1199.14,ps.ps_supplycost,=,553.27#2
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
region r,nation n#r.r_regionkey=n.n_regionkey##25
