supplier s,partsupp ps,nation n,region r,customer c,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#ps.ps_availqty,>,7674,c.c_acctbal,<,-199.15#824608643
lineitem l,orders o,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,4337,l.l_discount,>,0.05,l.l_suppkey,<,9366#1447230
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,81565.88#244602
orders o,lineitem l,partsupp ps,supplier s,nation n,region r#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##6001215
customer c,orders o,lineitem l,partsupp ps,nation n,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#l.l_tax,<,0.02,l.l_quantity,=,7.0,n.n_regionkey,=,0,o.o_totalprice,=,74937.99#0
partsupp ps,lineitem l,supplier s,nation n,region r,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##36007310944
customer c,orders o,nation n,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,supplier s,nation n,part p,region r,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,31932.74,s.s_acctbal,>,4173.23#1814311
customer c,orders o,lineitem l,partsupp ps,supplier s,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,>,4,l.l_discount,>,0.02,l.l_linenumber,>,2#1856523
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,43488.36,ps.ps_suppkey,>,4218,l.l_suppkey,<,4258,l.l_discount,=,0.02#1250
