6.320230960845947,4.0
37.113525390625,49.0
16169.43359375,17012.0
304.5699157714844,333.0
2.0158753395080566,4.0
74.049072265625,71.0
2.792206048965454,6.0
35750.234375,44211.0
1173.646728515625,1119.0
18058.91015625,21723.0
14352.76953125,14544.0
2.748992681503296,1.0
288671.25,274898.0
2.1288490295410156,2.0
306.0105285644531,527.0
53859.47265625,63633.0
295387.5625,329267.0
2656.31982421875,2364.0
11.740774154663086,13.0
148.15126037597656,141.0
164288.359375,216785.0
2.209146022796631,4.0
17676.96875,15439.0
102964.84375,88949.0
5.401737213134766,2.0
2.8866970539093018,6.0
2.977769374847412,5.0
4.731440544128418,6.0
21.684499740600586,23.0
189136.21875,226021.0
176701.84375,210869.0
9120.0263671875,14577.0
2027.893310546875,1611.0
30374.7890625,31249.0
841.39453125,767.0
151.3978729248047,168.0
76678.1953125,65840.0
1965.3150634765625,1876.0
3.0554912090301514,1.0
3.7824127674102783,5.0
3.093076229095459,1.0
999.0940551757812,1136.0
1449.36474609375,646.0
1993.9705810546875,1879.0
75391.2734375,61804.0
17.64777946472168,26.0
3.7447280883789062,5.0
21488.171875,30951.0
2.5596256256103516,5.0
331716.5625,404946.0
1.307895541191101,1.0
6.382627487182617,7.0
4.964446544647217,1.0
1.2448017597198486,1.0
6.206747531890869,11.0
4.964446544647217,1.0
60.12708282470703,58.0
1136.78271484375,1805.0
1.2865973711013794,1.0
109281.84375,110771.0
2.3598716259002686,3.0
345.11651611328125,314.0
1.824703574180603,1.0
1217.9805908203125,1022.0
1.4375911951065063,1.0
24789.169921875,31251.0
42991.0390625,43217.0
464.1634826660156,230.0
2.1848738193511963,5.0
3.4315242767333984,1.0
1.337551474571228,1.0
1173.646728515625,1119.0
308243.15625,349068.0
15237.0458984375,19302.0
1742.0770263671875,2339.0
2.3598716259002686,3.0
1.9022278785705566,2.0
11169.923828125,13532.0
5.161234378814697,6.0
60344.375,61878.0
15244.4736328125,18638.0
75749.53125,62535.0
47333.50390625,50042.0
38.94984817504883,45.0
54596.46484375,68247.0
310531.0,393059.0
