35064.84765625,34710.0
22156.033203125,22451.0
2078.200927734375,2143.0
5.039450645446777,10.0
24406.24609375,24143.0
2228.670166015625,1351.0
22756.478515625,15474.0
33653.1015625,33998.0
2.9119503498077393,5.0
3.6455607414245605,5.0
6.903496742248535,19.0
10727.3408203125,4980.0
22756.478515625,41096.0
63002.8828125,35038.0
33347.90234375,33809.0
13981.1259765625,25650.0
7106.9794921875,13993.0
43380.15234375,22404.0
25.29520034790039,44.0
22316.158203125,21004.0
56358.71875,109230.0
27181.732421875,52442.0
49471.0078125,27957.0
1634.1773681640625,1900.0
1.54135000705719,1.0
462.9495544433594,258.0
77191.4921875,35919.0
12716.2734375,13335.0
4.5021257400512695,2.0
35304.59375,36456.0
30000.90625,17905.0
1.98543381690979,1.0
1.88007652759552,1.0
7.097508907318115,13.0
10641.779296875,18296.0
7.7751359939575195,6.0
2.591531991958618,1.0
107.08440399169922,93.0
107640.0234375,111410.0
15151.6103515625,9598.0
5707.55859375,5368.0
5830.06298828125,3511.0
3.134690046310425,9.0
23215.248046875,24899.0
2.1192119121551514,1.0
4657.54296875,2968.0
29223.630859375,26477.0
1.88007652759552,2.0
19655.90625,31149.0
3.501298427581787,5.0
8.663885116577148,21.0
21827.392578125,21542.0
4.205162525177002,5.0
3.640550374984741,3.0
1.875103235244751,4.0
3.6455607414245605,6.0
8.290295600891113,15.0
25176.58984375,50040.0
44221.953125,25356.0
2420.9560546875,1208.0
36687.5546875,19456.0
5745.15771484375,5888.0
30858.154296875,32234.0
62244.4140625,62783.0
34242.93359375,73657.0
4579.998046875,3016.0
8.096376419067383,3.0
9556.9306640625,10939.0
80925.6171875,79046.0
13001.4912109375,7504.0
3.5163650512695312,11.0
5.148732662200928,17.0
18035.2265625,39577.0
120288.5859375,127948.0
820.3433837890625,953.0
44145.3515625,21483.0
13704.8369140625,13874.0
15840.244140625,9042.0
107333.015625,109882.0
13.983222007751465,30.0
106696.078125,115354.0
9.112913131713867,2.0
29223.630859375,25955.0
5.7103271484375,2.0
8.6104736328125,22.0
1.7752989530563354,1.0
78520.2265625,37576.0
3029.81640625,3105.0
15.332427024841309,44.0
5.6096343994140625,10.0
60901.12109375,31956.0
1.601975917816162,1.0
7106.9794921875,4480.0
2.2668960094451904,2.0
35784.78515625,19960.0
9779.0986328125,17662.0
3754.8603515625,6014.0
28414.98828125,55599.0
3915.75048828125,4052.0
