83848.4453125,88788.0
33823.82421875,29158.0
34940.16796875,27430.0
10280.642578125,8674.0
1.281001329421997,1.0
8645.67578125,8999.0
5074.568359375,5262.0
1.8158433437347412,2.0
10457.4384765625,12115.0
26951.767578125,28129.0
7599.9130859375,11290.0
6881.84619140625,5999.0
43346.36328125,42609.0
42490.37890625,40800.0
59837.09375,54227.0
70162.84375,65926.0
10242.115234375,8421.0
2412.156982421875,2275.0
32188.69921875,25880.0
56925.30859375,56238.0
1842.0631103515625,1605.0
104368.4921875,104120.0
52092.78125,51666.0
2.2741518020629883,2.0
2.666863441467285,4.0
1.3422861099243164,1.0
5.339227676391602,9.0
1.2932847738265991,1.0
115562.859375,114448.0
1.3928142786026,1.0
3407.68701171875,2807.0
1585.7406005859375,1680.0
1.860693097114563,1.0
8734.583984375,7528.0
1.8673800230026245,3.0
11492.0419921875,12700.0
3801.509765625,4093.0
1.585949182510376,3.0
43065.3125,43738.0
61481.00390625,69779.0
1.152666687965393,1.0
100772.0703125,114757.0
20230.537109375,19783.0
1.9859468936920166,2.0
12596.23828125,11221.0
2.093207359313965,1.0
813.3941040039062,611.0
87972.7890625,88513.0
1.8111774921417236,1.0
5662.4775390625,5343.0
13062.3642578125,12240.0
6818.50439453125,9594.0
87749.484375,95588.0
7169.04833984375,7804.0
1.265881896018982,1.0
124953.8359375,146853.0
5875.42431640625,8236.0
1014.2943725585938,833.0
10031.4833984375,12044.0
919.3330688476562,1120.0
53255.04296875,64094.0
979.9725952148438,1060.0
2.5884182453155518,1.0
6.853835105895996,17.0
2.357611894607544,2.0
1.6587642431259155,1.0
1017.815673828125,1091.0
4.446587562561035,5.0
47730.63671875,39907.0
2940.84033203125,4298.0
3976.413330078125,5287.0
20570.806640625,16840.0
13252.1962890625,13008.0
116343.78125,118037.0
2765.4501953125,2554.0
334.2915954589844,302.0
56416.04296875,48913.0
1.1935001611709595,1.0
121860.1640625,134552.0
2341.1298828125,2626.0
14679.0458984375,15584.0
2.3134326934814453,2.0
21480.85546875,20152.0
5.085433006286621,3.0
959.6888427734375,1067.0
1.575785756111145,1.0
1.2612671852111816,2.0
1.8361296653747559,1.0
6.480278968811035,4.0
8.74352741241455,1.0
46287.453125,43711.0
1.2169160842895508,1.0
3.202552556991577,4.0
88476.515625,89946.0
76363.2265625,92705.0
6615.7646484375,7248.0
1.696093201637268,1.0
29089.384765625,29100.0
1.5423556566238403,1.0
1951.8619384765625,1829.0
1.3469113111495972,1.0
4.849489212036133,6.0
2.8328421115875244,7.0
110761.046875,116973.0
66755.96875,68109.0
23826.6484375,24122.0
1498.2537841796875,1248.0
43813.7578125,52401.0
4042.83251953125,5036.0
6948.97705078125,8099.0
1420.747314453125,1906.0
3248.637451171875,3350.0
116886.1640625,132382.0
1.3000986576080322,1.0
4938.783203125,4704.0
46287.453125,45418.0
647.6358642578125,659.0
1.253462791442871,1.0
5362.32763671875,5615.0
1600.0421142578125,1757.0
110992.40625,111876.0
7516.63134765625,9385.0
20709.875,21592.0
65928.359375,72270.0
2.762995958328247,4.0
1880.935546875,2210.0
2127.877685546875,2060.0
1542.60009765625,1594.0
428.8505859375,528.0
33261.3828125,30269.0
32726.94921875,28168.0
730.6444091796875,964.0
69632.5,67899.0
4376.86328125,4237.0
15100.4873046875,14456.0
49650.19140625,51877.0
9239.453125,10788.0
2.0257132053375244,2.0
3.42638897895813,11.0
14.117280960083008,26.0
2.540433645248413,7.0
1.4744244813919067,1.0
52297.765625,61417.0
44563.18359375,44548.0
1.1449708938598633,1.0
122041.59375,137285.0
1.2029824256896973,1.0
2.084385633468628,2.0
1.4789799451828003,1.0
1.575785756111145,1.0
82955.1640625,80789.0
15457.6123046875,15354.0
5811.3779296875,6234.0
6027.6474609375,7785.0
67241.0546875,76170.0
78652.6484375,86303.0
107640.8515625,107431.0
3523.935302734375,4799.0
27941.953125,27761.0
