178,332
14,29
8,55
66790,67202
29,26
7,11
58,918
3,1
2,1
98757,112191
8,7
23,49
4,2
15,641
3,8
22284,25550
4,10
23,25
45,71
1,8
2,14
10,1
77230,26079
8,8
1,1
3343,21748
4,2
6619,11534
381,910
2,2
39410,33503
1,1
1,3
1,1
5,80
83,1287
1,1
1,1
200,176
1,1
232,154
831,2465
3,1
67099,73453
21,100
117,1112
133,1033
5,12
24,1125
1746,1439
47,1
1,2
54,71
1,1
16,30
71382,66594
52680,29742
1,3
2813,4271
55,548
2,1
1,1
7,45
55884,26178
1,1
34923,11270
4951,11390
4,1
1,6
14197,32351
1,1
1,4
11,3
7,20
31534,32130
32174,37594
108118,135858
31,182
31795,33688
3,1
7,3
7,145
1,1
1,1
4,8
444,789
90292,99619
1057,454
96353,86145
1166,72
16,60
1,1
137,1334
12,25
253,3166
40,80
4,2
69,9
1,1
46,20
112014,129227
1,21
174,61
1,1
118371,117383
122,68
1,1
113012,85773
1,1
1,1
4,1
81,69
1,1
26783,37594
2,1
98,4602
2,2
32,220
4,5
1,1
2,1
1,10
1,1
1,1
93,469
15106,9500
2,1
5,1
23,121
90292,99619
952,2261
1823,5511
83,879
18,1
8,1
730,3155
1,1
34207,40300
139851,125302
1,1
4,1
5,4
1,1
1,1
1,2
4,1
3,1
7311,7565
17,1
1,9
3,1
8,106
10727,2558
7,12
21,37
134,136
13,1
58,747
15823,30910
148730,130632
6456,19011
26,131
8,10
2,2
8,5
1,2
6135,5865
49,1070
32729,56059
1,1
1116,7841
1,1
36794,93944
19,10
47,96
24,108
1,1
1,1
5554,5119
38974,73495
13,114
1,1
11,40
35,219
2,1
3,1
14,14
12,17
1,1
5,4
764,3302
1,1
272,694
2,1
100159,43685
1,2
1,1
2,6
1,1
24663,58451
1,1
1,1
2,2
1,2
90292,99619
24,3
16645,30223
6,11
24,343
1,1
1,1
3,3
1,1
23,1
1,1
1,1
3,5
11,19
2,1
33410,10198
66,143
1,1
1,1
1,1
1,1
1,1
1,1
10694,17927
5,4
1,1
41376,41519
1,1
1,1
1089,6443
32,21
36,154
18360,6767
193,3
1734,2003
43,14
1,1
1,1
16,31
48,256
2,1
17,103
18264,30463
13,11
2,1
79530,58287
61234,80676
1,1
1,1
30270,31095
139851,125302
1,1
47,207
15618,14153
1241,2888
5,57
960,4565
1,1
1,1
142858,23987
4,2
2,2
50,107
9545,15835
249,4241
3,12
13,144
4,4
3,2
1,1
1,1
143,1863
318,3100
34173,35018
6,1
8805,230
13,1
1,1
212,287
5,1
3,1
13,5
1,1
66790,67202
1363,983
2,1
1,1
22,47
21,12
137,640
1,1
155,613
16,79
1,1
141438,129227
14,91
11,1
60366,60727
1,1
119848,63690
2,1
5,9
345,1089
10,3
8,16
66790,67202
3,6
6,2
30,5
100,1960
5,3
5,5
2304,3521
50,12
1,1
1,1
72,141
53,128
91687,65505
8,50
94,413
46868,18001
1,1
3,1
283,7
412,848
3,2
1,1
330,959
787,3082
77661,120891
52,225
112014,129227
268,430
118282,144273
67,449
2392,16902
17650,4579
2,1
1,1
21,136
4,4
1,1
1,1
19,3
2,1
46468,31941
74,86
9,5
2787,7583
1,1
25,14
1,1
2256,2555
34834,6226
6,7
28,14
4,96
1,1
50,350
1649,1207
81,250
167,1474
1541,7333
18854,29833
3,1
19,383
39,105
55988,63188
99,124
26,1
28547,8317
9,50
29,136
49862,54431
13,44
1,1
1,1
7590,17860
1,1
2,1
55795,123312
123834,124798
4,21
2,1
1,1
62709,21575
39586,44739
10142,7593
165845,138430
10,11
259,516
104602,96916
7,8
3,4
20,63
1,1
61,1
3,3
1,1
2,1
293,229
2,1
112432,106901
1,1
42439,45502
158,547
229,1319
1,1
1,1
14,1
1,1
61,1
15282,34913
1,1
4,1
1,1
31,143
10718,16658
211,1010
46,258
151490,160956
1,1
11721,9311
5225,5349
66337,65978
48,879
1,1
215,1760
13,14
2,1
20,36
47059,29926
1,1
5,3
1,1
4,11
1,1
2,1
7,3
107665,81980
1,1
30,51
1760,5100
1,1
22,1
2,1
1,1
16916,20317
237,1580
52020,21407
22,34
