2562,3007
2,1
16,1
14,1360
7,1
4,3
29466,38336
2,1
2089,3041
54149,70964
321322,317801
10,1
520,160
1,1
1,4
9,53
4,1
6756,10014
16,127
2265,2103
20224,18950
118,43
6281,5834
5,1
378,378
10,441
6,1
7,3
2,1
2,2
5,4
3,1
80,179
18,1
15,2
3987,5770
4,1
4,1
8,1
9,2
12,1
9,2
7,27
143615,142888
5858,5822
25,80
3,1
2,1
5,1
17,1
30,39
9,1
9,17
2574,2028
7,3
4294,6163
398905,425832
1240,2673
376229,385773
2,1
6,12
382434,401767
8,1
11,221
203584,210221
1789,1135
11807,10120
378000,386163
912,360
6,7
74,591
2895,2617
8,1
7,1
24934,18576
4,1
9,101
4,1
4,1
874,993
5381,5937
195663,208829
3,2
3,2
6,1
15,2
6,1
55803,73303
9,1
8,101
47,32
6,1
12,2
2206,1053
4,281
169,712
5,130
4,2
8,1
9,2
5,1
6,2
13,1
24,8
163,201
4,1
4,3
13,3
82445,77055
5,3
6,1
6,1
27405,28186
10996,9134
16,3
8924,10843
225559,226040
12,2
722,1586
6,2
3,1
3,93
4,1
6,1
5,11
3,3
8,11
3,1
3,8
3,1
2,1
7,2
3,1
6,21
4,1
4,2
164704,165700
5441,1309
2,1
2,1
2,1
2,3
8,1
21,560
14,729
10,207
28342,26896
2,1
393954,409506
4,1
8,9
4,1
77,599
8571,8984
8,5
1964,1873
4,23
2,1
1,1
563,806
62979,65571
2,1
2,1
5,1
4,1
7,1
4,3
7,34
3859,4572
2,1
1,4
2,1
2,1
22,25
6,1
5,3
334195,322990
12,463
14,2
1,3
3,1
3,1
8,1
12,234
7,40
2,1
4016,2779
7,1
9,40
9,3
5,1
267,250
34289,33704
828,1774
11279,9283
4,1
5,182
7321,5812
1579,1969
6,11
11,3
3,1
3,1
2,1
2,1
2,1
5,96
3,1
6,1
6,179
2,36
72237,90621
3,3
11,1
6,1
6,26
11,16
4,13
3,1
4,1
8,7
9,1
8,5
2,1
2,1
20,113
2,1
3,1
8,11
9,1
7,1
12,1
277,34
757,639
5,1
3,1
13,1
118,4
2,1
2,1
7272,10136
9,1
149,236
3,1
14,404
10,12
13,1
15,1
35531,34567
5,1
397975,417366
2,1
54,36
248917,240436
16,1
20,2
6,3
5,1
71,24
6,1
3,1
3,1
32083,25098
105905,113254
922,666
3,1
6,42
3,1
5,1
4,1
3,1
3,2
6,1
5,1
12,440
396784,418177
387827,401407
8,1
13,133
10,2
4,8
11,23
421,236
352590,340892
38,13
7,1
4,1
3,1
74635,81038
6,35
12,5
69437,53314
154,225
12,17
3,1
6,340
9,3
5,6
3,1
4,2
2,1
1,3
6,15
6,1
3,87
10,1
13,180
23,3
7,1
7,1
4443,2649
6,1
7,4
4,1
6,3
606,3095
8,12
