1,1
8,1
1,1
10,1
3,1
3,12
5,18
4723,11130
4428,3888
412,1408
112014,129227
59,5
2804,5278
38158,17031
709,11344
7,3
41,4
12,71
2279,2296
638,1876
1583,6624
5,4
21441,22389
1,1
1,1
1,1
1,1
205,453
1,1
41376,41519
4,1
1,1
1,1
122396,112854
92,258
1,1
1,1
21,11
1,1
1,1
1,1
9734,25362
1,1
21,1
9,8
42964,28426
7310,13233
141,273
24171,40933
4,1
399,2175
88,51
7,4
4,1
5,1
1,1
19,1175
6618,8335
4,3
1284,9710
649,3453
136,273
1,1
1,1
96353,86145
141913,103131
20,79
5228,2994
1,1
741,5273
334,700
78,80
59,629
1,1
1,1
7,5
114,6162
19,215
2175,1809
1,1
88999,77541
290,1211
67,2076
164,359
76970,29707
3,3
67936,85875
65,104
1,1
1,1
165864,142733
40,95
48,191
1,1
1,1
151490,160956
7,1
26,54
2,5
5,1
44,1
91011,99619
3010,4716
1,1
6,1
7,1
20583,20226
16977,29138
1,1
1,2
48,916
1,1
1,1
31,35
16,215
171,1643
74,99
23,310
72513,95201
2,2
264,8
4,11
384,56
2,2
79530,58287
151,256
1,1
15,1
25,128
8,7
1,1
1,1
21,26
90982,126137
2,1
208,705
1,1
16,26
105334,62784
4,1
20024,24185
21388,11513
91,862
5,27
1,1
1,1
1,1
677,2100
4,1
5,1
1,1
1,1
3,1
14,16
21,46
24,19
61234,80676
1,1
20470,20707
3,4
1,1
2746,1883
1,1
369,250
7938,16309
80231,30405
33,193
3,1
30921,35891
1,1
1276,5157
7,6
1,2
1,2
10,41
7896,3107
1,1
4125,5516
81938,93406
1196,4873
503,234
1,1
1,1
1,1
539,743
28,72
3,1
3,2
8,41
7,45
649,1508
157,17
447,1726
2,1
1,1
1,1
3,13
69,631
133,565
57,1546
4,1
4,3
142,527
3374,2767
16,106
3,3
1166,1363
67,200
1,1
107361,139439
5462,7958
4,17
221,3301
9,15
3,1
44,1
1,1
1,4
2,1
4,1
125,523
1,1
16,23
12480,2781
1,3
1,1
1,1
2,1
55,800
2,1
22,189
1,1
10,7
3651,11985
8,76
13932,8894
34452,15843
98,820
1,1
1,1
256,1547
22207,13374
141438,129227
33,294
59807,37085
873,10686
3302,13480
5,1
13,1
3,5
8,7
107361,139439
3,3
4,1
20,341
2,1
345,269
3,1
1,2
19,181
3,16
708,510
70,168
15418,26745
2,1
523,77
2,6
20935,29268
90289,135842
66,670
2,1
3286,2046
1,1
3,5
3046,7753
16,32
1,1
1641,16710
19,60
2,2
146771,122395
70318,69146
66,297
42,36
115593,119783
1,1
18,285
3,1
1,1
3,1
3,1
32,40
6,38
9679,11778
505,1152
5,55
1,6
23,23
5,2
41603,21389
12316,6951
1,1
4,4
3542,6503
1796,4989
21013,14478
34173,35018
7931,5908
1,1
9185,8822
1,1
60,2413
1,1
21763,22076
