459,332
23,29
20,55
64409,67202
22,26
7,11
885,918
3,1
4,1
120834,112191
7,7
113,49
4,2
447,641
8,8
24325,25550
6,10
15,25
80,71
1,8
4,14
9,1
23716,26079
11,8
1,1
18867,21748
5,2
11006,11534
233,910
2,2
26583,33503
1,1
1,3
1,1
4,80
1779,1287
1,1
1,1
259,176
1,1
422,154
3143,2465
4,1
70721,73453
20,100
729,1112
1032,1033
8,12
725,1125
264,1439
4,1
1,2
17,71
1,1
12,30
77189,66594
28946,29742
1,3
4825,4271
6,548
2,1
1,1
7,45
21601,26178
1,1
8201,11270
7645,11390
7,1
1,6
31452,32351
1,1
1,4
13,3
18,20
24402,32130
35161,37594
139406,135858
39,182
25194,33688
4,1
9,3
9,145
1,1
1,1
6,8
287,789
106887,99619
998,454
90725,86145
31,72
28,60
1,1
1500,1334
11,25
2832,3166
22,80
5,2
32,9
1,1
12,20
129809,129227
1,21
293,61
1,1
123216,117383
12,68
1,1
96969,85773
1,1
1,1
3,1
522,69
1,1
34615,37594
2,1
3385,4602
2,2
162,220
12,5
1,1
4,1
1,10
1,1
1,1
644,469
6119,9500
3,1
5,1
28,121
106887,99619
1622,2261
4348,5511
591,879
4,1
4,1
3103,3155
1,1
30275,40300
126325,125302
1,1
5,1
10,4
1,1
1,1
1,2
5,1
4,1
4767,7565
11,1
1,9
3,1
23,106
2080,2558
10,12
21,37
33,136
4,1
146,747
30813,30910
136297,130632
15467,19011
59,131
7,10
5,2
13,5
1,2
2415,5865
729,1070
42988,56059
1,1
8643,7841
1,1
104468,93944
323,10
66,96
47,108
1,1
1,1
3380,5119
72297,73495
15,114
1,1
6,40
16,219
2,1
3,1
30,14
8,17
1,1
9,4
1666,3302
1,1
1263,694
2,1
35842,43685
1,2
1,1
26,6
1,1
51964,58451
1,1
1,1
2,2
1,2
106887,99619
15,3
32098,30223
8,11
92,343
1,1
1,1
8,3
1,1
18,1
1,1
1,1
3,5
13,19
8,1
6840,10198
190,143
1,1
1,1
1,1
1,1
4,1
1,1
12350,17927
9,4
1,1
40118,41519
1,1
1,1
6080,6443
11,21
26,154
4486,6767
9,3
1725,2003
8,14
1,1
1,1
15,31
126,256
5,1
52,103
23633,30463
10,11
3,1
51755,58287
84896,80676
1,1
1,1
24916,31095
126325,125302
1,1
291,207
13959,14153
3394,2888
4,57
2959,4565
1,1
1,1
24610,23987
8,2
5,2
188,107
12480,15835
2788,4241
5,12
48,144
5,4
3,2
1,1
1,1
1645,1863
4791,3100
32336,35018
10,1
242,230
4,1
1,1
11,287
6,1
8,1
22,5
1,1
64409,67202
363,983
2,1
1,1
300,47
18,12
261,640
1,1
482,613
89,79
1,1
130987,129227
9,91
4,1
57320,60727
1,1
63985,63690
2,1
10,9
787,1089
8,3
9,16
64409,67202
3,6
6,2
10,5
1277,1960
8,3
6,5
2034,3521
35,12
1,1
1,1
52,141
45,128
57589,65505
12,50
610,413
15675,18001
1,1
3,1
52,7
501,848
4,2
1,1
325,959
3195,3082
127730,120891
352,225
129809,129227
619,430
142391,144273
391,449
14171,16902
3175,4579
2,1
1,1
50,136
7,4
1,1
1,1
11,3
2,1
28324,31941
42,86
6,5
7572,7583
1,1
18,14
1,1
2066,2555
3422,6226
10,7
4,14
25,96
1,1
275,350
5990,1207
45,250
337,1474
3817,7333
21681,29833
5,1
310,383
6,105
63513,63188
472,124
6,1
5490,8317
208,50
1103,136
53037,54431
6,44
1,1
1,1
13752,17860
1,1
2,1
128943,123312
129042,124798
18,21
1,1
2,1
16135,21575
45769,44739
6022,7593
142113,138430
14,11
118,516
105100,96916
12,8
4,4
24,63
1,1
14,1
7,3
1,1
2,1
424,229
3,1
112976,106901
1,1
37512,45502
484,547
948,1319
1,1
1,1
15,1
1,1
16,1
29300,34913
1,1
8,1
1,1
28,143
13861,16658
92,1010
31,258
150285,160956
1,1
7672,9311
5558,5349
54958,65978
719,879
1,1
1152,1760
10,14
5,1
5,36
31630,29926
1,1
7,3
1,1
4,11
1,1
3,1
6,3
75908,81980
1,1
10,51
3599,5100
1,1
26,1
2,1
1,1
16813,20317
1117,1580
16873,21407
15,34
6,2
4,30
128,35
77804,73276
54,72
1,1
1,1
1,1
356,272
3,3
2398,1961
1,1
7122,8387
1214,1534
1,1
2,1
1,1
11,58
1,1
1,1
4,1
2,1
1562,2975
2,1
50797,50955
729,180
5,2
172,151
854,315
106,213
1,1
17576,23665
42358,43106
4,1
2,19
11,24
1,1
1481,1919
1,1
5,2
7,1
1,1
5379,7440
3,2
5,2
6802,8884
16314,20913
151294,161948
1,1
40,101
57,41
4,1
5,2
1,1
659,1029
1,1
1,1
1,1
1,1
16,11
3,2
6,1
77779,66942
65,95
3001,3291
4,1
43755,51686
1,1
3,1
1,1
47979,54630
15,1
59723,61804
1,1
5822,9172
19188,24070
2,2
1,1
1244,2488
8,213
23,113
239,330
1,1
1801,4243
1,1
6,5
3870,5389
1,9
5645,11715
2583,3003
358,491
1,1
1747,2313
262,123
9214,11906
2693,3639
2,1
1,1
14,56
2,1
1,1
19,15
19768,18821
3,1
7951,9137
13,27
38547,37938
2,2
1,1
2,1
338,366
41424,53967
1,1
2,1
12,11
64409,67202
35161,37594
1,1
2,1
9,18
74841,74432
64409,67202
1,1
2,4
8633,10267
7,18
616,1004
1,1
9,2
3,12
5990,1207
11847,12137
1,1
4,11
1,1
2013,3413
1,1
10,30
1,1
1,1
1,1
1492,2401
2389,3154
1,6
2,1
5,1
1,1
101,122
1,24
1,1
1,1
1941,2415
2,1
1,1
65378,67202
10,3
3,1
15,2
8,7
11842,16460
6,1
13,1
5399,7889
1,1
1,1
8,12
3300,4835
6,1
15860,23677
2,5
1,1
72,76
8,43
14624,15411
1,1
1436,2128
2224,1159
66,387
1,1
9,7
12,31
3325,2963
1,1
2668,3527
1142,1959
1,1
28,14
192,17
1,1
120834,112191
1,1
26,182
1,2
8,6
1,1
11,1
5,40
5,2
4,1
245,610
79,330
1,1
12,125
1822,2195
23,509
1,9
1,1
106887,99619
3746,4873
7,1
1,1
1,1
5,1
8,38
12037,10498
8,5
12153,12320
1149,924
86,84
1,1
21,8
20,179
9175,12322
798,2675
1,1
1,1
15,116
11,30
1,1
1,1
850,613
22900,24900
11,2
1,1
1892,4547
1,1
1,1
356,127
4,1
2,1
5,1
2632,2884
7,5
1,1
2,1
16,1
1,1
30,37
319,229
3,1
97,640
1841,3245
1,7
2,4
10,65
286,155
2,1
86,2
139,318
1593,2851
2220,1868
3,1
10,4
98,166
30249,36598
584,92
101,22
9540,12608
387,289
1,1
2,5
1,1
692,1613
8,13
2,1
26090,30158
1418,1779
18574,18589
10,1
351,553
18603,27993
14,35
1,1
1,1
2,1
20,59
13220,15516
16,17
15690,16716
6,4
1921,2307
34607,33621
23,810
4,2
1,1
64409,67202
74,891
1,1
11,42
1,1
35,289
1,1
1,1
1,1
2,1
