5,1
44,1
606,1
7,1
42,1
8,68
19,6
392,32
21,1
6,2
14,16
741,12795
5,1
18,5
67,10
36531,271689
536,2103
227372,250927
4801,15343
34,1
5,1
10,1
3125,13489
10,4
2,1
8,2
39,146
91,12349
402,47853
9,1
6,13
7,1
24,1
49427,194691
4132,4819
177,20
283,1
11,1
3,1
23,1
89318,354185
123,449
56,4
25,1
52,3
3,1
26,1
16,318
36,12
23,1
10,2
443,695
2,1
11,3
28,445
22,1
94,36
11,3
8,1
4,1
22,4
7,2
1,1
27,2
23,711
12,17
15,35
9,1
8,1
2,1
142,2
11,1
98,11
6,1
6,1
29555,31142
14,5
35,519
16,35
32,1
2,1
14,11
10,1
4,2
30,3
18553,24423
8,1
34,1
15,164
7,1
375045,391275
6,1
10,1
334,260
7,1
33,4
28188,34128
49,4
57,531
47,1
19,3
2,1
2,1
7,1
21,4
3,9
16,6
32,427
49,1
4,8
19,8
3,1
3,1
4,1
5,4
17,111
625,262
76,681
85554,108032
28,1
280,575
9,1
16,58
6,3
12,1
11,156
34,97
136,1
9,378
3,2
10,1
36,3
6,1
62,470
13,210
2,1
108,1
2061,1296
5,2
59,1
369486,418119
5,1
6,1
323,478
5,1
56,912
100,1
2207,127020
36,114
10,1
18,53
13,1
63,287
3,1
871,3159
4,1
41,76
6861,20173
16,5
2,2
928,10506
7,1
394876,201367
183335,267269
19,1
100,354
20,8
55,738
212,2388
8,1
3,1
14,2
13,76
6,1
41,80
5,2
39116,301589
2,1
302,6163
63274,135206
38537,34680
258,1564
158068,415036
9,1
5,139
2,1
392877,183697
549,3
36,28
13,75
58,1045
334125,348680
130,2
4,14
9,1
5,2
41294,119831
26,25
33,7
7,1
25,3
3,3
37,7336
74,60
9,9
8,10
252,3
3,1
7,1556
3,1
20,1
216,1
76,12898
3,4
14,3
33744,130098
173812,422597
12,1
2,1
18,2745
45,1
14,1
142,1480
76584,289735
129,225
4,118
8,1
41,204
50,62
32,3
15,1
11,18
37883,179498
14,29
24,6
5,1
481,294
35,29
22,3
4311,15092
31,1
42,1
10,1
84,81
56,334
23,800
4,1
9,3
23,283
9,1
4,11
5,14
4,1
187118,305407
13,3
6,2
9771,11482
3,7
12889,2298
362,9173
45,1
4,1
5,307
14,9
37,1
13,1
2,1
49,5103
31,8
14,1
2186,9870
114,13
2,1
17,44
15,2
94,2
10,1
15,2
4,107
9,8
2,1
5,1
6,1
37,14
1162,31361
1986,16737
273,1
624,1970
7,1
4,1
21,450
7,5
7,9
15,1
5,2
20,76
14,1
5,2
23,2
3,1
1000,575
3,1
23,3
8,3
6,11
295,126300
29,421
6,1
4,1
44134,44913
3,1
11,1
31,6
15,80
44,13
2,2
88,48
5,1377
5,1
29,2
3,1
8,2
33,3
78,1574
13,50
7,1
35,4
10,1
2,1
33,2
15,1
3,1
9,4
377,1184
28,5
46,4
3,1
12,1
421,211
2,1
2,1
3,13
10,1
4,1
45,2
2712,25817
95,4
679,10133
15,2
23,1
2389,33682
176,2
35,1
4,1
19,1
77,1
85834,17432
1970,135
11,1
8,1
16,1
2883,363152
14,3
11,27
20,4
4,1
45,2
69,1
2,1
45,2
23,1
318,349
6,1
3,1
2655,14192
22,28
35907,177234
131,110
29,2175
1750,2103
63,103
53,4
278199,312630
179,213
5,3
3396,2040
7,80
19,2
92,1
64,46
32,616
2,2
3189,53040
154831,425827
3,3
2,2
2,1
12593,32788
20395,33209
51035,122482
7,1
13,1
93600,383087
12,20
5,1
8,1
4,1
6,31
7,1
176269,322969
74,1
544,4111
7,1
8,3
3,1
42,32
268,138
16,1
4,2
353,89
10,1
17,1
9,1
53,1380
422886,390819
21,1
401551,369923
153066,405620
2454,228279
18,2
131,2
9,3
3,1
117802,395048
320,18
54,27
432,135
14,1
5,1
96,1
7,1
167,4004
66,12
8,1
48,9999
9,1
6,2
6,1
26,1
7,1
35,2
18,3196
31,266
31,12
67,1
334420,387507
13,1
2353,22566
4,3
60,2519
83312,324341
23,4
97,6759
77,392
5,2
11,1
27,598
16,64
13,1
4,1
26,9
57,2886
4,3
2,1
17,602
8,1
250729,422877
62,1
52,193
2,1
3,1
2,3
15,17
19,3
22,104
1736,11
57,1
57,3
3,1
7067,293
47,1049
8,1
18,1
2,1
7,3
8,73
38,1
16,1
2,1
6,1
3,1
50,2
29,95
192,1770
14,2
9,9
4,2
20,178
6,1
245,1
16,367
5,1
10,6
9,24
6,3
76870,68457
86139,291905
9,3
240801,143002
12,1
8,16
209,9797
5,1
6,1
4750,1026
7,1
10,12
13,60
5,7
24,52
22,1
3,1
3,23
176594,388751
10,1
4,1
28,21
1089,187239
12460,46611
72,3155
4,2
14,11
8367,4288
123,1
27,1
323,1
634,1588
303186,423990
3,1
10,1
39,118
89774,292502
