14,3007
2,1
61,1
43,1360
14,1
11,3
82653,38336
4,1
20,3041
9888,70964
113620,317801
36,1
35,160
21,1
184,4
24,53
7,1
6851,10014
29,127
37,2103
978,18950
16,43
704,5834
18,1
82,378
17,441
12,1
49,3
2,1
3,2
18,4
7,1
13,179
31,1
18,2
87,5770
5,1
3,1
2,1
2,2
20,1
18,2
11,27
187568,142888
69,5822
291,80
4,1
2,1
16,1
13,1
20,39
20,1
15,17
39,2028
13,3
14096,6163
154213,425832
166,2673
86289,385773
5,1
7,12
202896,401767
36,1
83,221
277395,210221
3765,1135
2401,10120
122016,386163
15,360
107,7
22,591
482,2617
52,1
146,1
14490,18576
5,1
14,101
9,1
8,1
45,993
20,5937
43969,208829
13,2
12,2
31,1
448,2
3,1
76482,73303
65,1
86,101
168,32
13,1
8,2
460,1053
10,281
25,712
9,130
16,2
70,1
104,2
44,1
42,2
98,1
213,8
7,201
8,1
20,3
13,3
11076,77055
18,3
20,1
65,1
63174,28186
5668,9134
105,3
16,10843
309750,226040
123,2
106,1586
92,2
9,1
10,93
17,1
249,1
7,11
3,3
25,11
3,1
2,8
4,1
4,1
53,2
6,1
418,21
5,1
5,2
171335,165700
55,1309
3,1
10,1
5,1
7,3
43,1
621,560
1033,729
17,207
5033,26896
4,1
274983,409506
6,1
44,9
54,1
1353,599
130,8984
567,5
3822,1873
8,23
2,1
2,1
312,806
74430,65571
2,1
4,1
39,1
39,1
19,1
13,3
24,34
119,4572
4,1
2,4
3,1
7,1
14,25
7,1
5,3
285,322990
10,463
23,2
2,3
6,1
8,1
56,1
163,234
4,40
2,1
89,2779
25,1
15,40
18,3
12,1
6,250
79110,33704
210,1774
2186,9283
4,1
5,182
3315,5812
105,1969
26,11
105,3
4,1
4,1
6,1
4,1
7,1
3,96
4,1
16,1
23,179
5,36
6423,90621
6,3
2,1
3,1
54,26
59,16
13,13
6,1
5,1
31,7
31,1
20,5
5,1
5,1
1158,113
2,1
7,1
7,11
11,1
11,1
7,1
6,34
725,639
8,1
6,1
5,1
12,4
3,1
3,1
3441,10136
8,1
14,236
7,1
9,404
15,12
4,1
4,1
79711,34567
17,1
240909,417366
7,1
7,36
163646,240436
19,1
13,2
5,3
13,1
14,24
7,1
8,1
6,1
4276,25098
108,113254
530,666
5,1
23,42
7,1
134,1
4,1
11,1
27,2
20,1
13,1
24,440
347680,418177
188069,401407
35,1
295,133
69,2
37,8
112,23
41,236
182934,340892
23,13
28,1
16,1
13,1
11709,81038
37,35
10,5
250770,53314
37,225
31,17
11,1
6,340
12,3
6,6
9,1
10,2
7,1
18,3
19,15
13,1
167,87
21,1
37,180
5901,3
20,1
26,1
2764,2649
61,1
12,4
18,1
10,3
36,3095
10,12
64,5302
301840,162298
200,209
3,5
5,1
7,1
8,1
14,4
4,1
139,7
12,4
60,3
21,1
49,9
3,1
3,1
564,13693
95,2973
3,1
35,17
18,1
22,47
2,3
133,14
33,498
5,1
3,2
183760,414302
8,1
8,143
4,1
3,1
8,1
35,34
71,101
6,1
24,2
21,1303
39,342
53,14
9,3
75438,31162
11,15
6,1
5,25
47,1
2,1
2,1
14,1
79760,153805
21,1
17,2
344570,414859
133,199
398,12
280286,207176
1456,14729
9,1
6,1
3,2
4041,60000
64,200
594,86
298,4092
11,8
144609,231716
107,997
5,1
5,1
2,1
5,4
14,36
6,2
33,39
4063,55167
29,2
4,1
6,1
3,1
4,1
59,1383
21,173
4,1
3,4
5,1
3,5
32,362
23,3
