4,1
14,1
6,1
2,1
11,1
5,68
6,6
32,32
3,1
3,2
7,16
6307,12795
4,1
6,5
12,10
302152,271689
2559,2103
281295,250927
11383,15343
13,1
3,1
5,1
2697,13489
8,4
2,1
4,2
16,146
2379,12349
17836,47853
13,1
4,13
2,1
5,1
191042,194691
3928,4819
10,20
11,1
3,1
3,1
2,1
372323,354185
11,449
3,4
5,1
5,3
3,1
8,1
4,318
12,12
9,1
4,2
437,695
1,1
3,3
17,445
17,1
14,36
6,3
2,1
3,1
13,4
6,2
1,1
7,2
562,711
4,17
29,35
4,1
3,1
1,1
7,2
6,1
5,11
2,1
3,1
50385,31142
5,5
21,519
11,35
4,1
2,1
4,11
2,1
2,2
7,3
13965,24423
3,1
4,1
6,164
4,1
385112,391275
5,1
3,1
2103,260
7,1
14,4
12428,34128
4,4
26,531
10,1
9,3
3,1
1,1
12,1
7,4
1,9
4,6
1378,427
9,1
2,8
6,8
2,1
3,1
2,1
3,4
5,111
16,262
464,681
88393,108032
5,1
8,575
3,1
61,58
3,3
3,1
4,156
12,97
24,1
41,378
2,2
3,1
10,3
3,1
14,470
94,210
2,1
8,1
185,1296
5,2
17,1
394257,418119
4,1
5,1
12,478
2,1
241,912
4,1
85076,127020
42,114
3,1
210,53
7,1
341,287
6,1
3844,3159
6,1
38,76
10827,20173
3,5
2,2
5682,10506
15,1
236013,201367
294868,267269
8,1
13,354
5,8
230,738
219,2388
3,1
3,1
4,2
7,76
7,1
6,80
2,2
331654,301589
1,1
4840,6163
112869,135206
12849,34680
4382,1564
397865,415036
8,1
4,139
2,1
199100,183697
15,3
11,28
6,75
166,1045
361697,348680
14,2
5,14
4,1
3,2
85114,119831
155,25
13,7
2,1
5,3
6,3
4747,7336
16,60
5,9
2,10
11,3
2,1
8,1556
1,1
4,1
6,1
3222,12898
2,4
6,3
93219,130098
398612,422597
3,1
3,1
627,2745
12,1
4,1
407,1480
317449,289735
32,225
24,118
6,1
139,204
8,62
4,3
3,1
9,18
169087,179498
8,29
3,6
3,1
10,294
6,29
4,3
8434,15092
11,1
7,1
5,1
10,81
6,334
16,800
3,1
2,3
416,283
11,1
11,11
2,14
2,1
323563,305407
4,3
3,2
5220,11482
2,7
1546,2298
6740,9173
7,1
3,1
336,307
10,9
6,1
2,1
2,1
2576,5103
8,8
5,1
3329,9870
7,13
3,1
5,44
12,2
28,2
3,1
4,2
491,107
5,8
6,1
3,1
4,1
9,14
12482,31361
8513,16737
44,1
1088,1970
5,1
2,1
32,450
7,5
2,9
4,1
2,2
4,76
6,1
4,2
11,2
3,1
350,575
6,1
10,3
5,3
3,11
106334,126300
161,421
4,1
3,1
25589,44913
4,1
4,1
5,6
6,80
14,13
1,2
6,48
8,1377
5,1
6,2
4,1
7,2
8,3
23,1574
6,50
3,1
6,4
3,1
2,1
7,2
7,1
2,1
3,4
71,1184
5,5
6,4
3,1
5,1
1232,211
2,1
3,1
2,13
4,1
2,1
21,2
10179,25817
9,4
273,10133
4,2
6,1
16274,33682
15,2
8,1
2,1
5,1
9,1
10064,17432
24,135
3,1
3,1
3,1
373356,363152
5,3
6,27
6,4
5,1
11,2
6,1
2,1
27,2
7,1
15,349
4,1
2,1
5762,14192
9,28
177111,177234
69,110
489,2175
1995,2103
19,103
4,4
326030,312630
22,213
4,3
3541,2040
9,80
6,2
6,1
15,46
92,616
2,2
29086,53040
399321,425827
2,3
2,2
4,1
21511,32788
15003,33209
88680,122482
3,1
5,1
388434,383087
8,20
3,1
4,1
2,1
6,31
3,1
353596,322969
5,1
2933,4111
5,1
3,3
2,1
5,32
14,138
3,1
2,2
16,89
6,1
6,1
7,1
457,1380
389777,390819
15,1
379939,369923
394272,405620
229758,228279
7,2
9,2
8,3
2,1
386711,395048
16,18
7,27
5,135
14,1
3,1
6,1
3,1
6027,4004
6,12
5,1
4310,9999
4,1
4,2
3,1
12,1
4,1
17,2
961,3196
17,266
23,12
10,1
383954,387507
6,1
16328,22566
5,3
784,2519
349666,324341
5,4
7221,6759
26,392
6,2
3,1
17,598
2,64
13,1
6,1
4,9
50,2886
3,3
2,1
164,602
3,1
397953,422877
3,1
597,193
2,1
119,1
2,3
8,17
7,3
14,104
23,11
8,1
7,3
2,1
24,293
1742,1049
6,1
13,1
2,1
6,3
4,73
10,1
18,1
3,1
4,1
3,1
11,2
4,95
139,1770
5,2
6,9
5,2
9,178
2,1
32,1
8,367
2,1
12,6
4,24
8,3
40363,68457
316156,291905
4,3
118789,143002
8,1
7,16
3691,9797
2,1
4,1
3633,1026
9,1
8,12
14,60
5,7
4,52
5,1
6,1
5,23
384818,388751
19,1
2,1
11,21
197427,187239
17435,46611
1009,3155
1,2
10,11
4384,4288
8,1
3,1
6,1
3126,1588
399777,423990
3,1
5,1
210,118
330775,292502
4,1
51,153
2,3
4,6
21424,51755
8,1
8,1
2,1
479,3155
6,1
5,1
4,1
2,1
2,1
2,7
4,9
11,390
10,1
3,11
3,3
8,24
9759,11671
4,1
4919,3328
2,1
4,1
12822,38406
4,1
7,7
5,2
7,1
5,1
5,533
18,3
731,270
4,1
6,8
259312,242587
3,1
15,1
12334,34542
5,2
24,2
9,3
5,1
2,1
4,5
2,2
1690,1341
1601,2746
4,9
14,2
3,1
6,69
102882,130140
4,1
7,1
4450,5375
5,1
6,1
4,1
4,4
11,7
3,4
7,1
1389,3131
17,3
30369,63424
5,2
2,2
2,1
5,4
6,1
4,9
9,1
3,3
29,38
62,221
56451,56976
3,1
8,1
114,787
6,1
8,1
2,1
13,1
7,193
5,6
4,1
12,2
302,2610
515,153
9,1
5,1
4,93
3,2
4,1
5,4
3,2
5,1
3,1
2,2
2,1
85,33
11,201
28,1
6,1
13,6
14,9
9,1
486,506
4,8
3,1
27,1
1,1
25155,36456
6,1
23325,11345
284,168
4,6
2,1
5,1
7,15
10,2
4,32
3,1
6,17
5,2
32,225
5,1
10,13
18,7
11,4
15,1
2,2
6,1
6,397
6,2
9,1
3217,4467
4,1
6,69
4,1
85,767
7,1
5,21
388819,390059
3,1
2,1
7,1
4,4
12,1
10,2
24,108
380679,383056
388497,387866
6912,26542
14309,24132
3,1
11,100
12,2
13,4
9,2
2,1
3,74
12760,40429
3,1
126280,149568
10,49
7,1
970,1234
6,2
7,1
74142,110462
53991,68480
8,1
7,1
3,1
1417,94
7,133
396727,408152
2,1
70535,106095
8,14
3,60
25848,62772
3,12
48,1848
119,729
5,9
28117,70964
8,115
518,2028
2,1
5,3
21,3
3,6
4,1
15,1
12141,24206
567,251
2003,185
4,214
8,1
3,1
6,13
865,9599
3,9
2,5
2,7
172,410
3,1
5104,8467
