1,1
12,1
1,1
10,1
5,1
5,12
20,18
10613,11130
3547,3888
572,1408
130576,129227
16,5
5011,5278
15286,17031
9102,11344
7,3
16,4
26,71
1720,2296
1251,1876
5711,6624
4,4
21833,22389
1,1
1,1
1,1
1,1
474,453
1,1
40061,41519
6,1
1,1
1,1
119038,112854
423,258
1,1
1,1
7,11
1,1
1,1
1,1
24662,25362
1,1
29,1
17,8
28358,28426
13317,13233
163,273
38933,40933
5,1
2872,2175
31,51
7,4
4,1
7,1
1,1
1167,1175
6056,8335
6,3
8798,9710
3027,3453
227,273
1,1
1,1
89648,86145
108188,103131
78,79
2362,2994
1,1
5771,5273
711,700
15,80
129,629
1,1
1,1
4,5
5224,6162
126,215
1879,1809
1,1
80450,77541
1350,1211
2540,2076
389,359
28276,29707
7,3
86994,85875
55,104
1,1
1,1
142704,142733
43,95
316,191
1,1
1,1
149370,160956
4,1
23,54
3,5
4,1
14,1
103194,99619
5490,4716
1,1
4,1
6,1
17156,20226
28720,29138
1,1
1,2
527,916
1,1
1,1
21,35
101,215
960,1643
16,99
542,310
102637,95201
2,2
13,8
6,11
234,56
5,2
60068,58287
146,256
1,1
30,1
162,128
15,7
1,1
1,1
20,26
129492,126137
1,1
1019,705
1,1
157,26
67176,62784
3,1
22971,24185
12105,11513
559,862
9,27
1,1
1,1
1,1
2345,2100
3,1
3,1
1,1
1,1
8,1
10,16
85,46
10,19
84235,80676
1,1
21283,20707
12,4
1,1
2186,1883
1,1
644,250
15802,16309
28967,30405
10,193
5,1
34634,35891
1,1
4499,5157
3,6
1,2
1,2
12,41
3921,3107
1,1
5528,5516
99629,93406
4474,4873
50,234
1,1
1,1
1,1
719,743
47,72
4,1
7,2
14,41
10,45
1968,1508
16,17
1540,1726
2,1
1,1
1,1
3,13
1172,631
479,565
1218,1546
4,1
4,3
199,527
2799,2767
30,106
3,3
1279,1363
151,200
1,1
139629,139439
7051,7958
5,17
3036,3301
15,15
4,1
8,1
1,1
1,4
3,1
20,1
332,523
1,1
15,23
2310,2781
1,3
1,1
1,1
7,1
192,800
2,1
107,189
1,1
6,7
10467,11985
13,76
6681,8894
18321,15843
550,820
1,1
1,1
1128,1547
12639,13374
131734,129227
111,294
36427,37085
9351,10686
13635,13480
5,1
8,1
4,5
7,7
139629,139439
4,3
7,1
117,341
2,1
226,269
27,1
1,2
45,181
5,16
337,510
13,168
25022,26745
2,1
217,77
3,6
28226,29268
136580,135842
536,670
8,1
1864,2046
1,1
4,5
6411,7753
16,32
1,1
16984,16710
27,60
3,2
127701,122395
73400,69146
318,297
12,36
122815,119783
1,1
302,285
4,1
1,1
3,1
5,1
25,40
12,38
10430,11778
1280,1152
12,55
1,6
13,23
7,2
22447,21389
7873,6951
1,1
7,4
6553,6503
6095,4989
15515,14478
34259,35018
4891,5908
1,1
6868,8822
1,1
3413,2413
1,1
21207,22076
1,1
7,7
1,1
12,5
25,1
29472,30158
2,1
2,1
3251,3963
131734,129227
867,1035
309,258
2,27
1,1
5,1
1,1
435,476
1533,1511
3,2
1,1
8,1
62,25
1,1
2,1
7,3
10,3
1,1
8,3
7972,7589
1,1
60068,58287
3274,3595
23166,24036
7361,8002
22,1
1,1
1,1
141,128
1,1
1,1
3,9
32,25
7,4
138,497
57162,53967
3,2
7,1
8,2
2625,2067
113063,106226
2301,2505
36,244
7,1
5,1
1,1
1,1
13,20
331,359
3,1
14,4
1,1
1,1
4,1
9,1
4094,4762
47898,48374
17,101
5,1
12,2
730,232
60068,58287
1,1
373,725
33,201
7,3
2698,2453
1,3
31,17
2,1
4,5
1,1
3,1
8,4
53382,56635
9,1
11,5
2,1
20,4
4,1
247,163
2,1
60,20
141,456
4,1
1,7
2,2
124,390
1,1
6,9
17,206
3,1
18473,18428
2,1
3,1
