494,33435
1,1
34,18
7,1
2,1
2,1
1,1
4,1
1,1
1,1
232,243
4,1
560,147
8413,89811
1,1
240,2548
1362,22253
14,1
401,1
3,1
1,1
89,7683
90,1
1,1
1,1
165,942
1,1
96,1
6,1
393,690
8,1
1,1
4,1
129,1
2,1
3,1
40,1
1883,73595
38,1
114,1
1,1
564,4900
2,1
90,1
4,1
436,7768
249,15
1,1
1,1
2,1
21522,117685
1,1
1099,18116
1,1
1,1
1,1
7,1
1,1
208,2325
2,1
2,1
52,10
2,1
1,1
4,1
2,1
1,1
747,12005
42,1
1119,36241
508,12780
813,18021
10,1
21,1
41,1
2368,31990
1,1
1,1
1811,51070
3,1
266,11714
2,1
2,1
2,1
12,1
2,1
1,1
2,1
363,19146
1,1
3,1
488,3401
2262,17802
2172,46908
19591,130596
167,15378
2,1
1,1
1,1
567,232
96,5693
7609,99619
2,1
1,1
2,1
1,1
63,1
117,80
2,1
10077,57116
570,14044
1,1
36,1293
319,25362
4,1
16,1
2,1
1,1
3,1
3,1
1,1
47,79
205,588
3,1
2,1
3,1
2,1
42,1
747,10444
1,9
6288,69403
17,1
1,1
15,1
3,1
2,1
923,8956
39,1
151,1
83,1
212,1
1,1
476,39382
3,1
366,25998
1,1
2247,16702
12,1
4,1
16,1
701,35
1,1
52,1
3866,8598
65,1
2,1
3,1
62,1
2,1
18,1
1,1
169,1
1,1
2318,9215
1,1
4,1
5,1
20,1
2,1
9740,86145
3,1
1,1
1,1
1,1
1,1
1,1
3,1
296,1954
3,1
57,1
231,20619
1,1
6,1
16839,84841
1,1
37,1
54,140
1,1
15,1
5,1
417,1
1,1
1,1
389,224
1,1
1072,3517
106,202
17,1
7797,58287
35,1
2609,72698
2,1
3977,67202
9138,67202
1,1
445,222
1,1
1,1
1,1
27374,131803
4,1
3,1
1,1
747,12005
67,1127
12759,93944
2,1
101,23
10525,125302
10813,69243
76,2
41,2
1,9
24396,109472
1,1
1,1
4,1
1153,1805
3,1
1,1
1,1
3,1
1,1
12,1
1,1
20,1
44,1
1,1
2124,2585
2,1
30535,145453
1,1
1,1
3,1
399,1189
1,1
39,57
18,1
38,4
2,1
22,1290
1,1
2,1
1,1
406,107
75,4804
63,1
1,1
1,1
1,1
19,1
1,1
14948,129227
1,1
6026,56059
2,1
1031,5460
2,1
85,68
170,1614
1,1
7741,18960
4,1
262,183
24,695
4,1
1,1
1,1
1,1
423,3
1,1
200,19386
2454,25062
1541,47245
3,1
2,1
6,1
1717,42536
1,1
1,1
1,1
615,10233
2,1
202,796
2,1
424,2050
100,12
370,16658
3,1
183,294
285,6
1,1
101,1
1,1
1,1
2,1
10,1
21,1
2,1
2379,4777
1,1
10876,41542
20,1
80,1738
1,1
12,1
6,1
2,1
1,1
1,1
5,1
14948,129227
1,1
1,1
51,1
65,13
319,25362
8,1
43,1
1,1
14,1
699,1
118,1
392,815
2271,19554
1,1
4,1
1140,11979
3,1
1,1
37,13
615,1
68,2039
311,14441
108,1
1,1
1,1
483,2018
3,1
246,15539
761,10916
1,1
399,1
2,1
1,1
47,132
5668,982
93,127
14,1
2,1
71,215
3,1
1,1
1,1
109,572
1,1
1299,85690
11,1
1,1
2,1
8495,48457
1,8
1,1
366,3435
2,1
1,1
117,12796
1,1
28,1
1,1
4542,80853
4,1
59,1
1,1
1,1
343,2607
1,1
149,75
104,1
195,3
2,1
5,1
62,2488
13,1
2,1
1,1
3,1
94,1
19393,98953
67,5821
424,11979
55,4
19,1
198,13
14,1
282,306
14,24
2,1
892,24362
2,1
1,1
2,1
1,1
30,13
2,1
1,1
50,1
300,1
11387,79092
507,13602
1,1
8341,80051
1,1
1139,1568
2,1
2,1
3,1
14,1
1,1
5,1
3,1
18,271
1,1
2,1
1,1
73,1101
3,1
1,1
1,1
47,280
47,9
14,1
1,1
206,148
2910,53967
1,1
2,1
20557,144432
1,1
54,1
151,5191
9096,41071
2,1
6,1
406,123
392,640
2,1
5,1
108,173
1,1
1,1
1,1
1,1
3,1
1,1
1,1
1,1
1,1
6,1
1,1
63,1
214,1621
1825,22389
3,1
163,22
30,125
245,1
12342,65972
1,1
111,4951
6026,56059
59,1
199,1822
52,1
1,1
32,88
7,1
1,1
1,1
2,1
8,1
9,1
7609,99619
60,404
12759,93944
1,2
1,12
57,1
6,1
1,5
1343,9703
1,1
1,1
3,1
3,1
4409,75679
2,1
86,270
1,1
1,1
4,1
3977,67202
2,1
42,1
1,1
1,1
1,1
947,19227
6094,11423
1815,20971
1,1
628,819
116,2412
405,2274
1,1
2944,17357
1,1
1,1
7,1
156,720
3,1
3,1
2,1
4475,36189
76,4363
11,1
5497,60017
1,1
1,1
1,15
1065,24661
1,5
29,1
30878,110762
1,1
2,1
5310,81980
1,1
409,21037
36,1
166,15
1,1
8071,51708
3,1
975,1
6,1
734,301
1,1
3,1
1,1
1,1
2,1
2,1
1,1
1,1
1,1
138,7922
33,1
4,1
14,1
3,1
2,1
657,8945
1,1
258,258
3,1
3108,59370
315,28623
2,1
1,1
138,146
14948,129227
941,5537
1,1
49,6837
1,1
2187,15835
142,661
2,1
57,1
38,192
3,1
16592,118644
3,1
1,1
220,6
131,558
17496,103131
815,9927
2,1
30878,110762
1353,22241
4161,41519
107,9
1,1
1,1
3715,31316
1,1
27,1
4475,36189
462,4001
310,1305
18,1
12,1
40,24
1582,16701
1,41
1,1
2,1
189,27511
1,2
11486,123287
819,11107
18649,58570
4,1
4,1
2,1
675,10
18825,99619
2,4
2,1
2,1
298,337
4494,11134
2,1
243,12687
412,15123
26636,125262
346,319
26056,160956
666,23677
2014,8542
1,1
70,19
3,1
491,31021
522,616
2829,21460
26,1
1403,39353
1,30
114,909
2,1
5,1
1,1
1140,4143
9221,43352
1,1
490,4800
4,1
2,1
1841,22364
2966,41519
2,1
1,1
1,1
9740,86145
4,1
967,1633
1,1
221,52
45,11
1,1
2,1
4,1
1,1
410,5206
1,1
1,1
1,1
1,1
42,1085
2,1
3,1
3,1
67,1
4,1
1,1
2,1
356,1
1,1
5,1
55,1
6028,123080
7797,58287
1,1
2268,5870
3,1
1,1
5,1
4865,63690
48,54
22946,156544
1,1
3077,28013
5657,35124
4,1
130,1
2988,46418
412,1
397,741
1,1
232,489
5,1
1,1
3301,37594
3,1
1,1
2,1
219,52
293,268
1,1
3,1
1,1
3138,14862
2,1
1,1
1,1
3,1
108,129
1,1
5,1
1,1
1,1
53,1
2,1
1244,18988
1195,57604
1,1
1,1
14,1
2439,3510
1,1
1,1
2,1
3,1
110,151
47,1
1,1
1,1
169,85
3977,67202
136,7486
56,1427
1,1
3,1
129,14069
26,1
7289,31874
10,1
2,1
1173,16178
1,1
2,1
1,1
13,1
3077,28013
2,1
136,1
1,1
2,1
74,23
3,1
2,1
19,1
1,1
1,1
155,1629
8667,91142
2,1
16,20
1,1
208,109
2,1
10,1
1,1
423,29
4865,63690
1,1
41,1
233,473
2,1
1,1
79,16
1,1
1,1
467,23849
23,87
896,3353
2,1
29,1
11,785
378,764
18,90
1,15
94,13047
1,1
18825,99619
10,1
1,1
3,1
163,6451
2,1
1,1
18,18
1,1
1,1
1,1
2,1
27374,131803
2,1
877,111
30,2432
98,29
1,1
8,1
1,1
2,1
1,1
3156,17625
1,1
1,1
41,1463
1825,22389
8,1
2,1
3,1
20,1
7,1
53,1
2,1
7742,37594
4,1
1,1
9,1
1,1
112,4217
2,1
2769,45930
4,1
1,1
69,1
1,1
2358,79163
17496,103131
64,1
2,1
1,1
1,1
12,1
2,1
1,1
2,1
4475,36189
3,1
3,1
147,1
1,1
628,7343
261,1
21,1
2,1
231,94
2,1
104,6
7609,99619
2,1
15,1
3,1
2,1
2910,53967
78,820
21120,105835
1,1
85,49
3932,29127
351,1413
1641,51712
1,1
115,1
1,1
46,1
3,1
1,1
1,3
3,1
1,1
1028,38830
7797,58287
480,38
1,1
1,1
1,1
43,1862
1,1
301,44
2,1
3,1
2,1
2,1
2,1
5,1
2,1
1749,52355
3,1
1,1
2,1
90,1
1,1
1,1
3,1
4,1
129,1
4,1
515,475
18,1
1,1
59,1
22,20
10,1
1,1
2,1
1938,41071
3607,1181
5310,81980
61,1
2,1
9,1
3,1
3,1
485,283
4,1
1,1
9,1
32,1
1,1
578,6606
862,14322
532,2385
2,1
87,7
2,1
3,1
1,1
12,1
1,1
121,1
3,1
10,1
71,30
1,1
1,1
1,1
14,1
1,1
92,1
2,1
346,9336
431,52092
1,1
111,245
3977,67202
15,1
131,1
653,30564
1,1
1,1
238,458
1163,44177
19342,103633
84,531
2,1
139,11
2,1
2271,19554
2,1
2113,51080
129,744
2088,36946
1,2
18825,99619
84,373
1,1
2,1
7,1
142,1
1,1
40,1
3,1
39,1
