predicts,label
70866.0,33435
8.117647058823529,1
70866.0,18
110262.3942062585,1
106219.25000000022,1
95955.0,1
4.75,1
1.0,1
1.0,1
149174.45500760878,1
33599.249999999854,243
24406.538600288604,1
91142.0,147
89436.31119454867,89811
128958.0142857144,1
60108.833333333765,2548
129227.0,22253
37594.0,1
15876.416666666662,1
117287.56800184914,1
1.0,1
95955.0,7683
133221.75000000035,1
21566.476190476194,1
1.0,1
33347.01636195129,942
1.0,1
6408.064300843825,1
75679.0,1
16300.0,690
120522.70476190481,1
9887.261904761906,1
106712.1666666671,1
9108.0,1
43319.188795742804,1
101332.50000000026,1
110262.3942062585,1
125208.0,73595
21566.476190476194,1
27083.08730158729,1
77264.05476190476,1
67891.12221881187,4900
145181.64350522243,1
31889.249999999985,1
37594.0,1
10315.13293650793,7768
54030.83333333358,15
16296.509523809544,1
1.0,1
41858.73571428569,1
138494.2861341632,117685
72951.67833792482,1
91142.0,18116
10175.542857142835,1
2.0,1
33599.249999999854,1
31889.249999999985,1
145181.64350522243,1
70866.0,2325
37594.0,1
24313.992857142868,1
33599.249999999854,10
1.0,1
1.0,1
5325.083333333334,1
40284.833333333096,1
2685.763095238096,1
10807.178571428572,12005
106712.1666666671,1
54030.83333333358,36241
12839.995913595314,12780
24313.992857142868,18021
112790.16666666717,1
31889.249999999985,1
63663.38818676194,1
56632.564989339764,31990
158418.7056998557,1
1.0,1
95955.0,51070
5442.075108225104,1
31889.249999999985,11714
4.071428571428571,1
1.0,1
31889.249999999985,1
21639.356494778018,1
40284.833333333096,1
129227.0,1
21639.356494778018,1
21649.691774891784,19146
5.0625,1
95145.05041027906,1
95955.0,3401
10315.13293650793,17802
46927.0,46908
129249.10475337504,130596
95955.0,15378
120670.25062882614,1
110262.3942062585,1
22628.0,1
33599.249999999854,232
37594.0,5693
95955.0,99619
11080.430970435209,1
50134.51190476187,1
85548.49126984125,1
37594.0,1
37594.0,1
33599.249999999854,80
5325.083333333334,1
70866.0,57116
54030.83333333358,14044
1.0,1
112156.20455254895,1293
40284.833333333096,25362
21649.691774891784,1
131333.2722448866,1
149174.45500760878,1
121295.14484126981,1
6964.709523809523,1
41858.73571428569,1
107442.0,1
70866.0,79
70866.0,588
54030.83333333358,1
98309.37994134577,1
129227.0,1
10807.178571428572,1
24313.992857142868,1
68254.91666666667,10444
26586.34523809523,9
68541.50082642095,69403
1.0,1
1.0,1
1.0,1
16300.0,1
11.559523809523808,1
40284.833333333096,8956
3647.5018398268408,1
59701.211615989814,1
41858.73571428569,1
10807.178571428572,1
1.0,1
55978.61714246631,39382
75092.41269841272,1
95955.0,25998
75679.0,1
15353.030952380954,16702
20316.916666666686,1
1.0,1
47698.20952380953,1
54030.83333333358,35
1.0,1
150141.68661421843,1
129227.0,8598
