11,2
5,1
48,11196
48,1
169,1
503,53349
115,1
2115,1245
95,1
3,1
6,1
285,237
9,1
4,1
94,12132
137,12111
66,1247
28,1
45,1
161,212
4183,130098
48,1
7,1
46,1
8,2
1556,4650
214,2212
37,962
45,1
34,1
65,1
5,1
5,1
223,1
370,33293
123,1
9,1
15,1
120,1
14908,380927
129,1
783,270
288,79880
16,1
31,1
3,1
44,1
11,1
13,1
223,1
43,185
87,1
58,1
3138,230936
1036,1
87,1
26,1
37,1
192,26358
372,109971
11,1
6,1
128,1
45,1
63,1
45,1705
54,1
132,1
1026,6335
224,3
20,1
5,1
175,34008
7,1
20,1
144,1423
168,1
100,12089
294,24480
35,1
3580,218755
883,144505
2641,1
80,17643
37,3
5975,210072
2,1
14,1
5,1
36,23585
1,1
40,1
18,1
228,49813
79,1
32,917
39,1
9,1
97,1
665,3319
108,1
17,1
2,1
51,1
5,1
8,1
8,1
77,1
82,1
238,1
6,1
104,29
853,53627
11,58
8,1
55,940
32,1
58,1
5,1
487,320
69,5
39,1
6,1
26,1
10,1
3005,198409
3,1
146,1
41,1
20,1
629,112046
365,6
442,16643
88,21217
72,1
18,1
12,1
166,623
7,1
46,1
477,113254
30,1
92,36869
29,1
27,1
8,1
29,1
1,1
52,1
41,1
60,1
31,1
82,1
58,1
147,521
30,1
330,35208
465,1
14,1
23,1271
31,252
9,1
25,1
10,1
2972,174034
420,1
24,1
124,1
1000,6243
480,1
20,117
352,1
31,1
2,1
32,1
96,1
5,1
3191,337001
3,1
16,3046
129,1
1582,265724
50,1
822,620
6,1
44,1
1405,12089
26,1
8,1
1,1
9,1
38,1
33,1
92,5650
52,1
1062,204849
4,1
1946,107964
5,1
30,1
194,8707
1640,47761
5,1
19,1
78,18
15,1
4,1
88,69116
59,1
45,1
294,1
41,1
30,1
265,8551
6,1
304,57693
3540,170291
169,812
29,1
156,5
20,1
8,1
5,1
71,4914
12,1
147,2453
85,1
23,1
104,1
73,4
561,41521
166,430
38,1
269,6532
3,1
1408,210221
471,1
24,1
1525,167205
6,1
1047,196252
31,1
1506,106116
392,12898
18,1
13,1
24,6
123,16072
251,16098
6,1
87,76759
11,1
61,1
17,1
5,1
8,1
7,1
50,1
66,1
3198,307462
1,1
31,1
671,42746
3,1
222,196963
1,1
28,1
9,1
77,1
129,1
16,1
4554,375420
121,60
36,1
61,1
121,51657
1059,54265
26,1189
1379,88042
54,1
57,1
671,42746
101,1
17,1
1,1
42,1
37,1
392,93291
38,1
106,1
45,1
98,1
17,1
16,1
671,42746
18,1
95,56883
48,1
45,1
10,1
2022,317745
5,1
1047,196252
36,1
464,285
329,1
358,1
41,1
25,1
313,1
6002,258025
49,186
51,15977
1706,243797
38,1
141,1
32,1
8,1
259,1
22,1
63,1
30,1
3,1
38,1
650,37603
367,1671
15,1
21,1
1150,1720
11,1
51,1
230,3409
2163,121319
28,1
240,20882
375,7528
7,1
440,36820
21,1
43,1
50,1
17,1
2248,248167
22,1
17,1
6,1
52,1
12,1
88,366
144,1
80,1
486,13316
605,153025
1,1
9,1
11,1
836,7654
5,1
217,63735
45,1
64,1248
25,1
752,53314
16,1
1151,1
2527,50262
1804,63292
88,1
6,1
2605,165744
10,1
57,1
24,683
124,1
64,5606
4,1
4,1
366,1
5632,289171
9,1
34,1
3,1
28,1034
2,3
33,1
34,1
37,1
852,1
50,2756
22,1
3,1
3,1
118,1
26,1
6,1
2497,64532
1539,69117
80,1
394,6286
849,95967
38,7082
39,1
24,1233
4,1
35,1
3958,382955
27,1
59,1
54,12
19,1
4,1
61,1
1287,17278
2359,34882
89,1
27,1
26,1
2553,69961
16,1
33,1
62,1
356,12322
60,1
395,70
141,1766
205,1094
123,1
3,1
60,114
12,1
34,1
65,172
10,1
153,1
25,1
1,1
199,2417
43,1
27,427
50,1
52,1
17,1
4,1
4,1
3,1
123,1
50,1
49,76
2646,30416
3,1
105,22924
29,1
528,7550
179,1
13,1
45,1
1,1
4,1
55,1
14,1
35,5
76,1
7,1
7,1
40,1
7,1
15,1
217,223
22,1
3,1
14,1
36,1
1,1
70,1
19,1
36,1
183,1
104,1
2408,5568
1,1
36,1
27,1
21,1
485,29600
1993,183697
2,1
14,1
29,1
122,4626
268,18
118,1
378,171625
12,1
80,570
79,1
136,51178
89,168362
3218,357107
40,1
9,1
138,83
45,21736
47,1
20,940
15,1
34,5
8,1
63,1
150,1
10,1
23,2497
25,1
110,8429
96,1
22,1
5,1
91,1
1,1
49,66253
31,626
163,1
23,1
48,11196
72,1
62,1
927,65774
13,1
891,54345
4,1
50,5297
115,1
77,1
1833,815
95,1
33,1
30,1
282,24629
280,1
176,1
247,35014
31,1
45,1
32,5913
13,84
11,1
14,1
2,1
5,1
3,1
83,1
5,1
5,1
41,12053
12,1
46,274
134,62445
21,198
3,1
48,1
2349,236059
32,1
6,1
52,1
312,1
201,1
70,1
109,1
15,30
154,10133
92,1
110,126
4,1
2435,173269
14,1
26,1
77,1
387,805
4,1
1276,70626
5,1
481,96703
4940,212777
22,7055
38,1
57,1
80,1862
11702,350226
62,1
371,12892
2435,173269
67,1
20,1
96,1
39,1
59,1
456,1239
12,119
8,1
18,1
26,1
30,1
777,125861
54,3824
1,1
114,8770
24,1
135,1
361,12283
44,573
21,1
486,14856
19,1
81,418
3,1
19,1
50,1
133,1
9,1
24,1
3,1
170,19224
732,159394
183,35331
318,10908
19,1
3791,394100
2109,50820
125,8812
73,1
3,1
94,1
116,5974
655,40992
34,1
47,1
36,1
184,1
21,1
35,1
70,1
3370,323325
127,1
26,1
717,44052
53,1
42,1
7,1
26,480
170,38988
482,5344
9,1
957,135729
83,23
6,1
2352,214894
90,1
289,1
23,1
1127,1
4183,130098
84,1
81,1
56,1
269,1
40,4
2,1
591,12838
35,1
11,1
19,1
72,1
72,1
7723,345039
50,1
10,1
140,3314
148,1
50,1
21,1
3031,177667
6,1
8,1
2,1
167,1
142,9682
43,73
76,1
47,1
12,1
13,1
162,1
18,1
744,36138
9,1
38,1
134,92
134,1
29,1
85,2270
25,1
3,1
39,1
35,1
171,3339
854,46642
1237,27648
34,1
3326,199794
19,1
45,1
142,1
22,1
173,1
7,1
166,1
43,1
172,1
691,1
75,1
15,1
4406,166236
145,1
61,1
53,12052
318,1
25,1
29,1
34,716
30,40840
4091,255403
21,4366
49,1
19,1
173,1
654,9810
246,1
15,1
100,960
11,1
24,14562
146,833
3,1
11,1
17,1
2061,32904
22,1
26,1
48,1
17,1
60,1
3,1
7,1
973,56642
122,7934
1827,63209
283,7334
29,1
46,1
76,1
85,1
1,1
68,1
10,1
13,1
74,1
2065,42376
46,1
28,1
218,850
846,139074
14,1
32,24980
41,1
71,1
96,1
6,1
196,96702
28,1
6,1
88,10146
3776,89928
1659,9344
256,33662
113,1
454,7311
4,1
1484,1847
9,1
2972,174034
46,113
440,806
634,3822
306,123
392,56003
5,1
43,1
68,260
5,1
24,1
82,3442
2292,165700
9,1
3326,199794
44,1
45,17
437,1
1811,24753
15,1
23,1
1343,88838
4,1
3,1
21,1
16,1
37,12898
1032,38622
2,1
13,1
5,1
263,14193
898,18401
1762,35562
54,1
29,1
34,1
9,1
17,1
6,1
29,1
39,1981
15,1
65,1
1,1
13,5
180,1216
22,1
26,1
14,1
1114,22
38,1
200,11808
4,1
6,1
21,1
9,1
303,1
6064,271169
66,22752
21,1
100,1
118,1
3,1
7,1
19,1
56,1
37,1
11,1
111,1
1023,36013
22,1
1525,167205
187,47924
41,1
905,1
34,60
1327,202534
38,1
721,1
35,1
154,1
45,1
644,19996
39,1
77,123
5,1
5,1
55,1
105,1
355,95191
109,1
2,1
69,1
373,1
2403,222189
16,1
322,6425
7,1
4,1
4,1
52,1
3566,412935
89,1
8,1
12,1
2106,117906
18,1
8,1
13,1
4,1
68,1
19,1
45,60
115,1
83,1
5,1
11988,405312
153,1
1582,265724
70,81
43,20
1671,8582
156,46727
9,1
107,1
10,1
135,39
9,1
813,52653
75,63733
21,1
769,352863
2,1
40,1
47,5779
76,85267
28,13
12,1
33,1
103,1
252,723
40,1
20,1
109,9
3653,262158
134,1
85,1
553,134336
13,1
39,1
73,235
32,1
132,1
667,3870
23,4
39,3
46,1
28,1
10,1
42,1
71,1
64,1
6,1
23,1
605,153025
34,1
4,1
22,1
42,1
65,7261
336,1
57,1
248,1
259,21588
7,1
5,1
7,1
68,1397
22,1
104,1
8,1
36,1
17,1
11,1
36,20973
806,13291
33,1
1721,145492
138,1578
46,1
3653,262158
23,1
30,1
32,1
29,1
1621,483
22,1
371,2813
1,1
8,1
20,1151
20,1
2,1
2392,130659
47,296
50,1
431,1
154,1
1409,41540
291,1275
1970,294646
