83,1
33,1
20,1
896,70
789,44477
33,1
101,1608
16,1
18,1
418,9573
563,2279
294,49272
98,9
174,7656
72,1
176,1
49,1
109,2413
41,1
109,5270
22,1091
2067,122012
6,1
1482,13217
35,1
992,49527
389,25098
21,1
788,2337
2,1
243,1496
23,1
9,1
58,1
20,1
195,39553
813,196027
2,1
58,1
249,1
19,1
1727,45449
12671,263535
7,1
60,1
557,37099
5,1
7,1
31,1
21,1
4,1
3,1
4,1
3,1
13,1
2,1
86,1
27,1
527,6877
2983,414637
25,836
26,1
609,110583
101,33193
29,1
5,1
133,1
20,1
29,1
57,1
19,1
76,1
79,1
351,9272
2,1
19,1
443,60190
27,1
1670,42652
386,151501
460,1
4,1
411,37321
3,1
127,1
120,1
5,1
124,1
248,687
13,1
40,2
7,1
355,1
73,1
28,1
6,1
92,1
68,1
650,55910
346,1
33,1
9,1
29,1
114,1
230,24127
351,24920
73,71767
3080,307675
107,3373
429,5292
10,1
106,1
223,21996
36,1
5,1
175,1
51,1
21,11067
8,1
22,1
227,6736
1411,119366
55,1
4,1
23,1
50,1
27,427
222,7864
32,1
25,1
7,1
372,1733
33,33266
37,1
3,1
11,1
56,1
28,1
3,1
3024,393836
538,1
87,1
127,2507
53,1
2,1
37,1
26,1
246,10565
72,19838
163,11052
5,1
8,1
110,1
4,1
1243,76270
14,1
92,1
7,1
22,1
41,1
16,1
7,1
12,1
38,1
45,1
60,265
32,1
5,1
66,4028
8,1
142,1
39,1
24,1
51,1
15,1
6,1
605,153025
2,1
83,1
236,1
1823,154292
8,1
6,1
5828,208894
4,1
216,1
6,1
19,5
41,15
3,1
87,1
374,1
650,7672
9,1
37,1
4,1
16,1
5358,388098
28,1
24,1
3,5
35,1
2,1
1139,163903
14,1
52,1
10,1
426,1
14,1
7,1
129,1
17,13
4,1
4476,332541
53,1
16,1
49,1
93,1
12523,343888
28,1
3,1
42,1
67,13703
9,1
114,1
33,1
1168,1
3,1
87,1
711,134607
29,1
249,1673
5,1
287,1
23,31
29,1
152,22
698,9074
419,1
49,1
3,1
14,1
6,1
75,1
31,1
516,13848
1,1
11,1
96,1
39,1
13,1
95,26
46,1
24,1
404,5775
970,101271
102,1
798,422
337,1
297,1
549,31465
8,1
39,1
37,1
1167,820
29,1
13,1
179,34799
204,1
9,1
176,17191
2,1
43,1
29,1
54,1
38,1
61,23061
6,1
5,1
4,1
23,1
5,1
27,1
18,1
1484,104502
47,1
34,1
13,1
90,1
25,1
15,1
15,1
3,1
99,4710
11,1
2248,29637
282,1
1142,8
24,1
3,1
1,10452
66,1
18,1
3300,94065
5,1
9,1
20116,390194
124,1
1414,1085
6,1
6,1
6,1
1150,17
109,1
35,1
68,14039
307,35503
2746,232425
18,2887
11,1
10,1
45,1
59,1
33,1
10,1
8444,350731
5647,352508
828,58697
2,1
29,1
12,1
25,1
77,5
89,1
269,37735
135,2586
179,49962
624,5897
21,1
32,1
10,1
47,14011
378,3517
38,8
26,1
299,10908
942,93337
35,1
27,1
49,1
21003,420021
5,1
143,1089
50,1
25,1
189,1
15,1
57,1
2,1
253,1
172,1
48,1
23,13798
104,1
13,1
62,1
78,1246
4,1
120,24833
177,1
16,1
58,1
4,1
3727,188468
12372,383905
26,1
25,8
6,1
164,434
176,1
50,1
5,1
2110,422
7,1
31,1
495,1
4,1
116,1
46,1
194,6
7,1
48,1
43,4694
10,1
65,1
519,1
19,290
58,10908
2456,82885
6,1
2112,9543
1651,108083
47,1
149,3180
232,158831
2,1
80,1
96,1
23,1
39,1
28,1
26,1
1,1
8,1
47,5779
20,1
238,1
4,1
158,3183
3805,249232
1273,42890
1,1
34,1
18233,420701
175,1
19,1
1226,336402
530,22639
26,1
34,15346
14,1
6,1
10,1
1153,16778
1741,242136
3,1
13964,347186
97,1
15,1
152,1
7,1
214,17598
147,1
6,1
7,1
12,1
3,1
383,1
111,16027
17,1
22,1
6,1
552,1
2,1
584,31452
2218,334662
19,1
45,1
5,1
38,46
63,1
23,1
10,1
398,15139
251,89108
66,141
174,7656
14,1
75,1
69,4511
15,1
8,1
1425,98199
5186,263645
7810,322791
162,8744
36,1
364,83845
516,285
76,1
29,1
38,1
392,1
44,53065
26,1
43,1
66,1
34,7
122,1
56,1296
19,1
109,54
4,1
193,1
9,1
89,1
25,1
20,1
1061,150259
174,1
6,1
164,1
3,1
51,1
2,1
213,1
6,1
5,1
98,1
100,1
309,1224
1099,14374
27,1
319,609
6,1
40,1
43,1
31,1
36,1
40,1
6,1
520,35014
46,1
193,23386
25,1
8,1
11,1
315,1
1,1
4669,396810
44,1
22330,409922
13,1
29,1
335,1
2501,152588
6,1
709,714
12,1
84,1
2,1
975,1795
3072,158598
64,3
1636,5992
22,1
343,26242
55,1
95,1
47,1
183,2422
116,1
4,1
2,1
38,1
77,1
1340,29068
20,1
185,1
411,9
2501,152588
25,1
34,1
26,1
25,1
71,1
4049,175880
38,1
6,1
140,1
8,1
125,1
75,1879
46,1
8,1
18,1
2,1
29,1
1,1
72,5745
7,1
53,1
341,116116
3,1
939,47679
2763,27966
89,1
68,1
84,2025
43,1
1425,98199
143,14432
1203,122039
213,30224
42,1
71,1
52,1
38,1
3,1
465,1544
3,1
29,1
30,1
40,1
48,58972
6,1
1,1
67,1
1993,183697
398,7857
2,1
376,49
5,1
5,1
931,46125
160,1
316,1
48,2649
295,33
11,1
7,1
51,1
79,1
53,1
37,1
120,5144
34,11804
141,1
102,1
69,1
56,1
20,1
40,1
5,1
370,1
16,1
32,1
29,1
40,1
47,243
236,1
2,1
32,13
6,1
26,1
5,1
3,1
347,46567
39,1
4,1
19,1
671,42746
22,1012
211,1
276,42562
19,1
32,1
55,20791
45,1
2,1
30,11188
21,1
56,314
30,1
157,1
42,1
49,527
32,1
23,853
2519,26047
18,1
34,1
303,73
4,1
21,1
446,42333
67,1
387,28324
77,30349
1435,4730
25,1
201,11208
127,1
54,752
16,1
1409,115106
351,187410
19,1
137,1
26,1
90,1
27,1
24,1
16,1
1,1
157,47289
4,1
50,1
23,1
51,1
4,1
5,1
256,1
67,1042
59,332
211,1
41,67199
351,1
4,1
53,1
140,1993
3,1
5,1
12,1
18,1
40,1
3972,157835
452,7217
19,1
3,1
154,1919
95,20863
95,1
28,1
813,52653
77,1
6,1
10,1
6,1
4,1
95,1
423,1
13,1
48,1
150,1
34,1
2,1
306,4593
20,1
34,1
2,1
52,1
5,1
29,1
2733,33859
319,39264
18,1
3,1
1582,265724
26,1
9,1
1639,15197
