9,1
6,1
1983,47136
1099,2864
2,1
1,1
41,77
203,73
1,1
1,1
7,1
5,1
1815,20971
4,1
81,3302
74,6
4,1
93,1369
1,1
1,1
7609,99619
1,1
1,1
1,1
21,5238
1225,11845
2910,53967
5,1
85,827
71,1
1,1
7609,99619
4,1
27,1
37,1
2,1
1,1
1,1
42,1
1,1
26,1
1,1
4865,63690
159,1
1,1
51,1
1,1
36,46
2,1
1883,5640
3,1
1,1
2,1
1,1
211,29
8919,66942
2,1
1,1
1,1
1,1
2,1
1,1
1,1
1,1
1,1
118,9
1,1
558,2
2,1
1,1
1,1
275,24
47,1
4,1
3,1
472,1
2,1
13467,132339
289,718
398,7019
665,10
22796,133318
4409,75679
1,1
1,1
4,1
1,1
75,1
1007,31848
36,1
1,1
1,1
90,3938
1,1
238,1
2,1
25,1
1,3
319,25362
1,1
2,1
1,19
103,41
1,1
2,1
182,24393
1,1
2335,71463
77,1
6741,42471
1,1
1,1
1336,51283
4,1
1,1
123,677
160,56
2,1
1,1
90,3447
1,1
3,1
91,4873
261,5112
2034,4331
4,1
46,4629
16,66
776,54846
24,1
1,1
176,339
1119,9997
1,1
105,1968
97,15743
2,1
2,1
305,176
1013,20471
1,1
1,1
316,20480
1,1
354,4428
24,1
33,1
121,1952
7259,44428
7742,37594
76,332
2929,26185
201,1
3,1
1,1
4,1
2,1
990,13657
19,1
1,1
1480,60969
1,1
243,13
1,1
2,1
1,1
1,1
89,1
73,38
7609,99619
1,1
1,1
3977,67202
3,1
99,1843
2,1
1,1
3,1
1,1
1,1
904,1430
43,1
1,1
4475,36189
1,1
229,9
2,1
1,1
4,1
1,1
2,1
4230,27909
5544,29765
360,11403
107,1
1,1
1,1
27,870
639,40481
2684,45974
2,1
1,1
14,1
146,700
841,46213
1,1
2,1
1,1
1,1
3035,106124
1,1
1,1
398,13822
49,1
2,1
1,1
82,82
189,259
2019,10482
4161,41519
1,1
10813,69243
2,1
1,1
2,1
7481,23117
2,1
794,25680
133,1
31,42
49,1
142,11387
2775,50184
21081,106901
14,1
261,1
4,1
5,1
56,1
2,1
1,1
137,114
11,1
23623,151444
1,1
60,1
142,51
980,21449
11965,124798
17,1
877,148
2,1
2,1
398,1
7722,12786
5,1
1,1
1,1
3,1
2216,66052
1,1
1,32
538,100
134,1
27588,149790
558,2582
1181,14069
1,1
4,1
1,1
4,1
18,1
8667,91142
109,119
3,1
161,20
1,1
1,1
2,1
12854,70199
106,143
23,1
6,1
690,1
1,1
1888,2261
374,92
4,1
4,1
1,1
3,1
421,36
4,1
62,484
558,267
5,1
1,1
1,1
81,4
2,1
5,1
75,228
1834,22389
411,609
48,1
6026,56059
2285,16855
10813,69243
1,32
2,1
1,1
2,1
34,8124
237,4813
1,1
3,1
1,1
121,173
39,1
509,834
1354,829
6,1
11,1
37,102
1841,22364
1,1
1,1
2,1
1,1
20751,126952
2,1
40,1
3,1
1,1
43,1
438,15502
23,1
2,1
2,1
2,1
87,1
4,1
1,1
4798,6580
1,1
53,4
1,1
3,1
68,42
1,1
2,1
10,1
53,1
113,37
5706,29268
1,1
20,1
1,1
46,4629
6372,13233
4304,2492
3,1
40,1
599,11868
1,1
816,37258
271,22
1851,612
1,1
2,1
2,1
3,1
1621,82
2,1
2,1
1,1
2780,3703
8,1
767,11579
3,1
3,1
1,1
1,1
447,195
7742,37594
196,2517
1,1
379,14155
1,1
2,1
2,1
897,13
20,1
23063,147675
2,1
41,4573
2,1
1,1
2,1
2,1
1,1
1825,22389
7,1
1421,9300
1,1
2,1
208,17625
16,1
1,3
15,1
23,1
1,1
2,1
1494,26475
36,1
1,1
343,12383
1,10
3,1
150,441
396,1
13,1
24,1
1,9
1,1
131,39
475,3709
60,1
2,1
132,226
7,1
14783,32203
28016,141459
4929,96839
3,1
696,29387
151,488
1377,22418
1,1
72,3
93,1
54,2714
1,1
3,1
2,1
70,16
8193,93545
1,1
4,1
2,1
1,1
1,1
10813,69243
60,2
1,1
3,1
9,1
2109,1
2,1
5302,8649
1,1
42,1
2,1
64,1
2,1
14,1
14948,129227
1,1
102,5017
110,88
1,1
138,1436
4,1
91,874
2,1
3,1
70,243
2,1
1,1
98,25
235,6902
21,2674
1,1
1,1
2,1
2,1
1,1
2,1
25,1
115,7
384,4295
54,79
401,940
195,305
5,1
3,1
8,1
69,114
1,1
3,1
3,1
6026,56059
1,1
1,1
1901,32112
1,1
19,1
4,1
1816,49695
8020,69402
33,1
936,29750
1,1
1,1
299,18190
699,24396
1,1
15,1
1,1
468,12152
10525,125302
353,23638
1,1
132,1
1,1
2732,56059
48,1
1,1
2,1
856,16444
1,1
4,1
20,1
1,1
7,1
1,1
1,1
2,1
1,1
104,1605
686,6310
2,1
2769,18428
2646,658
1,1
603,19351
43,1
2,1
1,1
3,1
104,100
1,1
55,1
3,1
1,1
1,1
26,1
5077,11805
150,5032
2,1
8003,129227
1,1
5976,8139
163,9
22,1
3301,37594
2,1
1,1
7742,37594
714,21331
1,1
1,1
2,1
309,13616
3,1
169,4
1328,2446
1,1
4,1
3,1
73,1
39,2
1,1
1,1
18825,99619
1,1
221,2744
1,1
14948,129227
1,1
1,1
4865,63690
1,1
2,1
1,1
2,1
1,1
1,1
1,1
1,1
1,1
36,1
2013,37026
13985,80676
197,14
1,1
363,245
68,1
37,1
1,1
2,1
32,2578
70,157
1,1
34,1
2332,99600
572,15693
1,1
3658,63188
907,11192
169,1
494,7542
1,1
2,1
15,1
1,1
1,1
1,1
9489,37395
7797,58287
1428,1849
3,1
2,1
3758,26442
2,1
17,1
2,1
17182,116782
52,1
1,1
125,3423
6,1
26984,128628
1,1
2,1
3088,54630
68,186
82,74
1185,16886
4409,75679
20,1
1,1
3,1
5,1
1,1
1,1
2,1
3491,61936
1,1
122,1
2680,89537
2,1
22,1
1,1
29,6
345,2242
2,1
2,1
1,1
366,509
2,1
39,418
240,15256
1,1
683,30949
2,1
14,488
2,1
16,1
125,1235
1,1
1,1
6,1
168,59
2,1
2,1
1,1
233,15353
1,1
8003,129227
2247,16702
4,1
4,1
265,10547
1,38
1,1
1,1
44,217
1,1
1,1
1,1
4865,63690
5,1
48,8903
5,1
28016,141459
2,1
51,11
3363,3495
1616,34915
8347,100849
1,1
38,33
234,515
137,1
1,1
7820,80698
2,1
422,21826
2,25
2,1
86,1
1,1
2,1
357,1
2,1
3,1
28,1
2,1
2,1
2,1
98,1
28,1
90,1
36,2
1,1
1,1
109,20971
123,103
1,1
362,8867
50,1
1,1
34,17
2,1
15747,110438
1,1
4,1
30,1
3,1
166,1
23,1
2,1
1,1
9,1
13,1
54,5870
1,1
7797,58287
691,1991
1,1
3,1
1,1
1,1
32,30
196,37
2,1
1,25
1204,1810
4325,8151
4,1
1,1
2,1
21,156
15,152
115,85
122,6568
1,1
377,2008
1,1
