1.0983452796936035,1.0
84296.71875,84082.0
95446.75,93749.0
48312.7109375,47779.0
149914.578125,150000.0
6191.64501953125,5961.0
1.0920485258102417,1.0
149914.578125,150000.0
1.0863956212997437,2.0
149914.578125,150000.0
37433.921875,38266.0
149914.578125,150000.0
149914.578125,150000.0
1.0802209377288818,1.0
113131.03125,105041.0
130049.953125,130517.0
149914.578125,150000.0
3487.87255859375,3706.0
121419.9140625,121767.0
49893.7890625,50000.0
1.1089253425598145,1.0
22.089298248291016,1
149914.578125,150000.0
22627.3046875,22286.0
1.0714004039764404,1.0
6081.76220703125,5925.0
136123.59375,138986.0
99462.3046875,101418.0
95168.7109375,96084.0
149914.578125,150000.0
9515.2607421875,9548.0
1.0959067344665527,1.0
102313.609375,102893.0
149914.578125,150000.0
78468.578125,77076.0
149914.578125,150000.0
1.1108169555664062,1.0
129879.0234375,129348.0
149914.578125,150000.0
1.095706820487976,1.0
149914.578125,150000.0
1.0921939611434937,1.0
9447.1298828125,9704.0
71690.0390625,70902.0
149914.578125,150000.0
29561.341796875,29914.0
149914.578125,150000.0
84296.71875,84251.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
110537.234375,109835.0
87930.84375,88504.0
6191.67431640625,5952.0
149914.578125,150000.0
135702.984375,134191.0
149914.578125,150000.0
1.1094233989715576,1.0
84206.9765625,83559.0
1.1089253425598145,1.0
1.0714004039764404,1.0
121419.9140625,121909.0
149914.578125,150000.0
29623.1484375,29355.0
1.0715559720993042,1.0
1.0869355201721191,1.0
149914.578125,150000.0
121419.9140625,121937.0
114347.5078125,106905.0
144741.515625,144639.0
149914.578125,150000.0
72591.7734375,72003.0
149914.578125,150000.0
105372.5078125,102791.0
149914.578125,150000.0
13946.9794921875,13940.0
50417.68359375,54057.0
14259.421875,14196.0
9002.7265625,9180.0
43220.91796875,42667.0
40086.80859375,38629.0
56990.00390625,56303.0
49915.5859375,49930.0
1.0863420963287354,1.0
67181.765625,67807.0
144470.65625,144527.0
1.0714004039764404,1.0
149914.578125,150000.0
149914.578125,150000.0
1.105494499206543,1.0
78468.578125,78419.0
1.1126452684402466,1.0
54344.0546875,54729.0
23771.42578125,23919.0
1.08023202419281,1.0
1.0715559720993042,1.0
146399.640625,136783.0
1.0802209377288818,1.0
149914.578125,150000.0
6306.92724609375,5974.0
96631.546875,96327.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
124165.3203125,124935.0
21451.88671875,21546.0
108491.6015625,108030.0
46141.26171875,46059.0
144044.59375,143459.0
47839.41796875,47819.0
131495.0,131307.0
28879.94140625,28418.0
130147.7109375,131076.0
104728.53125,98046.0
149914.578125,150000.0
149914.578125,150000.0
102803.625,101549.0
1.0954208374023438,2.0
149914.578125,150000.0
5984.79638671875,5963.0
149914.578125,150000.0
80487.140625,80399.0
149914.578125,150000.0
6191.64501953125,5964.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
96631.546875,97346.0
1.094214916229248,1.0
64567.16796875,65711.0
67181.765625,68015.0
149914.578125,150000.0
6018.89306640625,6009.0
1.090187430381775,1.0
61144.84765625,59978.0
142842.8125,149811.0
108654.6875,109379.0
1.0873512029647827,2.0
51986.67578125,53487.0
1.1098716259002686,1.0
1.1094233989715576,1.0
110537.234375,111180.0
105839.3203125,113916.0
23636.244140625,24080.0
149914.578125,150000.0
149914.578125,150000.0
124165.3203125,123144.0
10137.8046875,10494.0
149914.578125,150000.0
149914.578125,150000.0
90842.328125,89923.0
149914.578125,150000.0
112725.9765625,120016.0
18955.525390625,18883.0
1.1062626838684082,2.0
143495.734375,144938.0
23636.244140625,24080.0
149914.578125,150000.0
78594.3203125,79004.0
125302.28125,125010.0
149914.578125,150000.0
149914.578125,150000.0
93812.6171875,95943.0
1.1151865720748901,1.0
149914.578125,150000.0
120261.640625,118802.0
149914.578125,150000.0
6460.982421875,6024.0
149914.578125,150000.0
149914.578125,150000.0
53532.3046875,53916.0
1.0971672534942627,1.0
1.0869355201721191,1.0
95168.7109375,96084.0
64634.8828125,64561.0
149914.578125,150000.0
1.0863420963287354,1.0
56955.828125,56843.0
149914.578125,150000.0
102313.609375,104000.0
68442.03125,65970.0
22627.3046875,23104.0
149914.578125,150000.0
20794.22265625,21130.0
469.501220703125,493.0
149914.578125,150000.0
90976.1015625,92116.0
149914.578125,150000.0
147941.390625,138318.0
1.10836923122406,1.0
149914.578125,150000.0
1.1090915203094482,1.0
113347.2265625,126081.0
37360.98828125,37360.0
1.0983452796936035,1.0
84829.0546875,83914.0
114899.6484375,115456.0
1.1168699264526367,1.0
1.0934761762619019,1.0
53126.09375,51490.0
131495.0,131653.0
90976.1015625,91534.0
94942.359375,93790.0
149914.578125,150000.0
1.090187430381775,1.0
149914.578125,150000.0
78115.109375,77484.0
33539.171875,33485.0
149914.578125,150000.0
1.09541916847229,1.0
86685.171875,86306.0
105254.59375,98234.0
25590.99609375,25518.0
144044.59375,145826.0
143495.734375,145462.0
149914.578125,144075.0
149914.578125,150000.0
149914.578125,150000.0
78115.109375,78311.0
31859.87109375,31897.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
64488.28125,64349.0
1.0921939611434937,1.0
6136.95556640625,6161.0
125502.359375,123208.0
64634.8828125,64834.0
149914.578125,150000.0
149914.578125,150000.0
30899.232421875,31399.0
23837.193359375,23619.0
149914.578125,150000.0
149914.578125,150000.0
1.08023202419281,2.0
149914.578125,150000.0
149914.578125,150000.0
149914.578125,150000.0
14.95546817779541,1
84296.71875,84202.0
99462.3046875,102332.0
89554.296875,90022.0
149914.578125,150000.0
153207.359375,143104.0
105372.5078125,103612.0
56955.828125,57127.0
116786.109375,125920.0
149914.578125,150000.0
102313.609375,102235.0
149914.578125,150000.0
118226.3203125,119353.0
56990.00390625,54397.0
1.0715559720993042,1.0
1.0863420963287354,1.0
149914.578125,150000.0
1.0921939611434937,1.0
149914.578125,150000.0
66349.1953125,66563.0
149914.578125,150000.0
72266.9921875,72440.0
149914.578125,150000.0
81034.7421875,80997.0
149914.578125,150000.0
1.08023202419281,1.0
1.1168699264526367,1.0
18159.421875,17884.0
149914.578125,150000.0
84829.0546875,83914.0
1.1060919761657715,1.0
149914.578125,150000.0
149914.578125,150000.0
1.0873512029647827,1.0
105254.59375,98116.0
1.0921939611434937,1.0
1.1057772636413574,1.0
10641.708984375,10593.0
149914.578125,150000.0
1.0715559720993042,1.0
44977.1640625,42918.0
149914.578125,150000.0
149914.578125,150000.0
6191.67431640625,5952.0
1.0869355201721191,1.0
1.071696162223816,1.0
44396.76953125,45759.0
149914.578125,150000.0
49893.7890625,50681.0
1.1094233989715576,1.0
47397.234375,47498.0
96631.546875,96295.0
149914.578125,150000.0
6078.7822265625,5992.0
1.1168699264526367,1.0
32373.6875,36084.0
130147.7109375,129946.0
15256.4287109375,15451.0
2109.7333984375,2370.0
1.1046490669250488,1.0
1.1147122383117676,1.0
149914.578125,150000.0
130049.953125,129923.0
1.0802209377288818,1.0
56990.00390625,57550.0
5998.4072265625,6033.0
1.0715559720993042,1.0
23636.244140625,24080.0
1.0715559720993042,1.0
48312.7109375,48192.0
1.1793758869171143,1.0
33770.7734375,31788.0
1.0869355201721191,1.0
1.1095218658447266,1.0
121419.9140625,121237.0
35722.80078125,35841.0
39265.671875,39051.0
149914.578125,150000.0
71690.0390625,70757.0
7471.82666015625,8084.0
47455.49609375,46867.0
48312.7109375,47969.0
149914.578125,150000.0
149914.578125,150000.0
51986.67578125,53852.0
149914.578125,150000.0
1.0802209377288818,1.0
116876.9140625,116455.0
60604.94140625,60749.0
149914.578125,150000.0
149914.578125,150000.0
1.1039890050888062,1.0
108937.9375,109496.0
22.089298248291016,1
79956.8828125,79336.0
111602.828125,111889.0
146399.640625,136729.0
143495.734375,145350.0
125302.28125,124863.0
118210.421875,114013.0
130049.953125,129601.0
6191.67431640625,5952.0
22627.3046875,22484.0
71570.96875,69811.0
32217.935546875,32547.0
15622.24609375,15552.0
149914.578125,150000.0
29033.703125,28348.0
149914.578125,150000.0
149914.578125,150000.0
1.1068052053451538,1.0
3370.01025390625,3427.0
149914.578125,150000.0
149914.578125,150000.0
25237.16796875,25440.0
149914.578125,150000.0
1.1097993850708008,1.0
