46.585670471191406,838.0
569536.8125,3311512.0
1547371.875,14570665.0
2515268.75,23501220.0
1908327.375,6646317.0
54.715904235839844,2.0
26.372541427612305,1.0
910095.625,2314071.0
2515268.75,20032173.0
1204424.625,11429999.0
972340.375,7567967.0
643452.375,5157644.0
44.17387008666992,33.0
299768.40625,1997146.0
60979.17578125,387979.0
2030228.25,17363671.0
2961078.0,28150437.0
1245895.5,10031889.0
1191161.5,9847312.0
382698.71875,2945450.0
2515268.75,22791697.0
335124.28125,2575581.0
28408.810546875,116706.0
2832327.5,27712580.0
54035.4765625,336309.0
2556019.25,26663241.0
25.60454750061035,397.0
2030228.25,17601365.0
32.92386245727539,152.0
756597.5,6989602.0
3158571.75,28808107.0
127487.7265625,499598.0
3028705.5,31241811.0
1040832.75,9233840.0
743371.5625,6539903.0
17.954559326171875,636.0
2504569.5,25009887.0
16.72418212890625,25.0
30.506393432617188,216.0
9832.49609375,27931.0
5.203453540802002,1.0
1857388.25,12670688.0
1519297.875,11952549.0
19.612010955810547,2796.0
3603.318603515625,4084.0
44.17387008666992,605.0
20.1972713470459,234.0
135768.109375,778693.0
2531196.25,20826748.0
55906.85546875,283587.0
1812160.375,12670688.0
171310.40625,1149705.0
701042.875,5213690.0
218021.6875,1419319.0
1218562.75,9303390.0
38.96049118041992,86.0
458462.1875,4482794.0
856738.1875,6393233.0
1004584.5625,8545506.0
21.69142723083496,38.0
1598942.375,16876853.0
506389.90625,3270867.0
1547371.875,14420089.0
19287.12890625,64958.0
149.54843139648438,166.0
1233417.25,10643834.0
304814.46875,1378859.0
351113.09375,2396567.0
2531196.25,20981887.0
62.157474517822266,141.0
1599999.5,12670688.0
3362420.0,33664126.0
1767607.75,12670688.0
21840.302734375,98520.0
1494286.125,12670688.0
407943.59375,3184187.0
2366985.75,20767328.0
1959792.125,16806250.0
17.191051483154297,85.0
33.538204193115234,335.0
2433473.5,21901236.0
37.655128479003906,1743.0
441903.625,2026329.0
55120.30859375,239676.0
18141.87109375,59157.0
1371894.75,12670688.0
1168004.25,8633795.0
665735.375,5275192.0
32.678253173828125,150.0
233738.34375,1019997.0
3357889.0,35431607.0
32.678253173828125,18.0
1021081.9375,8001443.0
223712.9375,2130031.0
3317679.75,36024322.0
336875.78125,2478341.0
32.62446212768555,467.0
3099273.0,30530824.0
2167361.0,18886765.0
959915.0,7029930.0
2030228.25,18100361.0
1165362.875,9713013.0
1371894.75,12377195.0
10.374678611755371,65.0
39.93917465209961,23.0
779396.8125,5905071.0
277069.6875,610248.0
2179667.0,21465639.0
1132918.5,7450433.0
9.904200553894043,15.0
62.157474517822266,54.0
1040832.75,9297425.0
233738.34375,1010816.0
2792621.25,28607950.0
