116.2650146484375,12.0
42996436.0,39982151.0
3080819.5,744542.0
96999352.0,47016857.0
30984118.0,28177721.0
156069264.0,314536973.0
104840704.0,177494679.0
7239819.5,2088756.0
586.5836181640625,155.0
9835428.0,11160062.0
53097764.0,41903582.0
260665.4375,554134.0
118406472.0,184062220.0
19.948633193969727,44.0
67953888.0,60055286.0
68.79972839355469,9.0
85218968.0,29054459.0
4445774.0,1140343.0
97494.453125,106471.0
54842124.0,59579044.0
39.649139404296875,1.0
42136428.0,39777797.0
2761170.5,3493257.0
4947804.5,14222263.0
42467476.0,33143860.0
26618586.0,25273270.0
69429896.0,91517608.0
39090272.0,40379503.0
13.03058910369873,595.0
469355.34375,28274.0
154.44834899902344,2506.0
66694216.0,50644483.0
104840704.0,176044442.0
157661568.0,395263595.0
111477048.0,219676642.0
834316.3125,183913.0
2622271.5,2552971.0
22962068.0,1793656.0
110837608.0,235571720.0
3311850.75,2304759.0
58041172.0,93925258.0
14850443.0,11395781.0
38720284.0,62775861.0
102075288.0,155226314.0
361.37078857421875,46.0
1456336.875,1366388.0
6707300.0,7508267.0
3901045.0,3624263.0
57494008.0,22069968.0
104257240.0,171670240.0
22904066.0,14061790.0
2457888.75,2188849.0
1278827.0,1087677.0
61762712.0,77105179.0
101619368.0,125771922.0
37526700.0,35943689.0
17736.001953125,10106.0
4284418.5,3085879.0
88180568.0,161050504.0
11442420.0,14429465.0
94829752.0,134455885.0
4219692.5,5126154.0
177352.6875,514397.0
4984418.5,3679514.0
164312.484375,131759.0
53.768123626708984,1699.0
61918644.0,100094515.0
162727.796875,129120.0
47684756.0,61133040.0
4717497.0,4434889.0
311.2552795410156,5761.0
4517068.5,5453192.0
200364.46875,71951.0
71.86643981933594,331.0
19690684.0,14806659.0
161006240.0,433559077.0
16747834.0,15471846.0
15349225.0,10204622.0
92664.515625,154035.0
416.40850830078125,385.0
26697042.0,27981306.0
38626680.0,26101850.0
123226.8984375,64101.0
16754194.0,11171678.0
32425650.0,48830895.0
15.79309368133545,1.0
345.30255126953125,3469.0
649.042236328125,506.0
249.0271453857422,3.0
10787876.0,10138180.0
241476.703125,278418.0
216166.21875,136572.0
10345552.0,24305210.0
13475089.0,13842209.0
8.51515007019043,1.0
6480418.0,3757185.0
131379368.0,383595361.0
1825029.25,683161.0
130183048.0,203949681.0
14519693.0,10091442.0
12208722.0,7042373.0
15887834.0,15513403.0
57456404.0,121293385.0
2635074.25,2662516.0
39033800.0,45524551.0
8138993.5,3231295.0
94060376.0,151867477.0
128265752.0,229146989.0
44017912.0,51843484.0
49730448.0,72912618.0
114082.28125,6950.0
12210610.0,10722529.0
4009147.5,2767702.0
16086740.0,21047537.0
147710992.0,232265531.0
699.9008178710938,5717.0
1942878.0,2148578.0
121178576.0,123153366.0
145256000.0,357772155.0
21953436.0,23507376.0
142957664.0,313203338.0
82.12592315673828,13.0
146875744.0,178415744.0
96691984.0,125500391.0
14050118.0,15905672.0
253405.71875,110339.0
6038778.0,8378335.0
14658238.0,8062293.0
36499092.0,37026907.0
156740.8125,2709.0
133073656.0,234143931.0
62554068.0,109997954.0
13321909.0,15107791.0
94460768.0,127469895.0
1377998.5,2580744.0
3877455.25,2806973.0
2388518.75,2303172.0
14120372.0,4725976.0
13623971.0,12512414.0
54842124.0,61597149.0
47950528.0,150617951.0
6573480.0,5157653.0
22042976.0,6962778.0
28884890.0,24192514.0
6774058.5,7427233.0
438303.28125,234414.0
63.713714599609375,132.0
22761874.0,25738007.0
151249040.0,124888658.0
279.76361083984375,353.0
175608976.0,140394913.0
1058060.625,427851.0
141502.296875,193456.0
92166704.0,169323515.0
184.7268524169922,6.0
138167664.0,197655154.0
56918120.0,101685095.0
74484424.0,77598020.0
1134029.75,129298.0
140.31863403320312,613.0
9900078.0,6444458.0
144759264.0,89371025.0
13226661.0,26428454.0
12829552.0,4665625.0
19556502.0,1880278.0
35511204.0,47493236.0
12809258.0,5441062.0
261021.6875,453746.0
144759264.0,298904262.0
18606424.0,3306547.0
10851127.0,22901284.0
6003314.5,2476862.0
331.9075012207031,373.0
78392328.0,102610978.0
104515672.0,142632403.0
65193752.0,55514383.0
27.305198669433594,6.0
94.26177215576172,1073.0
40490068.0,57873844.0
84774760.0,125546073.0
37236372.0,76829516.0
140157056.0,93378056.0
103289352.0,142804015.0
54.75076675415039,7.0
33945836.0,46358618.0
9460803.0,15390968.0
151235776.0,84731145.0
390.76104736328125,5688.0
1192938.375,947534.0
90549.109375,79754.0
16.79596710205078,6.0
2394362.0,2287668.0
3937701.25,4660042.0
11234017.0,30132403.0
830629.5,597627.0
35004824.0,45200582.0
108882.15625,153.0
39441748.0,67765592.0
782.66064453125,2342.0
19336774.0,8718956.0
20628734.0,25739143.0
14795509.0,5993773.0
15411123.0,7595932.0
59770740.0,79930589.0
35353740.0,47602591.0
503413.6875,499827.0
44319000.0,64170926.0
85223360.0,124272958.0
1918388.625,3372159.0
1582538.75,1063450.0
2366146.25,2602411.0
9008486.0,6172904.0
19220832.0,21368329.0
48737608.0,65692339.0
26606200.0,44634620.0
79079528.0,83183915.0
74695.4296875,15495.0
162405872.0,331809997.0
1097434.25,1136443.0
42294328.0,59270902.0
10005702.0,10039501.0
589047.75,536096.0
3836215.75,4684433.0
3143804.25,6732405.0
14173094.0,6238510.0
24424864.0,42402654.0
15480325.0,30027626.0
442.55511474609375,403.0
114.04588317871094,1.0
1595136.25,1920505.0
30920064.0,52389960.0
452.2123718261719,28.0
46394208.0,24852346.0
810471.5,1029487.0
73279312.0,130473932.0
124239064.0,185990843.0
14138994.0,6573800.0
74735016.0,95271374.0
383.5867919921875,5882.0
2986035.5,2037748.0
453886.03125,433920.0
6487857.5,7564405.0
5112.83203125,2785.0
782.66064453125,28.0
124865760.0,146507839.0
217.464111328125,1083.0
127109888.0,208470189.0
516.3947143554688,283.0
125681488.0,211241006.0
13257626.0,7513868.0
15866546.0,27321443.0
714950.1875,733244.0
8932860.0,7987245.0
2169548.75,2889401.0
26.439558029174805,42.0
3846854.75,1879167.0
532311.5625,740622.0
31234.5859375,22432.0
2174385.25,3674270.0
496138.625,1303666.0
8899307.0,9949305.0
1579399.5,610917.0
194204.34375,442387.0
625810.375,390941.0
17.47744369506836,87.0
18.747888565063477,26.0
948.9103393554688,5042.0
21763282.0,38668961.0
12439.400390625,13961.0
17040054.0,28667223.0
575431.0,555594.0
8448295.0,10878594.0
3944176.75,3444704.0
20921362.0,22445083.0
163538.328125,123482.0
16788932.0,31639911.0
518872.9375,443216.0
385721.5625,544781.0
21049364.0,40898313.0
161780.640625,88164.0
389.6673583984375,6.0
8932860.0,7179208.0
