1,1
7,12
13920,5416
96086,84082
98087,93749
249357,86033
304,279
33596,47779
1445,19766
678578,620980
149466,150000
26,33
631302,693772
113476,94669
2,1
1,1
8986,5961
1,1
10,1
581459,680881
1,1
3652,63252
9102,10000
2338803,3752908
160869,182432
832086,1500000
1,1
473,644
307350,450616
731015,800000
18,41
1,3
1,1
19266,7842
149466,150000
267899,176289
1,2
6691156,6001215
149466,150000
25006,38266
13,1
102619,113230
149466,150000
1,1
6,5
149466,150000
293,861
6341472,60000414
1,1
559526,520966
9102,10000
1,1
7661876,35245334
141628,105041
152259,130517
5,7
6691156,6001215
167486,692473
131410,1218706
483673,510857
1,1
149466,150000
51019,272801
731015,800000
658581,655280
183663,140416
1,2
6,1
6035197,6001215
160817,145451
8495,3706
6035197,6001215
9,43
49389,179744
1,1
152320,121767
5787251,6001215
124,244
32865,50000
2,6
1,1
282,1
1943,10562
965,12266
2,18
1086612,2268737
5,7
246344,193560
22502,171729
6035197,6001215
4,1
2969349,3819096
9102,10000
2,1
1,1
7,13
292,22064
5821182,6001215
1,1
534729,598097
1,1
9,1
149466,150000
5787251,6001215
1,1
629,5848
2409797,4366294
161652,80116
1,1
16384,22286
1,1
6512,5925
1,1
1173815,1399553
1,1
146947,138986
4,3
8,1
2,3
17,1
3,1
130124,101418
72608,96084
6691156,6001215
3,5
1,1
180522,363121
1,1
113639,752333
5787251,6001215
149466,150000
262064,328048
10785,9548
1,1
178924,500194
5787251,6001215
122018,102893
5787251,6001215
27742,29477
5787251,6001215
26737,105507
1,1
731015,800000
2,2
1,1
149466,150000
1,1
766427,800000
1,7
92223,114816
68600,77076
149466,150000
83,9408
173142,117223
1,1
1,1
265051,970906
167,283
503301,757928
549273,600000
5,1
731015,800000
156920,129348
149466,150000
5,1
1,1
4,1
6142,15312
2,1
1,1
9102,10000
1,1
1,1
2,1
1,1
149466,150000
1,1
4801,23793
1,1
69227,32546
6035197,6001215
15823,9704
57906,70902
352980,384994
149466,150000
29969,29914
1,1
487431,574506
149466,150000
96580,84251
2,1
6478,66847
149466,150000
9,16
5821182,6001215
832086,1500000
149466,150000
832086,1500000
25,14
2505,18288
86577,120070
149466,150000
692840,899032
149466,150000
3108947,3215387
2769116,5037128
49997,71066
149492,109835
26715,51111
731015,800000
80082,88504
5859,4760
6691156,6001215
1,11
1,1
7,20
345506,98302
8023,5952
218762,428658
149466,150000
9,80
1,1
331,1721
5821182,6001215
1,1
3,21
3,1
152107,134191
1,1
482382,1814517
1,1
149466,150000
1,1
853480,1203123
77329,83559
23079,32841
1,1
8,68
1,1
1,1
152942,121909
1,1
149466,150000
832086,1500000
6035197,6001215
5821182,6001215
6691156,6001215
832086,1500000
766428,800000
22879,29355
52760,58699
1,1
1025,76450
3,1
59,80
1,1
1,1
149466,150000
152937,121937
155530,106905
1,3
6341472,60000414
766427,800000
172530,144639
1361224,1170006
2,1
149466,150000
9102,10000
1,2
1,1
42108,72003
5787251,6001215
605,2504
1,1
6035197,6001215
2,1
1,1
149466,150000
134264,102791
1,2
2,9
4669608,5148253
1,5
340,91811
1,1
149466,150000
18262,13940
22506,54057
13539,14196
10789,9180
9102,10000
28957,42667
25281,38629
41209,56303
654,16661
1,2
3676114,4350918
34939,49930
201544,491924
239847,2128831
766427,800000
1,1
6691156,6001215
2,1
6,9
731015,800000
54722,67807
2235376,1947081
1,1
5821182,6001215
172111,144527
1079834,784119
6691156,6001215
1,1
5787251,6001215
5821182,6001215
149466,150000
885470,1267918
149466,150000
137213,107072
2,1
1,1
80363,78419
6035197,6001215
10605464,48043791
15146,4566
9,544
5821182,6001215
838860,991412
2249968,4251465
859676,1141959
1,1
21,1
39068,13369
1,1
15697,7890
42394,54729
1,3
9102,10000
18103,23919
66,80
1,1
30,9
1,1
165469,110215
154127,136783
1,1
57,80
7730,16673
149466,150000
4,1
30,4
7,1
4507,33401
1,1
57999,188603
2,1
18,23
1,1
10,4
3,2
3,23
731015,800000
3,4
52,419
1,1
10353,5974
122661,96327
1,1
27,49
4,4
3,1
2,1
149466,150000
1,1
172271,127048
149466,150000
5787251,6001215
996069,2524140
1,9
766428,800000
6,1
149466,150000
7,9
1,1
149466,150000
5038,104303
2,1
13563,48622
4,13
568242,848311
149466,150000
6341472,60000414
1,1
142172,124935
731015,800000
71578,198613
20924,83850
1649116,3602799
2834335,4477283
5821182,6001215
9365,7301
1,1
211628,176594
6035197,6001215
6035197,6001215
61353,120711
1,1
11148868,35927532
29584,296877
15854,21546
28975,420203
1439,2402
152111,108030
1,1
64,144
115152,401750
1,1
5821182,6001215
8,5
348353,372669
3,1
5821182,6001215
29042,46059
160362,143459
32193,47819
145224,131307
455569,667463
4,4
165739,378960
18402,28418
2,1
117779,269252
1389254,625591
174750,94105
155162,131076
36,1
112747,98046
2,1
9984,104343
6443,56261
2,1
1,1
149466,150000
149466,150000
64259,237119
380108,544976
7713,8171
766428,800000
2,1
3,1
10,43
121527,101549
1,2
149466,150000
6035197,6001215
7494,5963
5787251,6001215
9824,4044
81,477
149466,150000
6691156,6001215
84444,80399
1,1
543726,592306
1,1
100,318
149466,150000
9,1
2,1
178177,231772
766427,800000
4340,7727
11297,104828
1712161,3324113
534729,598097
1,1
13073015,48213445
5787251,6001215
117856,1480792
8986,5964
2,1
1,2
5821182,6001215
766427,800000
59277,887181
69084,109972
2,1
766427,800000
1,1
2,1
406450,1037217
429771,650535
5787251,6001215
