85376936,44007524882
8871107,281934531
6795534,994094709
100757040,75018948820
307245,5030235
22609050,6802505908
126308968,464212226736
53721412,14345735941
972438,3642045
7061,90003
9586045,218613694
131128,1042011
5645,72
28745344,4829607980
286323,539979
45117152,5057211125
144,21
91449280,77646617468
478,11
30507710,9711831379
8797380,1360323800
18052378,1802370764
97933136,108291310961
2306752,36222852
150763,84804
58231236,3056510643
1248,27378
33114670,9202049281
6920720,885081741
268,24
15374862,151500369
71707,3212
7492417,502001560
2276612,109819837
2355780,12033433
35720976,6901212690
5144436,182347075
8623390,2675867885
811,41554
12549484,1962041614
1538368,10919218
1608601,30826466
14303886,3350499434
10636845,2404277796
54774804,43130516885
8272250,41263407
106951,4018376
49644016,6191108266
101844840,78673022863
5398248,39749609
368560,2563380
33908884,7201953098
27172648,4716158263
8536216,817994676
4862602,761621040
93233928,78771931233
4293,233863
53153796,17212051539
27216532,4829607980
82558,455
262313,65833
3807963,174070516
11056475,600741041
352288,3018509
20550,2457
71350208,7983415300
395,2877
912571,4495017
13332712,2318881848
7308351,1276002238
17623232,368413500
83,6
7499115,189828984
25749916,3925741135
33155686,2511511293
1526771,8275169
1398045,5060606
9833646,1352809555
477,191935
17914796,9537310863
20628340,492943940
5210704,32355583
2569248,26718423
1976222,15813608
14698,1067496
6163,268172
9967397,258385218
