166224,561293
13,1
190168,326276
17,4
454188,1500000
3695355,6001215
93637,894165
1,1
1218496,2742350
456657,1331248
42,270
38,1
3,4
14,205
454188,1500000
3,1
4,1
49,202
1,1
3,1
1,1
168015,1119704
453407,1220700
331036,1446278
3099149,793308
68859,276888
1,2
4,1
3695355,6001215
9032,55798
808476,457752
48653,8345
16304,104837
2,1
835282,692185
302778,299995
150789,4503280
44346,262528
454188,1500000
48903,374994
73982,568708
741020,280159
101102,685058
454188,1500000
3695355,6001215
1841425,1828210
3266450,3757560
270305,1192848
3,1
454188,1500000
28,3937
117425,770827
2378340,1326348328
1,1
264379,308882
1,1
5,1
454188,1500000
1,1
185751,1005993
203,446
32,5
83333,157000
31740,314736
1,1
454188,1500000
183733,95660
3,1
105796,331334
134,1
4553018,4365288
218324,1206222
34533,292068
6952740,960090880
7,1
31780,291659
602025,237733
3695355,6001215
34135,239470
2,1
1,1
895630,1017988
335017,479891
5,4
26,29
6830692,6001215
132737,954472
164972,285838
1,1
87477,16429
1768717,1687987
64413,129838
14,12
9577,1983
258930,1331932
4,1
4,17
201682,16080
240,552
3640552,5852867
3695355,6001215
81663,183084
454188,1500000
55721,519067
29,7
3695355,6001215
2,1
143,27
3,1
5832841,6001215
112,310
1841061,800000
120,184
5,1
2,1
1321551,1244959
88043,330732
1115710,345772
610326,1265822
6,1
16251,80692
4771662,4568505
55225,143710
131688,815359
90,1359
1,1
856201,1302587
6830692,6001215
3,1
55407,237187
29,154
349346,458178
3164050,4229707
63792,650906
35,1
99,314
356893,655359
16242,137370
86,27
5835696,6001215
1,1
100,653
69343,10364
4,1
263070,1359548
16121,118546
1,1
1,1
19690,21611
195302,614314
14522,2060
5835696,6001215
5832841,6001215
3,1
128540,817056
5832841,6001215
320,595
518764,558728
38,900
1242798,2996343
387,31286
37,13
1,1
454188,1500000
2,1
1,1
22,6
3,16
566,1596
1,1
642708,674180
24640,63799
80831,325784
3878657,4800033120
150,1
3800323,6001215
4072,6616
29,2
454188,1500000
152,18033
454188,1500000
454188,1500000
454188,1500000
5754796,4271080
1036385,2957704
1,1
122681,230892
454188,1500000
105998,2451768
466777,538432
6830698,6001215
1218354,27244848
1,1
53498,453402
1,1
19,8
4,22
133164,646851
1841061,800000
5,1
4973469,4200408
1,1
1,1
457370,500315
5835696,6001215
1,1
115343,116241
222681,6279021
195017,183902
96800,254422
1081400,1019959
111080,343197
207241,746481
454188,1500000
454188,1500000
454188,1500000
285895,800000
454188,1500000
106805,730602
4,1
107461,78176
454188,1500000
1,7
65,9
73,14
128,245
454188,1500000
186136,1376695
454188,1500000
454188,1500000
3800323,6001215
3800323,6001215
1,1
6,3
1,1
5832841,6001215
80073,181695
1841061,800000
1,1
3336078,3171535
7,1
594,596
6,1
604,398
1831023,535004
122801,722785
33887,315876
1,3
454188,1500000
131202,1170576
1489230,2477702
2906388,726536
6,1
1,1
2,1
3800323,6001215
21,18959
15,18
2,1
1,1
5,1
3800323,6001215
157096,765983
548,1197
454188,1500000
120191,188690
1,1
5,21
1895095,100975
2,1
29626,345781
3,1
5832841,6001215
5,1
38,401
50879,113137
4,20
2,1
9740,7156
2,1
159842,699424
7449,3659
454188,1500000
1784074,4669283
454188,1500000
5832841,6001215
65,64
5,1
454188,1500000
103063,1012763
5597744,120899116
120643,22809
5835696,6001215
49766,10874
4770,17201
1,1
454188,1500000
410999,1500000
111,602
3,1
3,1
202380,1472986
19325,19195
382512,2641765
6332980,6001215
1,4
183690,1334307
5832841,6001215
3800323,6001215
1,1
39,115
147363,1209088
3800323,6001215
4163,12538
4117,2237
9,1
61304,313752
1841061,800000
48,1
8,4
3006702,3208486
63260,561431
5,1
333172,736343
2,1
1,1
454188,1500000
14,369
15,1
5832841,6001215
335622,1308209
5835696,6001215
6830692,6001215
79491,154095
74958,252246
389093,597221
119434,579176
235860,1330335
1271,6987
3,1
1323854,819198
3,6
1419173,1634409
1,1
6332980,6001215
3653,4531
3,1
310194,72176
1,1
6332969,6001215
18,81
24,1
1,1
1729261,2089995
102,1
65,11
100716,914001
881137,162684
118356,950129
5832841,6001215
232477,1076431
13,1
454188,1500000
43717,7639
34987,145843
1,1
6,1
1,1
4,17
1,1
1,1
12,1
3,7
8,5
132624,1175642
4623,8146
1,1
1841061,800000
7,1
2,1
5,28
5,1
2884,322
1,1
3695355,6001215
208433,90016
6,6
1021177,2326783
20,3
454188,1500000
6101,7518
281305,124712
3695355,6001215
2223217,3316801
14,80
77840,483272
10,106
1512288,5121134
3038,40085
4,4
32,36
1,1
5,1
1,1
454188,1500000
2,1
28723,74373
109672,690738
17,16
4,1
391726,190207
3,1
6,230
1,1
3,1
92029,97636
4,1
20714,70009
1,1
1,1
454188,1500000
17755,2793
43,3220
20026,37083
1566708,4666908
65002,81370
1,1
32,23521
1,1
5,1
102511,23548
1841061,800000
2,1
74,84
4,1
24623,288953
2,1
1841061,800000
536912,807258
1,1
108070,680800
100861,934048
1,1
1,1
1515241,3761165
11,10
10,22
3800323,6001215
285895,800000
2,1
273725,1395205
133,611
7,35
2,1
5835696,6001215
38,36
3695355,6001215
1,1
103577,71685
1,1
2,1
3800323,6001215
33803,129033
6,2
3924,8045
321494,19467
21,63
1149440,1337858
454188,1500000
9,1
15203,30112
3,2
21,17
454188,1500000
454188,1500000
1,1
225,40
285895,800000
352,66
1,1
7,1
2,1
1,1
1,1
12469,12266
352,86
4,1
186485,991466
8334,69319
342940,119907
1804202,5161663
117681,678683
214018,2252992
64996,313269
1,1
1,1
7,1
101,5372
4,1
17,13
2,1
896756,169787
1841061,800000
52564,598973
31858,6665
454188,1500000
19,1
5214,21132
6830698,6001215
1,1
4,22
437429,85148
2387958,60000414
557383,112133
5832841,6001215
430682,15956
3800323,6001215
454188,1500000
342741,378380
1,1
57971,165345
5,28
41,12
454188,1500000
53953,172592
5835696,6001215
565595,1152252
14,1
53958,174501
178561,20570
454188,1500000
165702,214771
5835696,6001215
1,8
5,16
116,1
5832841,6001215
4,1
1,4
1,2
122866,711512
1,1
34622,213347
658261,429070
61413,371492
39,1
50396,111978
454188,1500000
454188,1500000
285895,800000
12,1
105,132
454188,1500000
1,6
71,5983
257410,1152134
2140983,5389813
3578616,3999591
5832841,6001215
22562,6364
5832841,6001215
2387958,60000414
1,1
454188,1500000
454188,1500000
1,1
5832841,6001215
1271490,681767
19,54
1,1
965310,1020548
1021104,200080
6,1
1,1
12785,166624
3878657,4800033120
3,2
14821,28785
890239,281133
132695,1178670
3,6
371237,399716
5334,10905
3695355,6001215
4,1
22390,240685
2,1
22253,68804
94482,240736
7,1
2310352,768664
687158,113256
52692,11141
957,3833
238009,1341828
454188,1500000
294,20513
997619,369789
7,1
3878657,4800033120
327931,101293
5,23
19965,62170
158765,325911
63319,468433
454188,1500000
4,1
1841061,800000
47,1
454188,1500000
1,1
2,1
16,9
2487165,3832605
7835,4249
1,1
1,1
118466,610229
2,5
7131,1802
454188,1500000
6,1
8,1
111,130
78290,47176
1,14
26559,76814
181888,282868
5832841,6001215
15318,85874
2585,107067
10492,63504
411752,855965
5140,902
244,613
39306,335438
345455,1652721
2,1
15973,106783
855,1
3,1
199974,623064
3,1
40,71
3800323,6001215
5832841,6001215
40334,31820
18,86
3294933,5579404
3,1
47350,3426
589820,643691
29,104
3800323,6001215
2,1
20373,12652
4337,5157
158330,2452200
18080,145758
18775,2288
263833,1155229
4,1
28133,39774
454188,1500000
1667385,188062877
122978,387627
274604,1241348
3800323,6001215
96666,1043941
71,21
116160,1127837
13590,10926
1718300,1797906
218091,1198670
2436650,3357463
454188,1500000
1,1
1,1
76855,440052
15531,34026
13,1
3878657,4800033120
4,30
2434776,4018472
431,645
1,1
922335,338710
3800323,6001215
20890,477986
208382,1163819
3878657,4800033120
3695355,6001215
13,6
11,36
74233,254036
2,7
3,1
2387958,60000414
5,2
31,60
241,12095
454188,1500000
3,1
6830692,6001215
54074,639277
79020,216159
18,1
1062360,1937392
23,22
1841061,800000
71409,320732
2,1
5,5
69556,287492
454188,1500000
454188,1500000
5,31
167837,68613
2843,3874
1,1
779748,1136124
154,182
6,1
125,64
7878133,582397161
4,1
5,1
454188,1500000
3,1
13,11
101686,310225
5832841,6001215
226609,120179
3800323,6001215
8327,12904
454188,1500000
16,1
56,1
3,1
278030,239996
454188,1500000
3122619,479520
19,23
454188,1500000
115415,529970
8,5963
454188,1500000
122673,20978
2,1
3695355,6001215
1543204,2068117
573611,468580
2,1
614,1
1,1
5,13
6830692,6001215
5835696,6001215
154675,530327
5,14
1,1
6332969,6001215
3,8
35,220
1689284,2806621
5832841,6001215
1,1
455,544
6,1
454188,1500000
2,1
1268,830
1081,8416
454188,1500000
454188,1500000
49110,118507
24,5
52294,133094
1,1
83002,293074
454188,1500000
45,36
252294,1318051
153916,571173
4996946,4910091
201248,1495877
5835696,6001215
7,1
627358,545309
2387958,60000414
110580,352710
75327,24993
779826,2399927
1,1
2,1
3695355,6001215
5835696,6001215
5832841,6001215
30,30
459241,13355566
3,2
72311,12893
18,1
1841061,800000
454188,1500000
31,1
196337,1102953
454188,1500000
127951,777711
43381,14982
94415,73256
5832841,6001215
7,1
1598935,52867527
523335,595466
101969,74953
22,1
3,1
2287343,3999445
2,1
16941,93620
44395,123053
2,1
1,1
6830698,6001215
3,1
68438,73777
3527666,5862398
27247,93489
454188,1500000
64237,260048
454188,1500000
30136,291386
2507,18489
452968,97645
2968704,4001825
1889496,2001770
2,1
107165,3253
68508,162306
1,1
1,1
427560,974657
1,1
33,217
2,1
275628,120086
14,3
159844,445925
13,1
27526,58338
40,1
436875,245271
2,1
9,1
16,65
380960,205715
1,1
264,3356
222,40
8155,80942
48359,14499
1,1
29,43
734911,1907037
5,13
7915,53189
54,28
41,407
5835696,6001215
1,2
287,557
8,1
3800323,6001215
19,1
13354,48750
252549,366860
404712,273489
3,3
5832841,6001215
1,1
3695355,6001215
4371592,4910091
3,1
2,1
1,1
